feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_255	7.30556956492999	10.3043306880637	10.0383537354877	15.3153391276268	13.1381324503188	14.131448145873	13.8667815556353	11.5860260034044	12.1779705974587	9.48568245777826	12.7162983304167	10.6401526107127	7.35674916260462	7.76027465178375	14.1572240475631	11.6043357582525	10.7145149898024	14.1202042187622	8.39897368645456	10.7525050670409	9.30154776853863	16.0245375284482	15.2432749641269	10.4555723119198	14.4624583184362	12.925320017226	9.97173161813892	8.79468807402757	7.14294973299568	14.5412427677614
protein_256	8.73764801068825	7.83621305008729	8.76503933170912	14.3829354109213	12.6127859629298	13.4620400172433	10.0612113399463	8.71105916413754	14.7853549099723	16.7252008700653	14.2605018376081	12.5638041102914	10.9082845922589	7.47378603463375	12.7955253787802	12.5702511344069	9.90846719457734	17.2263878953783	9.80936299126413	15.7751556184492	10.8106044428795	8.82552831486099	15.186844684013	15.3559949039268	13.5051878517229	17.5706899758812	7.68807217340086	7.88171798073218	11.7938026039513	10.9483461795298
protein_257	10.1149251174291	14.7093913656917	8.8629577661515	13.5486051293103	11.2759776672662	18.3275365971027	13.9645511711681	18.1802039017485	12.3206725777085	7.99760235859883	7.76111366904656	11.9477921700344	9.41275866619063	10.8131696273245	14.0649388811745	14.089693832203	11.6449592313093	13.6721865423374	11.5725472922007	7.02936581877433	12.4274670112515	12.2956219734168	10.0298206026645	16.3712599280199	14.8540619129497	13.2369372853255	16.3675147772707	3.50118127535767	13.421187405659	8.12935824741127
protein_258	13.6926393612749	10.1898501577399	13.4460708187097	19.110359444067	9.43960235732725	10.4973476639377	11.4432472424283	8.33922089618846	7.25702213079504	13.4896095252906	9.63863885956754	18.327455908446	10.5252630179956	13.8146307140136	13.2506891411991	8.11059732850895	13.4695914152629	17.615310783312	10.7827066757899	9.75624692345726	11.1528766316795	14.3377380188797	15.236549802791	9.39095632022122	11.6563171889228	18.1104597241994	12.2147644437562	12.3754973245413	9.31612280131002	11.418762390704
protein_259	7.58365004254663	9.42083244955612	13.8310142298583	13.2926311721603	11.5595386573497	7.95153734895815	11.2448623404367	7.22804744214096	8.83611965265205	10.1115090651915	12.3379662910514	10.7436318445449	11.4392575389894	12.1080720941498	11.0537581343842	11.8160795632823	12.5255582038401	7.32673536586107	4.9112678090729	10.361163338457	8.9924455766139	9.5219830192432	10.4390193766434	12.4239282758791	6.3339853898211	11.4748810137504	14.392840338994	8.92641398827423	11.398944309173	7.86146797311479
protein_260	11.3966335485355	8.31594428873452	12.0644015791985	11.2716061804643	17.3080005335149	5.5210472802905	8.156396129203	13.0669681733392	12.2295402662391	14.3185076880438	4.99227584560399	14.821907067504	16.2334006155083	9.32952046943732	13.7201458883353	16.1074478092952	11.1694256216921	14.8565830865978	10.0283236045899	12.5548259198301	11.710194580218	16.9273968684588	6.86975613604496	12.42060779694	13.0212539393178	10.7026391460074	10.38032932934	9.77141400474267	8.77093981140942	14.0861021388509
protein_261	11.3853586214814	7.92573079410761	8.49777544158861	10.2452696457967	14.7088445118816	11.1894349517531	12.0455839606926	7.78486026225928	11.6413648769189	18.1851437168005	13.8669357318735	11.1512876798434	12.0143923052379	8.84514008247474	16.0003120895755	13.0841809292472	7.53669602036738	8.72550440074071	13.0629528739503	8.63350428464786	10.826139808127	10.8750769286107	17.478711449777	10.6515939550107	13.890773822228	9.53885275313053	13.9740413781602	6.86297633945825	17.4699187551389	9.63438213516717
protein_262	7.12018297197245	16.3824946183643	10.8275765647767	11.3917123063054	6.14346272193248	9.55365618699102	12.1998194123486	7.28194250935694	9.80570804750301	11.8168543058602	16.2650312336316	8.99292097706885	9.58556487170013	17.0246547316542	10.1899921251932	12.6287497354836	5.25692036609762	11.0035950481419	7.4160042855873	10.4950880153841	15.2308248965996	9.36740847453971	16.4984491030561	10.8453960502619	10.784868584593	15.2818231880601	4.57051866173807	9.17094121492813	8.71503463929664	12.7828974766817
protein_263	15.0239334599842	8.07311519946809	10.5103032130869	13.0385064045833	13.5198521637604	16.1018490445803	10.5801859012682	6.08162494581689	14.9913201874375	12.8306244241995	7.67390889936815	13.247200537741	12.2066810345819	11.0948604047529	11.5769221653491	13.4161955881878	9.89448096777636	4.36126138601654	14.1359598974809	8.93098300909389	10.463769315769	9.73349088068706	11.5285285891524	10.9157246199921	15.0312479764277	10.9040387844	10.2398699811845	8.0201832138167	9.26451174765733	13.03069082043
protein_264	8.7766039121812	14.5177043410145	10.3191155057953	12.9069048407306	10.9073902444367	16.3101603520641	12.5076300081822	16.2343676992337	8.70876596598817	11.4488245265449	13.7184835066041	8.12315633141809	10.6048025182996	9.09269218397171	11.9024999547542	10.6579734133251	12.8623694043214	16.4090264558695	7.00732398173399	11.2821437723535	13.4564514998697	13.7313916050582	12.7656785936355	11.3765502249161	18.6729656164342	9.19595643649921	7.67129676204263	14.6720737027859	12.4175816525146	8.67232661823198
protein_265	17.6734108827463	13.180041689398	9.02187160325027	9.13188191349636	9.84145216372261	17.8892169284701	9.63801442558006	14.2276272212638	11.3222148351368	15.7716806505717	9.48315895612326	12.6881042992857	13.0532953214433	9.94777816496031	12.648552979774	10.0210813946679	19.109471930741	6.73681004754855	11.8724016581932	7.14187622074512	10.01935804332	16.3413375382764	10.816965094742	11.5375386252857	4.96817918415631	15.808697206335	13.535444127506	16.2756641157879	10.6232769046479	11.6558088100118
protein_266	13.4531313516783	12.3518143745289	12.5768528434691	11.9072350333955	12.8806039865392	6.48634277310315	11.5378731571625	8.14348760244268	6.09614732559186	13.6291115789825	7.18749170626636	19.1862043747788	8.97502955190227	8.73569560553682	6.08764406123185	10.7119896335369	13.9003589082846	15.0353948635445	12.3393393215278	11.8549671895862	12.5484745098206	4.62241600253926	17.5653711107101	12.2495294731876	12.1152672072519	9.47538737037967	11.5187624117055	5.0680259881323	11.6085249500512	10.4648328338213
protein_267	12.1082479469279	11.1611791467732	18.1616737136733	6.88040560734747	10.5894276878096	9.97296984170488	14.9013903320394	8.70627077380289	14.5489767785398	7.6921403081747	13.3200943422569	13.3257081404021	11.8355247693487	15.362235696739	11.1380987638651	8.59803016184743	11.2562274846847	11.2929289093049	13.9968795144911	10.2812556327235	10.8969102639456	11.2205958759883	16.0000821410606	12.6540901198845	14.0708298018981	10.2585015942171	5.74440604827377	13.2387329460541	10.3512907015982	10.4337162764712
protein_268	11.3373263479683	14.6394436606514	8.6189371132881	10.5746259526722	7.11647226966468	13.7543002025118	12.2018816272333	7.23262929026054	10.0141591458325	6.05501668013625	8.87967645754497	12.5939704955679	8.10771900955829	11.0553818719848	11.2782332164628	15.3490075022392	11.1828512579212	14.1411828964962	10.7140076189188	17.9228738429895	12.1651175063699	14.8588834424615	11.5245799601448	10.2531667971487	10.5816400241618	13.1627353665922	11.1484963779121	14.3715401116908	5.90889585840684	7.59194511335349
protein_269	11.8839462796792	6.86160487227564	18.7706951593183	10.6502392848862	4.68997543824521	11.2014522139479	14.819113154655	15.7963158324389	9.61368669350994	9.16193254064028	8.49918542456784	7.23185297397474	15.6232316993778	12.1971198564081	5.90100077077987	8.05947417771561	14.4554450849132	8.94030338771578	13.365410405475	4.97436220695961	10.3733287788693	15.7738781668893	7.61659707605494	7.2990602813846	7.80028391869315	13.1216339632756	11.3559152969928	10.7464386943322	12.9175032952724	9.39246919849863
protein_270	8.53974780559969	7.67098453339935	10.798711469759	15.4162080642642	11.1660262492307	13.3147880004898	14.2994676149452	9.03319418512796	9.58675618840577	15.2661913655287	12.246130925729	10.1102184870147	15.6017188361999	14.57743968378	13.3236949421878	9.05341246445197	12.6102487933389	11.3052033898405	12.0922492647583	8.80727558402723	13.0248193862709	11.8597532903594	10.1699700314994	15.2523341374017	10.5025252833379	14.0571283367073	7.05014835634164	12.0040816224086	17.1576749050936	13.2239531515458
protein_271	14.719204624292	13.6503332284968	10.6101361631933	5.12108920180255	11.9931928044943	8.8311680834052	11.6740996388986	16.3203859177972	6.52436278140561	13.2339845489354	7.83439142154344	10.6443258928447	9.45599380085834	8.86257680599936	13.9856765457257	12.1438919582119	16.5711796100961	8.0180843271769	14.3626148516942	14.03901163072	6.48836478676382	14.7821418243315	12.0509645429444	12.3142871036091	9.03060385816804	18.6737762368817	12.7123156351844	14.5847115526146	9.79780888771234	12.2020212061556
protein_272	10.9544171352733	12.8293957524792	8.64583685614935	12.8123624365187	12.5139248263376	13.3467232376654	8.35155171970117	11.7052425294841	12.5125875169995	17.6240590046278	10.8303826100485	8.75660632521239	7.91138626221024	9.35107537297893	8.53147641588183	16.2546670127433	14.462109932405	15.0250622485121	6.86781303520336	14.4157486745963	12.3630956619394	14.6899284003154	8.54532460494676	10.3974146833198	9.72213004124146	7.80992509643387	14.0699856475395	11.0650515529878	10.5237854260332	15.5375747600602
protein_273	8.28931152166721	10.4064515045976	13.8348116349846	10.3541504458182	14.6386423242555	9.87902444955083	14.3019021273072	13.6727381290041	8.00688244818424	10.9858812531198	6.32957170652303	12.4430386882114	12.5440455640517	8.96807977739781	10.9007500075401	5.63623494376813	12.5487081709082	12.0797937068473	12.8476084034076	10.5597598590837	9.27826233728934	8.28599095082472	12.2353500107207	13.2875986283808	11.6974825618586	11.6616310994935	13.1451264610789	10.7662324340346	9.91936477136178	12.1633428881214
protein_274	13.3347370567836	7.79629806126426	4.47834935892174	6.19548734382352	14.3617388039868	11.1414003949867	8.63529059300101	11.1274163453777	10.3341050741307	7.44960164002053	12.7825624080587	15.2478231293231	10.7235851828166	8.1605098907247	7.8459125507527	11.859623408956	9.36804573976272	13.176655269152	10.698836751738	15.852368933609	11.7419341381438	12.0196364498662	10.565415342982	7.85342724920497	7.28535442133598	13.4937696740073	11.5320061494658	4.54447024469378	18.2449867490929	9.4517395048087
protein_275	7.69480132270201	8.35204693183441	11.858934250713	10.674558410319	14.7032281662416	13.5076523598834	12.0472757747228	11.2126472348084	12.850522578696	6.77252711650482	15.8425208424708	10.1449309175747	16.3623807555664	9.33800314145913	6.93786858242328	11.3306851715196	13.9604505111197	13.2958963239686	14.8355620757641	8.46367643363295	9.06894864950858	13.3487696602484	16.6114762484304	12.2901152870462	9.49046725711675	14.3796883326912	9.85999124803084	6.482841743181	16.1806153063815	10.6610223133277
protein_276	12.3201465223815	9.65394349223056	8.64726386336097	13.0542235363738	7.06808460463843	13.8761156471876	9.52058824861787	13.4546405089904	12.4083630788976	17.9737715282393	8.73437212323696	12.2470385198257	8.49236185905558	6.92946306350486	12.0878037286355	13.7787036210439	8.26830541062687	16.7401671556932	10.9896195207412	13.296212482524	15.5870632851654	12.5411180581383	8.89400253302356	10.3699961159659	4.54043086370736	14.4794953761775	11.1895649042657	12.4489257951087	12.0220669052505	3.77882644161867
protein_277	12.0793399578044	15.3325626813052	17.3984161087991	7.43832130334432	5.13304182570007	12.1702215678628	7.24960648241677	12.9328026495682	13.471992182095	12.7734360124195	14.946928794124	9.08941083834614	11.898080516536	13.2314458135391	3.94182852964658	7.68639146698768	11.2321141284422	16.6649370697561	13.9867608389068	8.45708662865428	18.1921475867594	16.1652671924503	13.073569921777	6.27114315087291	6.6992675960598	18.0829526494447	7.44974076028222	15.1682351484253	18.3785533944425	7.68803205458034
protein_278	6.65933579617308	13.8755007016215	11.1172532583562	14.0238575410435	12.4674966774403	12.9699953670929	10.3343320691265	12.1747305568027	13.4546670907228	7.84667743400715	9.37363176570977	13.0000370649726	11.2285750588965	14.9565897502015	8.08616533499605	12.8977051901117	5.77724389274823	13.9450901530581	8.33126117027389	9.63227450007473	9.15712022562213	16.9440872242994	9.8024778567549	9.44650784195278	7.57427473826439	5.49143432183503	13.5089145802116	9.49735015269627	8.83391600734101	13.7331792133439
protein_279	11.7148286634591	9.37936516938872	9.14529843174037	10.3674234854817	17.1580372056697	15.279828842439	9.15782560205024	11.0110514364303	14.8258401925141	17.5548339352941	11.6574863801741	15.5199325130876	12.0617202275345	12.2988988791279	6.85321310094959	15.0861759960235	9.42923425638923	12.8278179910953	15.2399517537474	8.80960885829938	8.95558792753785	12.2528473726284	11.0090712764908	12.2720156436485	9.52059529155398	19.5675362833471	14.2008517660261	14.824484002915	13.4749858728592	13.5141504565339
protein_280	6.29760818190839	11.3711242627932	10.6948707403557	12.085348536445	10.534074536722	11.3266754445694	15.8815120676547	10.2819026403388	10.2911174335204	6.6046026376418	12.4228335255439	13.7515462698408	12.6658014114206	13.4569819280045	6.76940999241434	9.90820011072753	13.8978343014478	10.208486821244	13.4145709250613	11.9783925915758	9.80996562489858	12.0281826741907	8.81811951946573	12.5201975939155	9.00477952440444	15.4060253405686	9.79714740661462	11.7508807832897	9.45020147708879	7.30022765715093
protein_281	7.10352488558555	13.3725386698509	11.3220006051797	8.59892860756379	13.9018432347216	16.5396467473311	12.9172302581326	11.546300364557	11.9931498310386	7.39601599235618	10.625908430704	15.4965313057704	6.49014196128862	11.3502460890844	13.0556902499364	12.6495994119456	8.75564026388905	10.6289309252807	7.29261103358945	13.716461043448	15.9351974883699	13.2471232611196	8.04324037692563	14.5581611169572	15.898767835198	5.70410340957114	7.37958596233586	12.9009349738426	14.5340146387299	14.1893983834867
protein_282	6.07682813272374	3.33771475716321	9.88571135688072	9.72644600511004	13.4235932101029	14.7277971315844	13.8992911323973	12.7586755674077	14.2881347574324	12.0150138087426	5.37055050620548	12.173340264965	15.6461698207565	9.84131683728913	10.5360641150127	14.7543966871265	11.4438567264504	7.31442559152709	8.93740483115452	11.0962903217589	16.4919247524566	14.9385903009639	8.68085902259424	13.1398686240622	15.2656047891312	10.7842726909258	11.6056951087338	5.71506893127935	9.39767030465003	8.15388827166861
protein_283	13.2254362560346	7.02802781069841	10.0445652763927	11.8147392729847	13.1490231534102	9.39247316301858	10.0675085449843	11.8116110058373	8.75087091452407	15.6819703015072	8.75888872900243	14.2000193742896	11.2161214077705	16.3380217893103	9.69770321973875	9.81578889881021	7.9619683647932	13.158765660908	11.129142577628	14.9015716926137	5.48201519953722	9.77038509417457	13.069339201156	13.5333633793112	10.4959416109207	14.3093724250243	8.08526670111929	15.8291187776261	11.5312354322087	8.43696583292022
protein_284	15.0661714995002	7.85026266530075	14.3739551972368	9.38464191622103	10.1778650986509	9.31598710750966	17.6135756024219	11.598964203116	11.3438791995809	12.1176987766636	11.322617604938	8.71087428154907	14.4801687204107	9.69317108356868	6.76985472956152	12.8572922793288	10.4622878317074	13.8180580184394	9.53125412790029	13.279494677678	15.8966914482842	11.0842221137049	10.5799906480375	13.2532034175719	15.3478414090298	11.5760693161362	12.985791765048	13.1901496569195	15.2347958686233	12.2400666520694
protein_285	14.5881782912669	17.5451060558194	14.6794805338104	11.0489481782898	12.659187048586	9.09748621972347	7.97958909651483	13.0866998998243	15.1455930996185	19.7995896992172	9.03858624752343	7.71066387199344	9.07488537078653	10.2821747931009	20.1127624363737	13.9261063759557	11.7526363166574	6.90171244580689	9.02092697323422	11.6004386032758	9.41830026836008	20.7260471096074	12.9224203815725	15.0573436050128	10.5892660560051	11.4440451887942	9.18714226176433	17.1483849928625	9.286561277256	19.6989872145852
protein_286	6.13433084615539	6.27618499388355	14.635094186002	12.7030118068544	16.3550890247519	7.85714627946093	8.55581060892723	4.30116429813781	13.9151384111373	8.77863844545212	9.48060270526912	9.78214858561455	5.99344388057492	10.5537615529815	9.36473252314458	10.6327782501319	11.6807825357864	15.5185312674836	19.1057172484842	7.89476885509257	8.51060564850874	11.0719866532284	12.1758645249762	13.92425455884	9.63152732414533	5.82119577612859	8.12966460105998	17.1256456306051	6.24979670413763	10.9362150882358
protein_287	9.56141708371614	12.2020693442549	15.5374736775457	10.0148042496162	14.4566602139669	10.7699565242053	9.573246602651	10.9899117383312	10.7626217220638	12.8090093088721	9.36712376368632	11.3586438131685	14.7669065000353	13.0378827557749	8.5629724761401	9.69426170580999	12.7746923808723	11.1567152911076	6.27567512293688	8.83049447178671	9.10575805232174	8.52849204118056	13.8407782891735	7.89072862739423	8.55546847509618	8.74401106368536	14.381144211169	14.6668034734383	10.7704751947543	10.6437184857937
protein_288	13.2683332213643	10.2595834913928	11.0583455405003	16.5136279248649	13.0524343548422	13.8319980062627	9.57919673845599	8.9178030767777	15.9383690462931	15.8076416992508	7.03670757044009	15.5319190522567	8.30592973407281	13.0754605122493	9.54708692057013	17.4379906927673	10.0127174339641	11.2627933518864	12.5405558625277	12.1066321886006	10.073044329985	11.7967356481081	6.54738805132263	14.5069193048743	9.39441665859133	14.3590710549319	12.8482285595784	11.3168077325933	15.9120698502527	6.52553124091091
protein_289	6.45319401548616	9.82278741868174	15.8292078090939	11.9770416488869	17.06800140283	15.6661438620673	18.845328360335	15.2833204620273	6.56489019986703	11.9480691311394	12.3563759712181	8.32799227780064	11.3234283046746	14.4242247911203	9.87107311506977	10.8264774586454	11.7352030707142	10.7051468665287	6.0369960573607	8.48872394406981	14.0553576994564	13.7593825714513	14.593937110754	14.6238329835468	9.58849492768241	9.1166513578598	11.441920103283	13.7707498077483	20.0737444877651	9.50718304298834
protein_290	11.324223892334	7.82897309035204	5.00174013355649	7.90760978827632	11.0443419726921	13.8388288060725	10.9887028135276	8.44809173214834	12.9166503447598	13.7979250301167	11.3597080094041	7.54384073903498	13.626957269953	10.0551301328571	11.7672444911641	7.33240108981116	12.4402944628816	11.7445257522763	9.39836128283992	15.0409655304222	13.1434027381619	5.86299658684687	13.5316166020899	9.91177578144292	8.26292627445026	10.1482916771369	11.5480531756156	11.1110992824849	13.3055845307583	14.3740703350695
protein_291	9.4924379819335	8.67447419134825	20.5361378585007	8.25146205312256	10.1578342664696	15.4933657391543	14.6530199827035	16.1632692144182	4.03189937105504	7.89658832864759	13.5057807500255	8.72440012590308	16.6477769762589	16.7784532598101	5.87140147112193	13.4106344399355	5.40932528331727	11.2392871325026	14.4371947521807	14.8763324251218	12.3371834151216	12.6034642373381	3.88407942718104	15.2968860387601	5.0127005129308	14.6495771821403	10.170755168113	13.3343321135826	10.1044134141601	13.0725551298838
protein_292	15.5120849711865	10.0682198243654	10.9571812985713	4.75697455469073	15.2947940243985	6.95294625788851	13.9738854875167	10.6891075622685	7.63453691179924	9.59434603686823	11.2893135438807	15.7032921322243	3.74838008637787	12.4487263322002	9.58831212652821	8.96909282397463	14.5755969384091	11.2399022297641	14.0358364126712	14.1986432219471	6.10948095351797	14.0941539845412	8.71888633443784	10.380870419124	7.59049607231274	11.5534319442996	6.67899762543762	12.9887377412032	15.5041297671136	8.85577100184836
protein_293	9.88554329431381	10.5086829735096	17.072960548573	13.4821228587143	14.9939753560927	7.14037307378746	4.7917510407548	11.2063139903895	13.184891761087	13.1178446649382	14.3778036971738	6.61199256359309	15.4149022102592	16.4575695732585	7.76057733173513	10.1897315800425	8.44919988903147	10.0689423196109	9.11219434795424	16.2441111835404	12.0558977142645	11.7460928125127	10.1859150796561	8.62871158496651	12.0524017441248	13.8047544736124	11.9709732484234	6.61742194607615	11.0753063137166	17.3811854122123
protein_294	11.3741530568564	9.15935843445954	13.5283656790505	9.52426584808105	9.94269746021176	9.59938303697799	10.0472277165491	12.0197619862901	12.8892949871767	8.77687924526052	3.13380376827928	8.50357793643592	5.30379487176799	11.268463765773	13.3803542259102	14.7021205254851	7.70923437546549	7.15583066103574	14.1731300209933	7.33358193870039	8.82254491143662	7.94870028336353	12.9595951226353	10.4557474420108	2.35532000291499	9.38187525587633	7.59857079885497	5.03804163407466	9.36170144005647	10.0998049472482
protein_295	12.7440701747474	10.2674469934387	13.3284459684497	10.0489576802929	13.0570358922498	14.8917188293016	10.8525291479681	7.32643526944957	11.0005089798321	10.4395612293721	14.2403580306652	12.241605108663	11.0506209385994	8.27011462233292	13.486989794731	7.42255545526863	10.6182028712903	13.6057724536465	11.0692115401559	12.3502925043427	13.443420423525	13.8127300919	9.51277003966062	8.29753893122494	13.6561914014003	11.1795858732193	9.98797438776405	12.2851877498116	13.2159484229511	14.7043990412972
protein_296	13.8056687265266	10.5475884910534	15.5846100673333	5.55817289742322	8.93544088938292	8.60595260059505	8.55770151575675	12.9330133009712	11.0459785989248	6.09932028933511	16.108153545683	13.9006023345785	13.2935396464275	9.2534078108245	6.89961955990124	9.95082554695833	18.4697895057042	9.8968360321648	8.73440359193589	10.1787095897598	11.9032145131288	16.6279638571468	13.4428538151504	12.3662793391603	9.09776866407923	10.872631759945	13.537766285489	15.270346019028	10.1221860263922	0.111464721694759
protein_297	9.59106099176851	9.91164818730051	15.0380247632406	8.25795554415715	10.2878591891777	14.9115331683131	8.13846366267745	14.9853726520362	8.47120201948885	9.65772742243736	10.327460793832	14.8689585064871	9.12718767473626	12.4362607301866	11.7586717529805	17.3573971061918	5.84540823160058	10.189078365487	12.1645709729916	8.87405514753111	16.9828369411934	5.96592080450066	12.2455940052873	11.7126210585804	11.2761984305074	5.57533918981825	13.3452644865228	11.4512392396313	9.97464679571923	6.93881773535926
protein_298	13.9083825110607	7.39773469586058	13.6028452570722	15.0069124352515	7.22730374435745	12.31333409341	10.0804483868462	12.1869398657172	11.0782670023078	9.78075184666244	15.1698841427997	12.6225332994221	12.5105863300907	17.8808823920562	11.6712758553317	8.94218367773379	9.93857431932206	12.414891131671	10.19338030445	12.4706795623281	15.915998496957	12.3731412905043	6.62290114079733	12.2173780713013	9.66959624057557	9.64266028159098	16.9000168636895	10.6667155200059	7.98312047443073	13.9957525904933
protein_299	9.72054322620479	12.9893458835283	14.6554324660346	11.9078346331747	12.4841927508601	11.3552748984121	13.1285519489767	9.46920722463955	11.3916366015032	15.9497313093905	13.526186494526	5.14601667740581	14.7624617145896	12.5289342772454	11.4480825632294	13.731317772501	11.8715668072888	9.0904259663418	13.6345927243318	14.2587984626615	16.6640977857968	8.01252630870296	7.78886314423236	7.69027549105975	15.2716573501974	9.94785868328369	15.7587541499291	13.0623310577775	8.62388064081656	11.6008430370469
protein_300	11.0317397779472	13.328900212729	4.86560291014123	8.46867929800221	9.82205451836032	11.1391311828062	7.18224507934174	12.0338393735142	15.3506839966365	10.8777916051131	7.23177050709605	6.14233451752732	15.3439234195425	6.3431984033121	14.4613239107614	8.27770329586887	11.1872997216469	10.3020285137416	11.7990763028514	9.8700254517009	10.1693873767609	8.75110337515013	12.48309523686	10.0060638860336	5.64479720950044	14.0578874572204	12.2124560979518	9.84608400071906	9.49892595031699	12.5987689433512
protein_301	7.93474189002845	7.03960396190808	14.7486945270869	7.75616954807772	15.222429350012	10.5959271472301	8.95098489137165	11.1120660684944	8.62419365566953	10.8281647846014	11.4640208605334	10.3576623671107	13.5043886308222	4.60980995234535	12.9433400242441	14.7208931538245	7.32102909724063	10.8614086396335	14.1373515448341	8.29147129038357	12.139212352043	11.0582183422468	9.1520792270845	10.1976815249286	13.949052311654	14.8588416947109	6.65867881086823	13.4129159422301	9.83341453720009	11.3871040560992
protein_302	11.178127075585	12.7288039914698	6.84108220422888	13.4306265455891	3.7883443591249	13.0759511858004	9.94528462975122	7.22125330411436	15.9906019467037	11.9321522423908	7.81836337721379	11.432202708091	11.186042776503	10.8181145579799	11.4255963077227	5.34452253534759	10.49260463011	16.4249325110516	14.2636291605906	15.7107391163587	12.006383408578	9.10464064556365	11.98552956959	10.077682956708	6.71882021407447	9.98386783191746	11.6252569292169	12.5014682668957	11.7069648179827	14.9266492205758
protein_303	15.0899392561682	11.91116151768	11.7997209743358	7.6369835895351	11.4499985736039	8.20081868053778	9.74772160269036	10.562127823865	5.51627666798381	13.4800056248833	13.0478477227882	12.5805319482588	7.09517954122581	13.6415396948291	13.3462427929449	7.15329006723095	7.21762957592071	15.6381327571798	12.0351943733043	11.6312198303719	10.941374051009	15.5989782216439	6.81682497502751	6.12753490862117	14.7887667031708	9.83559695942298	8.55426475202743	7.22089508623593	7.00561704449322	12.311910064613
protein_304	12.0556673362756	12.6421316851534	15.9755933392154	11.2188746211501	5.25995781456112	13.5012967677148	11.1071596726148	15.8564254180882	12.5939293581039	11.6217338020738	10.4652974046454	8.0925639878735	11.2118128814504	9.02663147674278	14.1361084182881	18.7564462634443	6.84382541441757	10.3510169774604	11.3109446171752	11.7129854280421	18.2159997072694	10.4425929545176	11.516898662989	9.52473384341411	8.30228661320688	10.4853996339578	11.0428133916617	9.59154845387663	21.3624836964618	11.5740803415977
protein_305	11.1560350008241	10.4190437420443	15.6899071662447	9.24050110083094	8.09244937356745	13.8268787226092	12.9354455280446	10.3036517922099	12.7545672252371	10.475759677104	7.31363838832634	16.2564469377309	11.2272419731471	10.6126412104457	9.21965596879718	15.3298296649663	15.6302381748925	5.43153049045519	8.73984067946874	13.4385738175639	8.47552902058932	17.3739358363891	13.966619502408	8.19429269871518	2.98417607111649	11.2020636305179	13.9613609540539	12.4904590901131	13.8660510381497	13.6851807150031
protein_306	7.54100567774663	13.864054732646	8.98448632875396	11.9260623270354	15.2551950556326	13.901910737083	10.6734367739572	7.5801606683512	14.0115554062394	14.0485098015836	7.53188075048181	12.3806258406339	13.4703544505322	13.8350607050568	10.4497243633056	12.7879639073679	9.19357975663127	7.28987008027628	13.1256873340218	12.0045832492362	13.0188670972938	5.55766632906146	8.48023891284641	10.3494263268263	7.26805150961554	12.1392524639888	14.3690787435535	8.53505290262408	15.9460684444492	12.6510469071328
protein_307	12.1610762240156	12.5830220286511	12.4801560243974	7.10745955861329	16.4855135920352	10.7215983112303	10.5271642109534	14.3096890932753	6.86808310383278	10.2780782625572	9.19151736508283	14.4197523255932	7.11966891754258	11.2081876019684	15.5051769813148	10.7674952464741	10.9701033483371	7.8871831443669	9.54706813537577	6.2861631044611	11.7661947152566	8.23534316588517	14.1057159522909	8.49360851374952	10.4000704980909	10.2890739188424	9.03661728007835	10.0439289468191	11.3065082466326	12.66168799195
protein_308	7.62710212450605	12.0281083739465	12.5129073152678	15.2920980051637	9.83430811049957	11.8260558995885	14.5485087952761	16.1335421514266	9.21116279471713	11.9109633539564	10.26596892108	11.7223969866141	15.4990334027262	10.3420319007006	14.1862847342768	11.7373316788044	6.94860709750404	11.8082300654136	9.22092417990494	18.0530800745901	14.7906150710732	12.4889832975994	9.15741776608123	10.1817182400016	8.83751514183192	17.5234769056999	17.2715366363217	11.3669401974087	10.1629312972678	13.9069619888613
protein_309	13.807076847432	17.979501058845	10.4805033748961	14.0073819193962	11.4930462787098	14.0054039849413	17.3480163206932	11.9059733362721	13.4294376225955	11.3717905555713	5.531016112239	12.5224868795679	19.158022969529	9.73444415679664	12.0170666161775	11.4494577574943	6.05976242033558	13.0504112634057	14.3739738413993	13.5619060671181	12.2147682608289	6.39466669077822	16.2967161467149	13.1488019674153	15.0227272700377	16.7657841746504	7.50886593367198	16.6798075202483	12.1187626851109	5.30512105438746
protein_310	8.80158603214377	14.3368578585262	11.163083020763	12.8537786884295	11.4437869365858	12.5786014505859	17.2722843663188	9.70934899100232	14.4132934781015	6.87158400600946	9.06039640169612	6.45519591328883	10.7552960080406	15.6890746247379	9.84257382222672	17.7817801680057	9.10415282398295	10.5867712602862	7.85018775739047	13.9950889439472	13.6680007285078	14.1950198640945	10.3570383324095	6.13364302957558	14.7190460296927	7.101830692784	15.7538237958956	10.6336896697891	9.43763074169642	8.49360073908438
protein_311	11.2075926790513	8.40960437611374	9.54056805114248	17.2757179013594	9.06542000724773	12.6278097938857	12.5014906395633	12.930813226991	13.2694905368138	13.0998568213284	4.81396585991279	5.92323163996647	10.9679193121532	10.646404013272	16.2904879081696	9.93103778404707	4.46836333744092	9.30775126998748	14.3287764924811	12.6610879294215	9.12816373782782	8.30843501111463	7.74463613787318	19.6490712623353	8.57149343423525	8.8261046549505	14.255690749179	16.8067848562949	6.74315258531739	3.3435367459965
