feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_271	15.3313396383243	14.0991087719486	10.5942674238976	4.26630961772964	12.1887016000402	8.54341323616688	11.6202594639256	16.4870923677387	6.22607854617828	13.2541878856001	7.59829069757239	10.5416051473504	9.91043489635144	9.45191608150156	13.4104100939208	11.9873081376373	15.4081651483535	8.79939737392506	14.1359972746012	13.8445275434432	7.04365269723028	14.5138656207814	12.0538916268446	12.2910665095103	7.55636717969468	20.8146334815177	12.6183025334576	15.1926341663272	8.61118692057679	11.9167056764591
protein_272	11.0133708940153	12.8083625626171	8.80327509382897	12.7920558911931	12.5063496868894	13.3036207577382	8.04199177941749	11.6707882235461	12.5443602926632	18.0751294096204	10.7241629247863	8.48027330133638	8.08015859378226	9.45952713253084	8.67426800446307	16.0738697993128	14.3564178702574	14.8957834234491	6.85075582711165	14.2833337935293	12.2620521764803	14.5533231370503	8.5026294157805	10.3264133702292	9.25603096038452	6.76359546428391	14.9231795965615	11.0064423132274	10.3009369167888	16.8360871055971
protein_273	7.98433222983522	10.3369986896681	14.1467552272709	10.27887927017	15.0400100508911	9.75089670660529	15.2438317842331	14.427192300186	7.07305018088221	10.9397177804286	4.89594185562631	12.8310724974469	12.2689760247519	9.1540585067999	10.8375501047237	6.25178749567751	12.2730374830105	11.8645800296491	12.5343516617935	10.5586346265602	9.45197199773381	8.59507634059933	12.0056237705189	12.9143139564883	11.7729248968127	11.7313056608064	13.4534653579234	10.6918554984159	9.7087439935116	12.3137327073057
protein_274	13.9510712531475	7.54649202988747	3.70965906304301	5.69533522025441	15.138682790931	11.4147251048693	8.88100710401434	11.0903654091195	10.3870666915521	7.82985158626385	12.5577113872503	14.7432528847372	10.5155657356958	8.8351827310517	8.62892892921206	11.2603660674382	9.6268577647437	12.123828003682	10.8613763830166	15.1261803175318	11.724591296717	11.9544037573482	10.7509635382084	8.50665864507398	5.61330377607902	14.9801235355003	12.0203528698573	1.47805073336241	22.1484252951261	8.8817930411385
protein_275	7.57500654883786	8.26568922697033	11.9509878301961	10.7063574119897	14.9399838944931	13.6835837171896	11.9730359756146	11.1637059699688	12.7519354612004	6.85817091028442	15.6532428763068	10.1283533409496	15.5495564344642	9.79048590442271	7.82268961463936	11.424224434085	13.5802879176027	13.0354404385675	14.8131603668349	8.6154810299256	9.20420520299206	13.3670166113683	16.5405213381748	12.337305674571	8.85385367318553	15.6980766661576	9.3711353742941	4.64360026501669	18.2191215547948	10.4924663901032
protein_276	12.3777304722721	9.71918328038605	8.71539427024883	13.1096996291996	7.14074952778758	13.929231727291	9.64509680106547	13.5195132497547	12.4890962098295	17.9701393207723	8.87079882869637	12.3302171497973	8.99638820280514	7.74732973985112	11.8698417546556	13.2211978543809	8.81732375929414	15.5879800805966	11.202505983274	13.0980758808455	14.9807087914906	12.4775354194789	9.48031722063824	10.6932962989546	1.5848136569602	16.9373641080322	11.8555152592625	13.8008091637859	13.1414540872781	0.408388018590911
protein_277	12.2060265172284	15.7925864547296	18.0701148533466	7.08947195272235	4.54798502668567	12.3062201926679	7.80289542371392	12.6775559073927	13.140036143886	12.5408620073976	14.4051368032905	9.38095490429037	11.6290636889165	12.6591101331624	5.48272923200522	8.37546518930999	11.1145937896435	15.3115381420245	13.8725735832991	8.69843548741328	17.8075706468971	15.9110106208915	13.0180972193249	6.65303950316681	4.2851583477628	20.8629913087838	5.3780574133873	16.6183464829769	21.2934687640846	5.72507626136265
protein_278	6.14030484835337	14.0535195546353	11.0288375361948	14.2162070124295	12.5095085326252	13.0605463862424	10.3992845691051	12.0281191755563	13.1609199980252	8.19759945269452	9.54902202481815	12.758552182559	11.2183250669148	14.5485915179153	8.41118439142028	12.7093728600752	6.34860571246611	13.645010536482	8.30686877668392	9.56866067533139	9.10783079728258	16.6600454048534	9.73373293989806	9.38849429356729	6.58597048194308	3.64059954360795	14.9782196346279	9.30541571318389	8.36724510932244	15.2953550847152
protein_279	11.6947063336013	8.99110880833784	8.7201466399035	10.1349126078779	17.995915999938	15.8216497373087	9.07537702925348	10.9755232697691	14.8868957418987	17.6849827880296	11.6383248049654	15.5985612545639	11.9389226393966	12.126469627436	7.8203402239471	14.3304851431367	9.85730689688627	12.5447078866533	14.8322641925272	9.13416269387124	9.26351871216211	12.1853098656056	11.0831660837536	12.2022953911992	7.19592786907735	21.6300980611156	13.9199266016371	14.8158822812662	12.8770945747421	12.9333612798738
protein_280	6.24626122750567	11.4267909698948	10.7362735002484	12.156080092744	10.5720856860959	11.3814046103857	16.7882673896858	10.0556774438465	10.066756685128	5.6343417511783	12.629787288393	14.2273412212661	12.3483681203777	12.9756145391838	7.67372014317601	10.1621470190001	13.3251214679672	10.4002137557794	13.0539699378187	11.8773976683089	10.1009392870871	11.9181876100143	9.28838098839626	12.3212650672047	8.47034353537443	17.263270488486	9.55876180712279	12.2424635989802	9.08218735542832	6.12892430433928
protein_281	6.63718564847376	13.5702326570766	11.3024952928715	8.29098713274179	14.1556027896686	17.0728105645631	12.7347961579928	11.5107988773488	11.9097562087146	7.80533092506412	10.6890520984346	15.0376545923048	7.65995488939948	11.0821265968203	12.2829903236847	11.9970473603505	9.25517260295194	10.5742230044704	7.45385004136283	13.6048777471363	15.7293839737106	13.1554728422836	8.17259999357864	14.4108306358496	17.8566988033259	3.0430185445296	5.47763157146327	13.5006027492176	15.8736009159812	15.3728453438484
protein_282	4.76519704559428	1.0698100560837	9.90382972750527	9.6889619845106	14.6768495986333	16.4363745040692	13.8604598006502	12.7596935582761	14.2357185198357	12.0420128735569	5.6296850686201	12.1948079288181	14.5802708540137	10.3050955547632	10.8167650853103	13.9234951381966	11.4853388735378	8.44408321413347	9.31279474312925	11.3092019853465	16.2987596532643	14.862329531314	9.07555663467041	13.1989800863676	16.7560817830019	10.9538004889311	12.0173511977228	4.39036231789943	9.15847336032481	7.54806532411621
protein_283	13.3491219242226	6.95687870643015	10.0682503912853	11.8940753024291	13.2703065385159	9.39565773810483	10.0654730309114	11.7939633104511	8.76062116755611	15.6296774218911	8.7685672112663	14.16099204936	11.2414208502135	15.2787545934336	10.044528968256	10.1376099072029	8.67633740318531	12.7727085774274	11.0365720815831	14.9935925336283	5.1131212096655	9.61132829634237	13.071705807434	13.5584354734494	10.2247016540749	15.4156142506317	6.9432463542407	17.484321110637	11.6339627630443	7.42198572108895
protein_284	16.1673752921999	6.81339860558357	15.2700558689307	8.80241316650944	9.83066772545931	8.71341599444614	18.0590718364893	11.5110926685448	11.2333870649218	12.0758279366744	11.2102400202407	8.36689075988079	14.1207749065742	9.87834069792481	7.28757750065576	12.6825150509459	10.5599635960931	13.5339851679837	9.7742363581852	13.1014966382578	15.4247453050192	11.1527841399433	10.7051849783107	13.0781582574088	15.5731617030487	10.897058780821	12.6447803028363	12.8981356254341	15.4330120416109	11.7202580109014
protein_285	14.588636512307	17.5120151663525	14.6789028455323	11.0895622744898	12.6815314790708	9.1602414766522	7.45851492994337	13.0737266634168	15.3374569208378	20.4544746085445	8.62287056213468	7.16283462569367	9.53093323852128	10.5447529094876	18.7999756801822	13.6047395622918	11.7795709990248	7.70601419339934	9.10494240221559	11.5783718238705	9.48597375252915	20.3286904140999	12.8459872078253	14.8931118853545	9.8797941757174	11.0363376981873	7.98267580943384	18.7544920111449	8.11719291913684	22.2055384449826
protein_286	5.26704661425474	5.43700725065001	15.4521217088133	13.1372232304319	17.5129103573816	7.3312147201978	8.53466249458345	4.60156691884358	13.4889517416962	8.74064981149984	9.38956215883465	9.66831829535805	7.36485725350222	10.5717070844741	9.73557289004615	10.6272722227174	11.364236751887	14.0629706462433	19.6269831671353	7.94993950473305	8.59137971775493	11.2592501582066	12.4090217612904	14.2301011247786	9.63775135656786	4.44059851729578	7.58926554447558	19.8594545714837	5.02519450372018	11.4172977377839
protein_287	9.11101095094893	12.200779541184	16.1034621089496	9.64150920903001	14.8388262681867	10.5250961219065	9.71872162942503	10.9008374073075	10.7111785333663	12.4187571227606	9.54672540111022	11.2085205658029	14.0472633914026	12.720512603998	9.28673053086042	10.1548151255511	12.5185558418086	11.2770157039279	5.84645032420947	9.09129362337819	9.44090236781108	8.70772420829363	15.4547908620772	7.89770907332481	7.59355426379424	7.8523958785103	15.591361685559	15.9835304006363	10.6344370702381	10.4604185025023
protein_288	13.2560569031564	10.2427121863686	11.0426941113096	16.5063078468616	13.0398283141467	13.8205825214533	9.02490945887947	8.22716879073615	16.6950318982446	16.5373549696368	5.9582834460243	16.2047918058514	9.00172182838351	12.749390434979	9.97696363727792	16.1772574858974	10.3428337696826	11.3250834901152	12.3103342805564	11.9305240629351	10.1505394860564	11.6592738879462	7.06455833564428	14.0314778176237	8.63049994590505	15.3469378677437	13.3029930088231	11.2312087323108	17.4479139214144	4.7493252911453
protein_289	5.54566989369659	9.39922393693037	16.2683214247412	11.8628847130608	17.6850377731727	16.0818372834278	19.3966784946794	15.5094021596863	5.9948394175641	11.8695889026819	12.3151807043194	7.91894098594767	11.3449225259815	13.3287861288001	10.4157178485328	11.0269775398669	11.6083725700189	10.9493512439584	6.4492832729237	8.67887285823076	13.7411429060247	13.4719845436765	14.2309244404273	14.2581116038086	8.71755555206041	8.07456176070029	11.2432673703008	14.4168255935679	23.0060842068628	8.60674968256063
protein_290	11.7335081024542	7.16645578403058	3.47226570681634	7.26920603971026	11.3678017647972	15.0192042804501	10.9382844869132	8.56648477211836	12.7381291928701	13.5608474210574	11.2846381748966	7.72231690113321	12.9019580527517	10.3824809921776	11.5901634150009	8.46193637934654	12.064915943406	11.5741381877779	9.15785398332439	15.4177582204495	13.3126023664712	5.23572096297083	13.7432867641506	9.72743594480671	7.52020052512543	9.8659935959264	11.6075927677507	11.0639297657114	13.7943332631125	15.1237554496185
protein_291	8.99905072525941	8.02191914116521	22.1917471243629	7.51659295744771	9.79392665136113	16.1677006250949	14.73618613269	16.3240194855353	3.56944014294301	7.63266487193117	13.530011231829	8.50300279626751	15.9762760687896	16.0899681132957	6.60052608379456	13.1598709544826	6.19850679550873	11.2707376855668	14.2585053451795	14.6695236385293	12.2929644021936	12.5421944178426	4.3811395037227	15.0631478689034	3.62239022455425	15.5675293469441	10.0159223379102	13.9372516269691	9.9336901471504	13.6127727945988
protein_292	16.8837778399518	9.98532611795504	11.1118157805627	3.25492995854063	16.6084273186555	6.03765957597559	13.8064230262395	10.77854356634	7.9628671517256	9.76940200131408	11.3318081719815	15.4005748917504	4.96587147387531	11.9819099851055	9.67524589863866	9.17590180923543	13.6970378271417	11.0071032111719	13.7540645617383	13.9034660030611	6.48035816517283	13.8075803165803	8.87490742658796	10.4000452191168	6.76986834321796	11.9234088141298	5.58452386960451	13.78993069372	17.0610344976882	8.41527613350921
protein_293	9.56264449514245	10.2737104325185	17.7642207353343	13.6667086475146	15.3918865636604	6.4301252522101	4.07037862934568	11.2196039344387	13.4247889762615	13.3500629504693	14.7543255740284	6.09909311209895	14.59715999768	15.4307466765706	8.47771722900487	10.4197657616597	9.02825387272859	10.3231977457978	9.33610761510074	15.3914120057671	11.8354384864166	11.5724007891082	10.2477427352107	8.92560993754467	12.093325763657	14.4299455312458	11.984747490859	4.84622247282623	10.7904485180582	19.1988251568633
protein_294	11.3425378212818	9.17066385824887	13.4550038069167	9.52849970566689	9.93882250242044	9.60216119332435	10.0598946771742	12.1906740457667	13.1299646867565	8.68763344193588	2.59184642002495	8.39240673830591	5.55957012032256	11.2006933741408	13.1980271064744	14.4480959269147	7.83452971340232	7.31114465755173	13.9527446762128	7.64589663628136	9.01889132732589	8.21310632319156	12.833726269878	10.5248914394429	-0.116515883926356	10.2276099245796	7.60232271140016	3.83284608120166	10.1979110918849	11.284508330962
protein_295	12.7613590923026	10.0888161428189	13.391963464859	9.85304265987964	13.0990827831949	15.0789031228256	10.8148971401539	6.98950978232633	10.9754374426895	10.3668766649733	14.4902836229999	12.3218773290471	11.0523205070742	8.19454845650099	13.5563920789341	7.32343700292379	10.6078862471376	13.6784755141545	11.0225059268349	12.2616830811018	13.3190550833481	13.6762847329127	9.51697520451175	8.34149397512375	13.8908880520715	10.7212601084778	9.19620292063401	12.1362398307876	13.3274529669983	15.2324130500173
protein_296	14.0170243262396	10.6239171778982	15.8696915853978	5.4277217213015	8.94495620822905	8.60181270433111	8.74586410577553	12.8260337631079	11.0662913466607	6.45331605923453	15.7869909520396	13.7283528684648	12.8113930111081	9.73547661364742	7.94344205344731	10.2664490516134	16.7522821868513	10.2253446420045	9.44823652287095	10.6427237185166	12.0689443759782	15.9764630060799	13.3422752594256	12.4519137787792	8.65084298280186	11.3683018936837	15.4488383485843	18.101558012814	10.2193087963983	-5.10791496365983
protein_297	9.48764390000099	9.82810979549031	15.2723583988901	8.0718763761312	10.2276485713123	15.1380234200167	8.19067722392055	14.8666374190319	8.51510800413276	9.6720090777243	10.3250210186917	14.7531298197573	9.31461786014329	12.3073559016166	11.6945418976381	16.7580500364865	6.34656426367752	10.2749957704653	12.1730933343595	8.69986180016436	17.2589078961406	5.63024462107789	12.2586154122624	11.6960475525208	11.6741246616504	4.16261515472984	14.4003469193897	11.9047601932995	9.95918712930787	5.95914820789034
protein_298	14.3876858267973	6.67115852682346	14.0255580280771	15.6896816328162	6.46916094879997	12.4972081033907	10.288080126095	12.1061396355101	11.1492721321902	10.0294196234131	14.6806433842326	12.4820893093301	12.4519984231626	16.7304457585172	11.7833303231485	9.60909690650753	10.4029087999835	12.375759262051	10.1845263094721	12.3311843682353	15.5788566407507	12.2392415475788	6.818873840309	12.0924139540579	9.03905982897683	9.00192531121716	19.0070800205929	10.413710852603	6.71404647693717	15.0031960937763
protein_299	9.88535407092789	12.9674106181015	14.5383139726576	11.947685911709	12.4911167933957	11.4266938155926	13.3094142871046	9.07835732541012	11.3011345740932	16.5713563757198	13.7691726697919	4.07973958383665	13.9267853808565	12.4356866155698	11.7141120204784	13.2383956019025	11.9968293146014	10.1401448590232	13.9861381735727	14.7267006986017	17.5803664546366	7.31607501173688	7.05071930020566	6.93375414450945	16.166678078611	9.33258791555626	16.7919578188442	13.3305950434202	7.63301475694725	11.4545021385607
protein_300	11.1979475608085	13.7122783951087	4.44887256347962	8.39257885546004	9.87390031451055	11.3154916019158	6.70159726457428	12.2949498204476	16.1189054575584	10.9621543829015	6.75869461466453	5.50269520349489	14.862437354425	6.85954186248735	14.0776837243259	8.5795855762834	11.1666211847737	10.379492042831	11.4439934363273	9.95053967904758	10.1823029793778	9.08428030681209	11.9735547210578	10.0558594070203	4.09692321391377	15.2403792804421	12.7960356837029	9.66168638681785	9.201862425718	13.3077216509146
protein_301	7.35780990072499	6.24741885836454	15.8103083745028	7.13629640801468	16.3979618380701	10.6589282857579	9.07743882316271	10.85522596994	8.808607987625	10.6216780316203	11.1447572990531	10.2346249402338	13.448130907373	4.69048509647086	12.8957196963731	14.6459072298866	7.35996476999215	10.8458398394283	13.4441314687128	8.66348137448534	11.8100911010498	10.9260746843848	9.36727023682989	10.2223439821238	14.7254370599064	15.9472119527448	4.93504439479619	14.0054484916745	9.19846236170727	11.2849440032924
protein_302	11.5022017944147	13.5474379271311	5.78193808941946	14.4730935757941	1.75558696459158	14.0053011853914	9.87477363939575	7.17909462609416	15.8571699748151	11.8409615004509	7.76998984728212	11.3462155499774	11.1347114462013	10.8319887116831	11.3318104899371	6.32844519066782	10.5641667547993	15.4451474128909	14.119630121027	15.3798492954592	12.1539022461318	9.62691260402168	12.135741630452	10.4742888335543	5.64895146716872	9.74493522784884	11.8040485622931	12.9032507271997	11.9065506463899	15.9456265102356
protein_303	15.2741005351532	11.9569611099779	11.8406699281774	7.49674234601787	11.4757252674392	8.08511931462965	9.76870471235498	10.5544562014274	5.68614238421114	13.3696690122709	12.9527165059456	12.5018431504181	7.28327542305999	13.4772719317386	13.1978696476636	7.33825809843192	7.39913447596748	15.3663966006044	11.9620715098145	11.5526979480121	10.8536325521034	15.573484439199	6.67395990786593	5.97545765187867	16.3275312297614	9.80290150743231	8.11504935677601	6.35865016144125	6.07507225428549	13.064858380263
protein_304	12.1314009353782	12.758258256577	16.321313447882	11.2369737791393	4.86763413594912	13.6765986862257	11.0881209340377	15.2091453237006	12.3782180699059	11.5346262785347	10.5311653533509	8.47230135105648	11.287490283521	9.47515030055417	13.7128347935945	17.5448383945548	7.66478037277986	10.5735656497976	11.3418676971422	11.685347148758	17.2411308356495	10.6000003422928	11.51782242811	9.81583680560452	6.59729621468232	9.82628599573174	10.6507432319509	8.50421228776207	25.9143185215788	11.4365273558359
protein_305	11.204708973481	10.4592214366448	15.7908491110526	9.26709216755525	8.10580532171779	13.9063430616851	12.8063935397582	10.3807649585479	12.6396845856952	10.5393905373561	7.62497833594538	15.8672397709392	11.2185861634065	10.7180039630239	9.58344042245847	14.5600762796996	14.8047540641063	6.49807460068731	8.74100303924842	13.3001476055647	8.48454347281246	17.1185990556268	13.8125062656694	8.21166203625506	-0.611198950520762	11.2075731291505	15.1759294653978	13.0605130939981	15.0388569921056	14.778733558949
protein_306	6.9970147062744	14.1027127577873	8.61916527955074	11.9248411738679	15.6660444663667	14.1452544705956	10.606768740465	7.55065638451935	13.9047819954864	13.9412924072189	7.50295651922855	12.2934470137527	12.8334772402418	13.0987883871635	10.6360736505694	12.3370617951833	9.72227203032933	8.33738928874304	12.9921745161276	11.9177705464959	12.8898039263357	5.73940296678448	8.54023442228289	10.3315599600447	5.52654180874838	12.3294767731829	15.4435677959001	7.29598802072343	17.6459319511183	13.0442295301476
protein_307	12.2236650794279	12.7692220863183	12.6362209549529	5.68956531670982	17.8149687043569	10.3624846791097	10.4769244151851	14.520026955796	6.56576967575626	10.2106789674689	9.04926502789683	14.6376724301965	7.65571617849726	11.1000237074867	14.7199540572361	10.7287694427626	10.8994534152584	8.30229632991677	9.56992934851432	6.2219521520019	11.8483106920923	8.22317890827882	14.2503014517406	8.48834041623499	10.4140226006112	10.2857771086012	8.83868820778129	10.0025365099832	11.4613211374239	13.0270963565963
protein_308	7.5222612542473	12.0791118081691	12.5810779947841	15.4586827780804	9.80762674791658	11.8699044411456	14.3056473119995	15.7521434879093	9.43480308064108	11.8986321032324	10.3974156478717	11.7265470627457	14.5932387501887	10.6665169972131	13.5936658878257	11.7289471687867	8.08264437538724	11.7829316861152	9.07621584740284	18.0633653911468	14.7436480743951	12.4016254482671	9.01159497285918	10.0538706806951	6.8603641376243	19.4844776979168	19.1183095454997	10.5366120894263	8.78671432379155	14.2282612599652
protein_309	13.7939666771615	17.9176133772056	10.5062823412891	13.9919300929493	11.5069881641878	13.9899752814358	17.1300077342076	11.8073595486368	13.2974000430971	11.2848963823958	5.57226464057975	12.4103471953711	17.9039643895023	10.0935628534698	11.9854341177969	11.5149914982971	7.04793226563956	12.8418854491168	14.0464139738234	13.3416904532464	12.1726258411322	7.12186210137834	15.7149960423137	12.9831930658023	16.4299741225496	19.0071171321559	5.32058626095885	18.8799990023372	12.1364068784834	2.06230725952501
protein_310	8.96261790271258	14.2223082868287	11.2065443787277	12.8130663390961	11.4732730477336	12.5515891944841	18.6534062890785	9.4089768636027	15.1587658905287	5.94028159807488	8.61574036023379	5.43131647464842	11.0432830761046	15.0539401631962	10.3013333480216	16.7550956001059	9.70107264725951	10.9062897031867	7.93562173284877	13.711586489368	13.4041364674239	13.8995136689027	10.2919624015721	6.32213739032783	15.9814804013562	5.8824818722717	17.353401592579	10.5650642906629	8.97931453550258	7.72770785430565
protein_311	11.2140128397971	8.38600998995791	9.52910572509303	17.3472319829406	9.04886067874343	12.6494648908029	12.3236420367345	12.7352582925633	13.0599677075482	12.8973301085139	4.95316990446236	6.01668680405153	10.7667853688165	10.5298551911442	14.6890781104552	10.0026894594329	5.97715029627504	9.54337886043249	14.4607904981587	12.7560273493244	9.14456229352003	8.30661007852269	7.73027732446638	19.8993613833266	8.01987563317496	8.38912594944968	16.2633915725537	19.9631197434208	5.36832149182814	0.438023367671017
protein_312	9.07564486901929	8.82893880822726	15.8025432912884	11.9792730872323	9.54013011825571	12.648974062601	13.8048019601366	10.4567308877447	6.18677969205819	8.10994622445169	11.6982212534153	7.97542805507888	14.9513477702658	11.4176880952074	8.62781792170538	11.2926952676451	14.2646155983525	9.64791794556031	10.9955436114847	13.2399552807772	5.6902822828757	13.9786179779559	8.90621157697857	10.2459395818764	9.15935496021074	5.51537929440808	11.2958809075537	13.6981525434085	10.6406232326542	18.5838342295849
protein_313	5.80083114505632	17.9074712348353	13.0594741925005	2.91475870444464	8.96579898717298	10.9363252980616	19.5229109583289	4.52004460570045	10.3494681352593	7.92939445760143	18.4137018509673	9.43643694115812	9.7034728132952	12.1030212652207	10.30226042212	11.552339992589	13.4742523373335	7.53199974215577	12.6960036820183	9.73994917908429	11.0427826762335	9.17648975330553	15.7547954611679	14.9876902963063	10.0663902842069	9.13982300180119	3.89538759734473	11.1660465983876	14.202205876873	9.34869403436865
protein_314	13.0621021737976	8.16706598026667	14.3397264494821	12.2104454584259	10.1769147234208	10.6613208466576	13.8580370459509	13.2313740023795	6.05604658649457	9.38772340127209	5.84914071035836	12.5689790288401	11.8478224851362	14.2195745073902	9.91870739526393	11.9368405952002	8.31913305871993	13.4797400226833	13.3632717533828	8.11983051039083	9.23564402406796	10.6607709494761	9.80027272797449	7.17970404293098	9.45554168321798	12.1625736366877	14.5738966419114	14.1270821836113	10.289553499232	11.1836397584953
protein_315	16.0777746521247	10.7553792472246	10.552234721194	12.4895309539359	12.4047827612718	7.65463782785167	12.7818896516251	10.249410643621	12.695029453468	8.56057570327586	9.83104127919136	7.88054989026204	11.5161548705315	12.2808406187249	13.0119103443633	8.41652712023163	11.1128735375824	10.0345171012893	12.7025929919587	13.1232611492972	13.9163236935503	9.07027820298644	6.5965952840043	5.08805688538684	6.72560483957967	8.12223329065553	11.9133309870163	9.53117681795826	10.0045360682782	12.2031924984576
protein_316	3.01496581445762	12.176557259625	9.39800656490875	11.6889690593803	11.8103900165208	13.5891350402562	12.3557789163058	9.71526761563165	9.57617395337075	8.57086751217815	8.20299551167813	16.6653226471458	10.2559436905671	14.0079439754563	13.1532589083293	10.8378998301841	8.77132855533582	12.1612160359748	8.77632073513195	14.6798604807057	8.95287237117184	10.5718827389076	14.5510170638963	8.34644723353797	14.7284526326675	13.1123079434801	7.63672758027175	13.2970247874814	17.2828819962736	3.87748247710386
protein_317	10.2366211150104	9.84738882622633	14.0455221791544	14.0892321521475	9.54367195395	14.7282069837833	18.1272716670232	8.39704748614691	12.5142655434068	7.42465011397804	11.1323531441256	8.40493694301284	11.5549095820122	8.07878366104777	13.2973272729607	13.3201881331912	15.0058901599023	8.48952530163887	9.36934459633011	11.5448648801417	8.14993368844184	10.4216315500876	11.4300370072266	19.195093116153	6.20364697252118	11.2751324677009	11.1201947769331	14.4121013463821	16.765654130582	9.82873496387253
protein_318	18.7417652095483	14.9948870614681	3.5037978735511	13.4120786305397	14.822775520695	13.5727354182082	11.1442341789518	12.4966579479084	18.0590013770615	9.37614994444909	6.31395777721877	16.9235996228026	10.2104835332526	10.7159378827691	10.2094982100941	14.1104830141453	11.8450688763705	11.7902247973355	15.5528535987699	12.4692419551881	7.98015330752657	11.3388873840497	15.425962933252	14.9672363937655	12.8972175867046	5.62717066939168	11.8814725717743	12.7402857737964	16.6012195626718	20.4308387782119
protein_319	10.8373888609682	14.2473803031056	13.3487471500934	12.9099538142754	8.21098230671813	9.42528218738769	11.0718850197836	16.4905259054632	9.13533483450827	14.3933212612825	9.46524286034528	10.2224124583403	13.4827057861382	6.87156072742906	15.2193269350611	12.5996111413803	9.20832231034853	8.57503382402244	9.8473555234894	12.040860394052	13.0137687551467	12.7035973769691	8.67368906203292	12.3289797611574	12.2352647394519	13.2314915074624	16.0703441279207	17.0723766677194	13.1323713684082	7.35841535666527
protein_320	15.0001619487235	11.031816497651	13.1112425153982	-0.418885213655871	15.461017449108	12.5875769643453	9.94209481388907	15.5961564109737	14.1007000120157	10.277227168301	16.9022031641471	9.72026654143976	10.8943145770291	12.1489556946055	12.8669753767653	14.5934882475479	8.06559926892835	9.12749510519645	12.4116797660858	7.8907867141879	7.76303637040517	8.41718527748225	15.7021569995141	13.9809731038556	5.00849284630406	2.03799821338491	19.5945332027055	4.90217502583467	19.1032081898598	11.2271561974087
protein_321	11.7092170837747	14.1256834164366	17.0714471723268	9.9850741180226	10.7386963251887	12.948011303217	9.51582294580035	12.6823938347611	8.94295141346161	10.1638025901483	10.6746146187033	15.0273367336551	10.2604053568694	12.9673205494228	12.8162857154412	12.1888968502333	9.90164590755124	13.1976642434506	11.5074918319664	13.2292360897658	14.8919992877694	14.6466128527126	13.6724868539138	3.90614547854395	16.4214583787292	13.4377390138145	7.25067932983574	13.5525967601471	4.19237767945666	12.9943453163486
protein_322	9.56224653429604	12.4874121277832	14.5315708013146	5.10094818946549	11.4086023736567	12.1732971009452	14.9006588783414	6.0423861997741	5.16441717774873	16.9738693543373	15.3112180030408	9.38581971741116	11.83963590136	8.83841791556463	11.8943219132578	12.8197262767113	11.0770652998083	11.5139064661193	13.5438624343424	6.94718848307734	8.16405689903884	14.0932629802133	10.2636299673558	17.9898766676327	9.18764627807197	3.94673960172086	11.4470678017289	17.3298094201138	8.26957929034625	9.81899007304261
protein_323	7.21799928066318	12.1785752368276	11.0823205040175	12.8888430942919	11.1263546817585	18.0865297908427	12.3512123466498	16.841279560683	11.3874907752804	8.4833990402925	13.2802516075935	12.8959628761506	14.1267858372158	12.0476270232797	12.2296961181146	13.8165135658909	10.8259863683306	10.9441127728027	2.87849760903917	13.8123766606396	9.88246224751087	15.3924369530101	10.126241228989	16.0594381484447	14.1511074722818	7.96166205056577	5.43487361114519	16.3151914104007	9.9714286361544	15.5644518948244
protein_324	11.0960163854447	10.6811415722456	6.8495264761471	7.74192783387803	17.5842187441026	12.2704004216441	6.56802821627103	11.4523232438199	12.1895290309193	10.0992312355047	6.51463794833102	11.3829368234745	8.79989141225001	17.4249939152245	10.9979835687671	11.0970450200155	11.2305623413092	10.3162620714392	10.9723497826671	2.39047652284287	9.37080690341962	11.7975988771749	14.5917463791159	15.5894460775485	6.80685287550082	16.4550084690068	10.4766559738298	11.8218263961516	4.22075343038121	13.8582889901987
protein_325	8.84161875695369	13.4330469061985	11.2127922296431	10.6823182321969	15.2357342844263	6.24147316680168	14.0547994142638	10.4542592217603	10.2670252601105	7.59093689475241	15.8541965705954	15.2508313267175	11.0765528918229	15.8460373399964	15.3178717529215	11.18256526487	9.91825512903342	12.2754100432655	8.84995751023336	11.045906693405	11.274200568304	13.6374867610477	10.8685032197092	14.2201769291578	21.8513374745993	9.67550650734709	14.2246092837747	6.63008698908038	12.548187669317	12.0875664099071
protein_326	8.87225340532366	12.9570862592008	8.38111997276263	14.5473402326392	11.2826016963018	17.365676802331	11.5092840247387	13.1889472827301	14.9649555702901	10.8107220249355	12.3025199679415	16.314752043159	11.7860836211198	10.5715856122486	8.31696179609354	10.8095005971792	17.4408777723871	18.131463146651	7.8078427601015	10.1245007704294	10.1489877952909	14.5983661102245	12.1472780604418	17.2116846411636	11.6748522786145	12.9857127208187	15.6024643408245	5.88458609633697	11.2383131756463	8.2795396961695
