feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_254	10.8104837410392	11.9974933580426	11.7881472527351	8.96822327474019	13.4662586273438	13.0045939167453	6.46013343403595	7.53136754703139	7.88959925311089	15.3336423348642	10.942943664932	6.08083910658336	10.0656492737058	10.3101333935013	12.42849907935	9.55474553312549	6.8673836343626	13.6235985452366	11.3582758894125	12.0139652574618	6.74619633446149	11.9665741310858	9.58310938844305	10.4903519991808	19.6729451285075	13.1574962834376	22.9086009337887	16.9452631690003	22.6042935395178	14.9657355711293
protein_255	7.6456828263724	11.0603243445542	10.7574606258875	16.7662798251998	14.2871292664418	15.4182020246336	11.6785107241054	9.7599625159467	10.2579002450213	7.99317503973626	10.7107360197533	8.96430350684386	7.66188387503934	7.98820168175357	13.1612045092553	11.0967676156927	10.377198792122	13.1312677898578	5.72033001089433	8.11053324067043	6.63696766608127	13.464712547853	12.6712766413053	7.8089737899781	19.638594044398	17.518625586414	13.4451377037672	11.8217995921443	9.54377868727606	19.7472508564869
protein_256	8.21834891200101	7.25247837912873	8.24769819507392	14.2671677262227	12.3704860294586	13.2804457069009	8.70059105180528	7.36754676900583	13.3648745970099	15.2801406040173	12.8466719825485	11.1714732563875	10.9859947041869	8.28088809543356	12.4724380490512	12.2950057872489	10.198510707721	15.9623086298719	7.49787928017349	13.1068887995501	8.43924167478878	6.57288265184752	12.5537616900745	12.7127959128494	18.5430853282625	24.3271569187919	10.2669579259749	10.5424617084362	16.108263136616	14.905415287523
protein_257	11.8313690838078	16.700511519688	10.5045539481547	15.4703286829575	13.0618341553135	20.5349644318413	11.0133038842153	15.2100370301655	9.37680291461579	5.07313436307701	4.83770701990738	9.00559597078727	10.5591455920067	11.4663365648537	13.5728437222139	13.5888800634948	12.0051726929515	13.3184174243298	7.24455734795308	3.37980643216186	7.97181241941685	7.85965572180425	5.93220510733167	11.3266811113066	21.5863408914497	19.1600660245777	23.8570704222292	4.55289245646149	19.4365081914626	11.4968405448821
protein_258	15.2458082809794	11.1780833925872	14.9594727526311	21.5373072946442	10.3068343756266	11.5351746094429	7.98726928114669	4.25522724507842	2.95407485997642	10.4476575668061	5.81754725168129	16.2643111811829	11.3734258589232	13.9109780659498	13.4759305689911	9.51065440378747	13.6448006984528	16.8429774619811	7.10971348565901	6.25270939854038	7.41877301225514	10.0778536235837	10.8282828251299	5.94772370451011	16.9714944260734	25.1811479566008	17.68183796934	17.886289800857	13.9947728846173	16.6693253033385
protein_259	8.2007281172606	10.3255304103265	15.4261477055229	14.8034781484991	12.7990615290524	8.62620997974231	9.0643428525565	5.51983204711696	6.93882432592519	8.06425122966608	10.028917736519	8.62204791149305	11.8588096695693	12.3379232923767	11.5826523776781	12.1287508121769	12.6369946581867	8.91275327465335	1.72397313862198	7.00881647341311	5.68155085852452	6.19505105483344	7.08431461136169	9.0091097766516	8.29235864088073	15.6276779819523	19.7911866467245	11.9913817352352	15.5193272161458	10.471856797628
protein_260	11.559072356715	7.64906437947456	12.4066029275221	11.4003877360651	19.0617739012253	4.1017836649998	4.87379699245659	10.400378356606	9.45789886061224	11.8089179109176	1.31275195817255	12.3754664930876	16.9673580093339	11.3761040873845	14.9319453062091	16.8653524549471	12.8661903404627	15.8523131004633	6.98395818727123	9.35354760247892	8.56137358782451	13.4545522897159	4.02155914431931	9.22766533377454	17.4982103127109	14.7426223874162	14.359569091295	13.6358957494236	12.4468691743012	18.7637430132575
protein_261	11.0516425130348	7.53984173744987	8.12051310932341	9.8943604154155	14.4252482619552	10.8527642146631	10.4651206857041	6.01753930593468	10.0431742283451	16.8739360851368	12.3663493963321	9.53160427670428	11.3741514654435	8.91006946856184	14.47318950068	12.205908202871	7.89275900200817	8.81705316413894	9.98153909412505	5.97605710949993	7.95882356701241	8.00307664965347	13.9746414108884	7.80098444639654	20.2570824411738	13.9856354296778	20.3770772794337	10.129495377685	25.4149006637067	14.1233004856315
protein_262	6.92476070982089	17.4453951967269	11.135818853625	11.7765947381134	5.81534902741081	9.68883119311753	9.82298148419692	5.181879835877	7.56360931591693	9.46156943138793	13.6594055461837	6.79656542955402	9.89196595619322	16.0923058092002	10.395744571404	12.4284026367821	6.2841231228829	11.0738671270728	5.02170031911653	7.97608545904084	12.5200316119368	6.89407536434064	13.7363188087811	8.31220650785278	15.3047095011658	21.4190494551851	6.85529175692752	13.1103131886882	12.4904341735577	18.0213541999502
protein_263	18.0035243900278	9.50215651066857	12.4830187801706	15.5751993838231	16.1639210598277	19.3218953478187	7.95319432547173	2.76789420217659	13.0377214407991	10.5471792166364	4.60325227833318	11.0273488073788	11.3964028954684	10.4358804749041	10.8523425522633	12.4413249049799	9.39885046172867	4.61859965184478	10.3005115927954	6.10638812090926	7.34149351408689	6.75304173201979	8.19946694147509	7.70567502542367	20.1779847578771	14.932392943352	14.0882490496186	11.2670761465816	12.84859025648	17.6353207557077
protein_264	9.94271734225124	15.8781625279213	11.5374452390453	14.2128350776257	12.1456339493115	17.7312958310555	9.83259932909255	13.3861240388945	6.21030058895617	8.82300548219895	10.9871742370406	5.65190918090521	10.9860487795887	9.93363199568741	11.8892358893823	11.0230553002569	12.5572974032451	15.0257425444855	4.11216723638363	7.68155956862366	9.49706471519307	9.72663441668985	8.92028262013447	7.76038714133919	27.235364635555	12.8314246109683	10.5141211144944	21.1544791921752	17.727916269057	12.0355688347203
protein_265	20.3796999298987	15.0146074181358	10.0497433635969	10.1810959113892	11.02832432113	20.6373728141166	7.27812744075558	11.2660163100458	8.74151974985011	12.6076356924296	7.14357439009817	9.92833346012269	12.7339202486096	10.1021497682636	12.3909213555821	10.1642705894787	17.866227050019	7.38101487223019	7.20082234146394	3.1124237174338	5.59931293928596	11.0631398672033	6.28865191751782	6.91141399114842	7.92151206534506	23.0131307185866	19.8484232297189	23.6632183349466	15.7942519168786	17.2316903982479
protein_266	15.1162326049766	14.0309501188258	14.2527121674624	13.5928435767061	14.5520408825937	8.25087614001618	8.89281216273712	4.46235971900426	1.79011062222332	11.6223584169914	3.21456559363641	18.8756403321679	9.09211361923804	8.91465549398212	6.95121374336699	10.38001148919	12.7440807853038	13.5856720253986	9.5854112569735	9.08421328810936	9.80181126159438	1.60042195163527	14.9929818937448	9.49248164644525	16.5415434961921	13.3180704776336	15.8131705274578	7.93638215217424	15.9227766983119	14.5262507554595
protein_267	12.8804385103997	11.6574977263163	20.6971686701988	6.12977624722901	10.9192005958316	10.1231745399142	13.2112231926064	6.90998516153912	12.8527730182231	5.87848328358353	11.6028406044214	11.608550563372	11.7072716743683	14.1256745178677	11.2290195381661	9.48719570959705	11.3100249962858	11.335192590537	11.7531478760922	8.60100405835684	9.12329371990995	9.39789191212655	13.4525617500305	10.6139945539545	18.1178766724987	13.0237802105935	6.99197054033443	17.0060149915508	13.1477665616798	13.2579049879791
protein_268	12.0317721810057	15.6385401645859	9.06258655549953	11.1987056644855	7.42150552133341	14.6717340873362	8.28727999744445	3.157377127042	6.0288308232134	1.94169357964966	4.85767154120888	8.69204467324023	9.56171404463816	11.7523667793131	11.9179860953583	14.9433160728984	11.8470998515543	14.0456814385901	9.51531295293823	17.4480045213094	11.1121253796311	14.0763660333207	10.4072729612025	9.00820018546718	14.0276993447862	17.6192371605358	14.8164675848137	19.3012625714186	7.52567785850118	9.8676041506227
protein_269	13.2657236917151	6.52412452427866	22.509957953623	11.6096916990082	3.60909864354932	12.3495969189449	12.0318232638406	12.9714403968007	7.02660991511317	6.5922313040303	5.95497502215657	4.73638719917374	14.6897826825976	12.0076617235604	7.0787645555334	8.76851872282544	13.7755845776041	9.4580731196912	8.77107578814931	0.399784000516734	5.78603890644455	11.173872901801	3.03579782588929	2.71900865979139	13.4899052195878	19.7125603999169	17.6477726461148	16.9350657752905	19.4738550435559	15.3517673215768
protein_270	7.92390566186973	6.93428693586545	10.4971184287416	15.7569645150176	10.9155311261185	13.3632115642912	11.784189526113	6.78134497959966	7.30721677227479	12.7025559398675	9.83356459280844	7.80449450401456	15.3200580553629	14.5738937195931	13.6605688607155	10.5497640756904	13.1408393802261	12.1901431424375	9.1063788121338	6.32747820881418	9.89528001049356	8.90970046207083	7.48024008463474	11.7796305981802	14.6852790502406	19.8733982615839	9.64636393346831	16.8768748972825	24.3987995442565	18.6573378127376
protein_271	15.0073448690654	13.7751140026896	10.2702726546387	3.9423148484707	11.8647068307813	8.21941846690794	8.31012208039632	13.1769549842094	2.91594116264899	9.94405050207078	4.28815331404309	7.23146776382113	9.70817847606505	9.24965966121517	13.2081536736344	11.785051717351	15.2059087280672	8.59714095363867	11.3906657453222	11.0991960141642	4.29832116795129	11.7685340915024	9.30856009756559	9.54573498023127	14.6497677115958	27.9080340134188	19.7117030653588	22.2860346982283	15.7045874524779	19.0101062083602
protein_272	12.0318615620291	13.8268532306309	9.82176576184279	13.810546559207	13.5248403549033	14.322111425752	5.87513707143467	9.50393351556327	10.3775055846804	15.9082747016376	8.55730821680352	6.31341859335356	8.26755995763389	9.64692849638246	8.86166936831469	16.2612711631644	14.543819234109	15.0831847873007	3.55900847395201	10.9915864403697	8.97030482332063	11.2615757838907	5.21088206262086	7.03466601706959	13.4563466788872	10.9639111827866	19.1234953150642	15.2067580317301	14.5012526352914	21.0364028240998
protein_273	8.69942483162968	11.0520912914625	14.8618478290653	10.9939718719644	15.7551026526856	10.4659893083997	13.2742394342979	12.4575999502508	5.10345783094702	8.9701254304934	2.92634950569112	10.8614801475117	11.8108666054757	8.69594908752372	10.3794406854475	5.79367807640132	11.8149280637343	11.4064706103729	10.1422903993419	8.16657336410862	7.0599107352822	6.20301507814772	9.61356250806725	10.5222526940367	16.23649870568	16.1948794696738	17.9170391667907	15.1554293072832	14.1723178023789	16.777306516173
protein_274	13.6264501540527	7.22187093079268	3.38503796394823	5.37071412115962	14.8140616918363	11.0901040057746	6.38186508073145	8.59122338583661	7.88792466826922	5.33070956298097	10.0585693639674	12.2441108614543	10.2156854003338	8.53530239568972	8.32904859385008	10.9604857320762	9.32697742938172	11.82394766832	7.94916770936636	12.2139716438815	8.81238262306675	9.04219508369789	7.83875486455814	5.59444997142369	11.6409643530619	21.0077841124832	18.0480134468402	7.50571131034533	28.176085872109	14.9094536181214
protein_275	7.77262500761877	8.46330768575124	12.1486062889771	10.9039758707706	15.137602353274	13.8812021759705	9.54109930626398	8.73176930061821	10.3199987918498	4.42623424093383	13.2213062069562	7.696416671599	15.7148547755512	9.95578424550965	7.98798795572631	11.589522775172	13.7455862586897	13.2007387796545	12.5433892606438	6.3457099237345	6.93443409680096	11.0972455051772	14.2707502319837	10.0675345683799	12.8851940022816	19.7294169952537	13.4024757033902	8.67494059411277	22.2504618838909	14.5238067191993
protein_276	12.8260574829233	10.1675102910373	9.16372128090004	13.5580266398508	7.5890765384388	14.3775587379422	8.29359413051188	12.1680105792011	11.1375935392759	16.6186366502187	7.51929615814278	10.9787144792437	8.9404526119013	7.69139414894728	11.8139061637518	13.165262263477	8.7613881683903	15.5320444896928	8.48132425205133	10.3768941496229	12.2595270602679	9.75635368825629	6.75913548941559	7.97211456773191	4.77067851357923	20.1232289646512	15.0413801158816	16.986674020405	16.3273189438971	3.59425287520994
protein_277	12.936093630997	16.5226535684982	18.8001819671153	7.81953906649101	5.27805214045432	13.0362873064366	4.22214384266405	9.09680432634285	9.55928456283609	8.96011042634768	10.8243852222407	5.8002033232405	10.8749473502567	11.9049937945026	4.72861289334543	7.62134885065019	10.3604774509837	14.5574218033647	10.137669450647	4.96353135476119	14.072666514245	12.1761064882394	9.28319308667287	2.91813537051473	11.8935783067404	28.4714112677614	12.9864773723649	24.2267664419545	28.9018887230622	13.3334962203402
protein_278	8.15122711887574	16.0644418251577	13.0397598067171	16.2271292829519	14.5204308031476	15.0714686567647	8.40269552576153	10.0315301322128	11.1643309546817	6.201010409351	7.55243298147463	10.7619631392155	11.4183727064431	14.7486391574436	8.61123203094857	12.9094204996035	6.5486533519944	13.8450581760103	5.11911748814621	6.38090938679368	5.92007950874487	13.4722941163157	6.54598165136035	6.20074300502958	9.39618622503543	6.4508152867003	17.7884353777203	12.1156314562762	11.1774608524148	18.1055708278076
protein_279	11.8312401741091	9.1276426488457	8.85668048041137	10.2714464483858	18.1324498404458	15.9581835778166	7.43519243546165	9.33533867597724	13.2467111481069	16.0447981942378	9.99814021117359	13.9583766607721	11.095458797033	11.2830057850724	6.9768763815835	13.4870213007731	9.01384305452267	11.7012440442897	10.3826058569906	4.68450435833459	4.81386037662545	7.73565153006893	6.63350774821689	7.75263705566252	14.948108315547	29.3822785075853	21.6721070481068	22.5680627277359	20.6292750212118	20.6855417263435
protein_280	6.19060636050688	11.371136102896	10.6806186332496	12.1004252257452	10.5164308190972	11.3257497433869	15.4463542002382	8.71376425439882	8.72484349568036	4.29242856173066	11.2878740989453	12.8854280318185	12.4574195648519	13.084665983658	7.78277158765015	10.2711984634742	13.4341729124413	10.5092652002535	10.9595580340711	9.78298576456139	8.00652738333953	9.82377570626674	7.19396908464873	10.2268531634571	11.5705674938741	20.3634944469857	12.6589857656224	15.3426875574799	12.182411313928	9.22914826283893
protein_281	7.68001844984769	14.6130654584505	12.3453280942455	9.33381993411572	15.1984355910426	18.115643365937	10.1741787148543	8.95018143421031	9.34913876557621	5.24471348192568	8.12843465529621	12.4770371491664	6.87172212734223	10.2938938347631	11.4947575616275	11.2088145982933	8.46693984089469	9.78599024241312	4.53620967729064	10.6872373830641	12.8117436096384	10.2378324782114	5.25495962950645	11.4931902717774	23.3483116144498	8.53463135565342	10.9692443825871	18.9922155603414	21.3652137271051	20.8644581549723
protein_282	3.99793986645334	0.302552876942755	9.13657254836432	8.92170480536965	13.9095924194924	15.6691173249283	12.0455639436213	10.9447977012472	12.4208226628068	10.227117016528	3.81478921159119	10.3799120717892	14.9639784985317	10.6888031992812	11.2004727298282	14.3072027827145	11.8690465180557	8.82779085865141	6.98172637627475	8.97813361849195	13.9676912864098	12.5312611644595	6.74448826781591	10.8679117195131	20.743055551366	14.9407742572951	16.0043249660869	8.37733608626351	13.1454471286889	11.5350390924803
protein_283	13.4062216215827	7.01397840379023	10.1253500886454	11.9511749997892	13.327406235876	9.45275743546491	8.1568386862481	9.88532896578778	6.85198682289283	13.7210430772278	6.85993286660302	12.2523577046967	11.2636310390591	15.3009647822792	10.0667391571016	10.1598200960485	8.69854759203094	12.7949187662731	8.2219192241305	12.1789396761757	2.29846835221289	6.79667543888976	10.2570529499814	10.7437826159968	14.8735982967917	20.0645108933485	11.5921429969575	22.1332177533538	16.2828594057611	12.0708823638057
protein_284	15.5344222600278	6.18044557341142	14.6371028367585	8.16946013433728	9.19771469328715	8.08046296227399	16.1095350071487	9.56155583920431	9.28385023558124	10.1262911073339	9.26070319090019	6.41735393054026	13.5714526790814	9.329018470432	6.73825527316295	12.1331928234531	10.0106413686003	12.9846629404909	7.3864565729053	10.7137168529779	13.0369655197393	8.76500435466341	8.31740519303079	10.6903784721289	22.0850496567781	17.4089467345504	19.1566682565657	19.4100235791635	21.9448999953403	18.2321459646308
protein_285	16.2580587822037	19.1814374362491	16.3483251154289	12.7589845443864	14.3509537489675	10.8296637465488	3.70168859249423	9.31690032596767	11.5806305833886	16.6976482710953	4.86604422468554	3.40600828824453	9.032697761599	10.0465174325653	18.3017402032599	13.1065040853695	11.2813355221025	7.20777871647706	5.40544500276251	7.87887442441744	5.78647635307608	16.6291930146468	9.14648980837222	11.1936144859015	16.4722217595591	17.6287652820289	14.5751033932755	25.3469195949866	14.7096205029785	28.7979660288243
protein_286	6.55608295562916	6.72604359202443	16.7411580501877	14.4262595718063	18.801946698756	8.62025106157222	4.20378027775836	0.270684702018485	9.15806952487113	4.40976759467475	5.05867994200956	5.33743607853296	7.49918040804291	10.7060302390147	9.86989604458683	10.7615953772581	11.4985599064277	14.197293800784	17.3202326172447	5.64318895484242	6.2846291678643	8.95249960831601	10.1022712113998	11.9233505748879	14.3012990032041	9.104146163932	12.2528131911118	24.5230022181199	9.68874215035639	16.0808453844201
protein_287	11.0548806398614	14.1446492300965	18.0473317978621	11.5853788979425	16.7826959570992	12.468965810819	7.69703517107287	8.87915094895529	8.68949207501418	10.3970706644085	7.52503894275806	9.18683410745078	14.4643685527329	13.1376177653283	9.70383569219069	10.5719202868814	12.9356610031389	11.6941208652582	0.936370693489592	4.18121399265831	4.5308227370912	3.79764457757375	10.5447112313574	2.98762944260493	11.8489620855684	12.1078037002845	19.8467695073332	20.2389382224105	14.8898448920123	14.7158263242765
protein_288	15.3121347419661	12.2987900251783	13.0987719501194	18.5623856856713	15.0959061529564	15.876660360263	6.80321100877214	6.00547034062881	14.4733334481372	14.3156565195295	3.73658499591697	13.983093355744	8.75183159160416	12.4995001981996	9.72707340049857	15.9273672491181	10.0929435329032	11.0751932533359	8.38125852665572	8.00144830903442	6.22146373215575	7.73019813404555	3.13548258174365	10.1024020637231	13.0892343991299	19.8056723209685	17.7617274620479	15.6899431855356	21.9066483746392	9.20805974437011
protein_289	7.25639770419893	11.1099517474327	17.9790492352435	13.5736125235631	19.395765583675	17.7925650939302	16.5326089680035	12.6453326330104	3.13076989088818	9.00551937600598	9.45111117764345	5.05487145927175	10.851494483143	12.8353580859617	9.92228980569439	10.5335494970285	11.1149445271805	10.45592320112	2.37814118985356	4.60773077516062	9.67000082295456	9.40084246060632	10.1597823573572	10.1869695207384	14.732890873759	14.0898970823988	17.2586026919993	20.4321609152664	29.0214195285613	14.6220850042592
protein_290	10.9345803432358	6.36752802481219	2.67333794759794	6.47027828049186	10.5688740055788	14.2202765212317	8.87638070151134	6.50458098671648	10.6762254074682	11.4989436356555	9.22273438949469	5.66041311573134	13.0908059545919	10.5713288940178	11.7790113168411	8.6507842811868	12.2537638452463	11.7629860896182	6.75122360313059	13.0111278402557	10.9059719862774	2.82909058277704	11.3366563839568	7.32080556461292	12.8711805445451	15.2169736153461	16.9585727871704	16.4149097851311	19.1453132825322	20.4747354690381
protein_291	10.7441214453468	9.7669898612526	23.9368178444503	9.2616636775351	11.5389973714485	17.9127713451823	10.7747933624546	12.3626267152999	-0.39195262729233	3.67127210169583	9.56861846159366	4.54161002603217	15.964139178768	16.0778312232741	6.58838919377292	13.1477340644609	6.18636990548709	11.2586007955452	10.7183953502262	11.129413643576	8.7528544072402	9.00208442288922	0.841029508769344	11.5230378739501	9.31560887112471	21.2607479935145	15.7091409844806	19.6304702735395	15.6269087937209	19.3059914411693
protein_292	17.4518931739839	10.5534414519872	11.6799311145948	3.82304529257275	17.1765426526876	6.60577491000771	11.8574252034605	8.82954574356109	6.01386932894666	7.82040417853514	9.38281034920258	13.4515770689714	4.47952775317063	11.4955662644008	9.18890217793398	8.68955808853075	13.210694106437	10.5207594904673	10.7214793294703	10.8708807707932	3.44777293290486	10.7749950843123	5.84232219432	7.36745998684882	11.6462934319902	16.799833902902	10.4609489583767	18.6663557824922	21.9374595864604	13.2917012222814
protein_293	11.1508312696142	11.8618972069903	19.352407509806	15.2548954219864	16.9800733381322	8.01831202668188	0.326939803549224	7.4761651086422	9.68135015046503	9.6066241246728	11.0108867482319	2.3556542863025	14.4550382676876	15.2886249465782	8.33559549901248	10.2776440316673	8.8861321427362	10.1810760158054	5.68349231563592	11.7387967063023	8.18282318695173	7.91978548964337	6.59512743574584	5.27299463807985	18.3973839105005	20.7340036780893	18.2888056377025	11.1502806196697	17.0945066649017	25.5028833037068
protein_294	13.5773907033251	11.4055167402922	15.6898566889599	11.7633525877102	12.1736753844637	11.8370140753676	7.71437687148594	9.84515624007846	10.7844468810683	6.34211563624765	0.246328614336716	6.04688893261767	5.93558515075713	11.5767084045754	13.574042136909	14.8241109573492	8.21054474383689	7.6871596879863	11.863097494483	5.55624945455154	6.92924414559608	6.12345914146174	10.7440790881482	8.4352442577131	1.06058122996872	11.4047070384747	8.77941982529523	5.00994319509673	11.3750082057799	12.4616054448571
protein_295	14.0985189257954	11.4259759763117	14.7291232983518	11.1902024933724	14.4362426166877	16.4160629563183	8.45301491378741	4.62762755595979	8.61355521632299	8.00499443860677	12.1284013966333	9.95999510268052	10.368701034108	7.51092898353476	12.8727726059679	6.63981752995756	9.92426677417142	12.9948560411883	8.65060392567318	9.88978107994003	10.9471530821864	11.3043827317509	7.14507320335003	5.96959197396203	18.6423230389037	15.4726950953099	13.9476379074661	16.8876748176197	18.0788879538304	19.9838480368494
protein_296	14.4393467994764	11.0462396511349	16.2920140586345	5.85004419453825	9.3672786814658	9.02413517756786	6.09714127008291	10.1773109274153	8.41756851096813	3.80459322354192	13.1382681163469	11.0796300327722	12.9877432176776	9.91182682021687	8.11979226001677	10.4427992581828	16.9286323934207	10.401694848574	6.48700090473133	7.681488100377	9.10770875783857	13.0152273879402	10.3810396412859	9.49067816063955	13.0827419386227	15.8002008495045	19.8807373044052	22.5334569686349	14.6512077522192	-0.676016007838959
protein_297	10.8575750765999	11.1980409720892	16.6422895754891	9.44180755273013	11.5975797479112	16.5079545966156	6.05465729020144	12.7306174853128	6.37908807041365	7.53598914400519	8.18900108497257	12.6171098860382	9.46759058906831	12.4603286305416	11.8475146265632	16.9110227654116	6.49953699260254	10.4279684993903	9.52162737142866	6.04839583723349	14.6074419332097	2.97877865814702	9.60714944933155	9.04458158958989	14.6686436567305	7.15713414980996	17.3948659144699	14.8992791883796	12.953706124388	8.95366720297046
protein_298	14.9312316275424	7.21470432756855	14.5691038288222	16.2332274335613	7.01270674954505	13.0407539041358	8.15121702366446	9.96927653307958	9.01240902975962	7.89255652098252	12.5437802818021	10.3452262068995	12.7587545189366	17.0372018542912	12.0900864189225	9.91585300228159	10.7096648957576	12.6825153578251	7.15701188097303	9.3036699397362	12.5513422122515	9.21172711907965	3.79135941180987	9.0648995255588	13.185257646724	13.1481231289643	23.15327783834	14.5599086703502	10.8602442946843	19.1493939115234
protein_299	10.9390028500924	14.021059397266	15.5919627518222	13.0013346908735	13.5447655725602	12.4803425947572	10.4397003329	6.20864337120552	8.43142061988857	13.7016424215152	10.8994587155873	1.21002562963204	14.0990279443803	12.6079291790937	11.8863545840023	13.4106381654263	12.1690718781252	10.3123874225471	10.2701531013389	11.010715626368	13.8643813824028	3.60008993950314	3.33473422797192	3.21776907227572	21.6862067723231	14.8521166092684	22.3114865125563	18.8501237371323	13.1525434506593	16.9740308322728
protein_300	11.2299918669871	13.7443227012873	4.48091686965822	8.42462316163863	9.90594462068915	11.3475359080944	3.90960923972778	9.50296179560113	13.3269174327119	8.17016635805498	3.96670658981804	2.71070717864839	15.2578459382154	7.25495044627771	14.4730923081163	8.97499416007376	11.5620297685641	10.7749006266213	8.71743430683579	7.22398054955604	7.45574384988623	6.35772117732055	9.24699559156625	7.32930027752874	9.14839834782553	20.2918544143539	17.8475108176147	14.7131615207296	14.2533375596298	18.3591967848263
protein_301	7.71001946971787	6.59962842735742	16.1625179434957	7.48850597700756	16.7501714070629	11.0111378547508	6.09726620565677	7.87505335243408	5.82843537011906	7.64150541411437	8.16458468154716	7.25445232272787	13.303825913075	4.5461801021728	12.7514147020751	14.5016022355886	7.21565977569409	10.7015348451302	10.4378933262866	5.65724323205914	8.80385295862361	7.91983654195862	6.36103209440368	7.21610583969759	20.9316855718636	22.1534604647021	11.1412929067534	20.2116970036317	15.4047108736645	17.4911925152496
protein_302	11.2090322829644	13.2542684156807	5.48876857796911	14.1799240643438	1.46241745314124	13.7121316739411	7.1210990446716	4.42542003137001	13.1034953800909	9.08728690572672	5.01631525255797	8.59254095525325	11.0371237194272	10.7344009849089	11.2342227631629	6.23085746389366	10.4665790280252	15.3475596861168	11.9948655153176	13.2550846897498	10.0291376404224	7.50214799831226	10.0109770247425	8.34952422784488	10.8209193664825	14.9169031271626	16.9760164616069	18.0752186265135	17.0785185457036	21.1175944095494
protein_303	16.5901501799005	13.2730107547252	13.1567195729247	8.81279199076515	12.7917749121865	9.40116895937694	7.69141864523789	8.47717013431033	3.60885631709404	11.2923829451538	10.8754304388285	10.424557083301	7.33778939781836	13.531785906497	13.252383622422	7.3927720731903	7.45364845072585	15.4209105753628	8.8544809892811	8.44510742747875	7.74604203157005	12.4658939186656	3.56636938733254	2.86786713134528	20.0385494631834	13.5139197408543	11.826067590198	10.0696683948633	9.78609048770751	16.775876613685
protein_304	12.899134481487	13.5259918026859	17.0890469939909	12.0047073252482	5.63536768205797	14.4443322323345	7.9782079299409	12.0992323196038	9.26830506580911	8.42471327443787	7.42125234925411	5.36238834695967	11.1576408169924	9.34530083402556	13.5829853270659	17.4149889280262	7.53493090625125	10.443716183269	7.86721507828071	8.21069452989652	13.766478216788	7.12534772343131	8.04316980924853	6.34118418674301	12.6598705757393	15.8888603567887	16.7133175930079	14.566786648819	31.9768928826357	17.4991017168928
protein_305	11.950224951932	11.2047374150958	16.5363650895037	10.0126081460063	8.85132130016884	14.6518590401362	10.3408806488321	7.91525206762175	10.1741716947691	8.07387764643004	5.15946544501927	13.4017268800131	11.0384716682344	10.5378894678518	9.40332592728636	14.3799617845274	14.6246395689342	6.31796010551519	5.46717740068619	10.0263219670025	5.21071783425023	13.8447734170646	10.5386806271072	4.93783639769283	4.57290925731959	16.3916813369909	20.3600376732382	18.2446213018384	20.2229651999459	19.9628417667893
protein_306	8.44597290112464	15.5516709526376	10.068123474401	13.3737993687181	17.115002661217	15.5942126654459	8.07819214423898	5.02207978829335	11.3762053992604	11.4127158109929	4.97437992300255	9.76487041752669	12.7141610099332	12.9794721568549	10.5167574202609	12.2177455648747	9.60295580002076	8.21807305843446	9.0448587684638	7.97045479883207	8.94248817867188	1.79208721912069	4.59291867461909	6.38424421238091	10.9482211905746	17.7511561550091	20.8652471777264	12.7176674025496	23.0676113329446	18.4659089119738
protein_307	14.2847251038453	14.8302821107357	14.6972809793703	7.75062534112722	19.8760287287742	12.4235447035271	8.6680381747583	12.7111407153692	4.75688343532943	8.40179272704211	7.24037878747	12.8287861897697	7.50838462777343	10.9526921567629	14.5726225065122	10.5814378920388	10.7521218645346	8.15496477919293	5.78640655446693	2.43842935795451	8.06478789804493	4.43965611423143	10.4667786576932	4.7048176221876	14.1267555690734	13.9985100770634	12.5514211762434	13.7152694784453	15.174054105886	16.7398293250585
protein_308	7.35481842262041	11.9116689765422	12.4136351631572	15.2912399464535	9.64018391628968	11.7024616095187	11.964910133417	13.4114063093269	7.09406590205864	9.55789492464998	8.05667846928925	9.38580988416324	14.2208650893025	10.2941433363269	13.2212922269395	11.3565735079004	7.71027071450099	11.4105580252289	6.02626885126523	15.0134183950092	11.6937010782575	9.35167845212952	5.96164797672157	7.00392368455744	13.2979100944141	25.9220236547066	25.5558555022895	16.9741580462161	15.2242602805813	20.665807216755
protein_309	16.1265266746906	20.2501733747347	12.8388423388182	16.3244900904784	13.8395481617169	16.3225352789649	13.668837622939	8.34618943736816	9.83622993182854	7.8237262711272	2.11109452931116	8.94917708410249	17.4889225029851	9.67852096695253	11.5703922312797	11.0999496117798	6.63289037912233	12.4268435625996	10.3502948021359	9.64557128155893	8.47650666944464	3.42574292969083	12.0188768706262	9.28707389411483	21.9008667874046	24.4780097970108	10.7914789258138	24.3508916671922	17.6072995433384	7.53319992438001
