feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_248	11.9196917084125	9.58419475956716	9.78817589527325	10.3438201518083	8.27601781911207	17.0139340297678	15.7340707672848	6.67511004750621	5.38478266044523	9.73688777070609	12.3038973653598	17.0910857526389	12.6259709593452	9.28473721069062	11.4103163788399	10.4161766502288	10.3851682956762	12.8034648691603	6.2862027319957	13.5747850047772	11.3619987170756	12.3390341025542	15.0812509694744	8.28256283806396	12.5198458640146	8.1046854727418	16.7758953115594	16.2795013825901	10.3338267731011	2.91207955993395
protein_249	14.2779074348739	8.84733953243394	11.2014881349972	16.4383955030157	11.0465995689403	10.0379478418444	18.7179157410738	8.93191151996924	10.4258787251939	9.72248482982734	12.2362558141671	11.815231385874	13.0537638329126	11.9101271901935	17.0467147337294	12.6974920494371	11.1985496020112	5.94303060782174	12.5455141751844	9.61253416476899	16.060497741175	8.32219089661172	14.189302098914	11.1196389394513	11.2465081674813	4.46269073838492	20.6709696267685	14.6037075970318	13.8932493851305	6.97255250130841
protein_250	9.99072108694207	8.65374213911055	13.6976710816243	11.7552450369676	12.3694557059178	12.854180624721	15.4406443762054	9.37663576039928	13.3492612556709	8.739423987405	11.658508028127	10.7565422674756	8.00791870277828	11.1392610137511	12.6645873996314	12.6877422594831	9.35971636014916	15.4617899394902	12.7335925031026	10.8018300395847	7.63688912406513	7.87034552264126	13.8363121583449	16.4420463275447	0.693642916053617	10.2663828902572	12.2988978053381	14.3279686551054	13.205215100363	18.5289083081659
protein_251	9.58841394376278	8.75055182400265	13.1355957185533	10.779681275998	13.1937716587139	9.6818702666411	8.80588944749991	10.0020649554084	4.48517512808639	14.5916308834979	14.4351217444997	12.8100025286794	14.2365375057833	11.2382457581109	7.41031585955247	8.11725814614327	9.28891361631306	14.8386138017688	8.01304697170213	7.5411932360488	11.6374617555497	17.4641838906815	13.6807006022443	6.79329823144538	11.7986850992654	11.4902434332227	8.55835630294914	11.2109461612692	12.756261712775	9.31539197819038
protein_252	9.80663926353627	11.600502624727	13.8684807372621	14.9681412572508	6.67043589747015	11.86346888748	10.2611569104193	7.26259001701541	14.4133245978841	10.7792709108681	15.7782051268187	10.2831211047207	10.7578531553117	14.6159074616885	11.8087192098137	10.7999621457953	10.9728309792165	9.82239571590063	9.86224371738559	11.0022647658582	12.0305557830458	7.45846927324571	14.4966274607665	13.9275076674244	12.1914521058484	11.2391114202785	8.97261838756375	13.1214806248327	10.2077822700349	13.045223859168
protein_253	15.7517974893503	18.7793899255981	2.88727851720241	8.10287137513459	10.7889766074862	10.2248514100303	18.1121660893956	12.4918878681397	8.29674555297997	7.92735502352854	11.0085001479695	8.69851064278858	11.8195506221407	11.2595415065556	13.338852218384	9.98781000490881	13.5765044713596	6.55290650145317	14.5333808291754	11.1441568382861	5.33604997336335	8.13631463592395	9.6025499882253	17.7827130598278	4.83475590438927	13.6330785686791	15.9942105205608	12.286248090524	12.0053103133681	7.78156192728064
protein_254	11.1225017991286	12.3095114161319	12.1001653108245	9.28024133282957	13.7782766854332	13.3166119748347	9.40493063047341	10.4761647434688	10.8343964495483	18.2784395313016	13.8877408613694	9.02563630302082	11.5751991170226	11.8196832368181	13.9380489226668	11.0642953764423	8.37693347767937	15.1331483885533	12.9830818092687	13.638771177318	8.37100225431767	13.591380050942	11.2079153082992	12.1151579190369	13.2817741108077	6.76632526573782	16.5174299160889	10.5540921513005	16.213122521818	8.57456455342946
protein_255	6.48464206070703	9.89928357888882	9.59641986022218	15.6052390595344	13.1260885007765	14.2571612589682	13.2792184353872	11.3606702272284	11.858607956303	9.59388275101797	12.311443731035	10.5650112181256	8.58726888426874	8.91358669098297	14.0865895184847	12.0221526249221	11.3025838013514	14.0566527990872	8.14633674794678	10.5365399777229	9.06297440313372	15.8907192849055	15.0972833783577	10.2349805270306	15.8475353524998	13.7275668945158	9.65407901186896	8.03074090024607	5.75271999537785	15.9561921645886
protein_256	9.55024007046877	8.58436953759649	9.57958935354169	15.5990588846904	13.7023771879264	14.6123368653686	9.18336999160828	7.85032570880883	13.8476535368129	15.7629195438203	13.3294509223515	11.6542521961905	11.2247990252001	8.51969241644672	12.7112423700644	12.533810108262	10.4373150287342	16.201112950885	9.28863292855825	14.8976424479349	10.2299953231735	8.36363630023228	14.3445153384592	14.5035495612342	14.6988572605938	20.4829288511232	6.42272985830623	6.69823364076756	12.2640350689473	11.0611872198543
protein_257	9.17862130469466	14.0477637405748	7.85180616904151	12.8175809038444	10.4090863762003	17.8822166527281	13.9583862116012	18.1551193575514	12.3218852420017	8.01821669046292	7.7827893472933	11.9506782981732	10.1718587732123	11.0790497460593	13.1855569034194	13.2015932447004	11.617885874157	12.9311306055353	11.9899501824713	8.1251992666801	12.7172052539351	12.6050485563225	10.6775979418499	16.0720739458248	16.9359003274531	14.5096254605812	19.2066298582327	-0.0975481075350286	14.7860676274661	6.84639998088559
protein_258	13.3609434813399	9.29321859294777	13.0746079529917	19.6524424950048	8.42196957598713	9.65030980980347	12.2751700348472	8.54312799877892	7.24197561367691	14.7355583205066	10.1054480053818	20.5522119348834	10.4892133339215	13.026765540948	12.5917180439893	8.6264418787857	12.760588173451	15.9587649369794	11.4127861287251	10.5557820416065	11.7218456553212	14.3809262666498	15.131355468196	10.2507963475762	11.149598353948	19.3592518844755	11.8599418972146	12.0643937287316	8.17287681249191	10.8474292312131
protein_259	6.71299750253645	8.8377997956023	13.9384170907987	13.315747533775	11.3113309143283	7.13847936501816	11.2337688690202	7.68925806358065	9.10825034238888	10.2336772461298	12.1983437529827	10.7914739279567	10.4916243558056	10.970737978613	10.2154670639144	10.7615654984132	11.269809344423	7.54556796088964	5.81596585339741	11.1008091881885	9.77354357329995	10.2870437696089	11.1763073261371	13.101102491427	4.88585583812947	12.221175179201	16.3846838439732	8.58487893248392	12.1128244133945	7.06535399487676
protein_260	12.1398490193961	8.22984104215571	12.9873795902033	11.9811643987463	19.6425505639065	4.68256032768094	8.11281938749596	13.6394007516453	12.6969212556516	15.0479403059569	4.55177435321192	15.614488888127	13.7680382832152	8.17678436126592	11.7326255800905	13.6660327288285	9.66687061434407	12.6529933743446	9.99407298672196	12.3636624019296	11.5714883872752	16.4646670891666	7.03167394377004	12.2377801332253	13.8676161816583	11.1120282563635	10.7289749602424	10.005301618371	8.81627504324855	15.1331488822049
protein_261	12.3655087706807	8.85370799509578	9.43437936696932	11.2082266730614	15.7391145196011	12.1666304723091	11.2100946556308	6.76251327586138	10.7881481982718	17.6189100550635	13.1113233662588	10.276578246631	12.3898909644458	9.92580896756416	15.4889289996823	13.2216477018733	8.90849850101049	9.83279266314126	12.6602800141486	8.65479802952352	10.637564487036	10.6818175696771	16.653382330912	10.4797253664201	14.5037617945753	8.23231478307924	14.6237566328352	4.37617473108647	19.6615800171082	8.36997983903301
protein_262	7.23032710108546	17.7509615879915	11.4413852448896	12.0821611293779	6.12091541867538	9.9943975843821	11.8453376547445	7.20423600642457	9.5859654864645	11.4839256019355	15.6817617167313	8.8189216001016	9.63425576333766	15.8345956163446	10.1380343785485	12.1706924439265	6.02641293002734	10.8161569342173	6.71498865167207	9.66937379159637	14.2133199444923	8.58736369689618	15.4296071413367	10.0054948404083	11.5412087996537	17.655548753673	3.09179105541541	9.34681248717613	8.72693347204562	14.2578534984381
protein_263	14.07810172866	5.57673384930078	8.55759611880281	11.6497767224553	12.2384983984599	15.3964726864509	10.879959197694	5.6946590743989	15.9644863130214	13.4739440888587	7.53001715055549	13.9541136796011	12.7886993226252	11.8281769020609	12.24463897942	13.8336213321367	10.7911468888854	6.01089607900154	13.8156120223653	9.6214885504792	10.8565939436568	10.2681421615897	11.714567371045	11.2207754549936	16.2692456902959	11.0236538757708	10.1795099820374	7.35833707900035	8.9398511888988	13.7265816881265
protein_264	8.26640851745876	14.2018537031288	9.86113641425283	12.5365262528332	10.469325124519	16.0549870062631	12.5824533559872	16.1359780657891	8.96015461585079	11.5728595090936	13.7370282639352	8.40176320779983	10.981919630557	9.92950284665571	11.8851067403506	11.0189261512252	12.5531682542134	15.0216133954538	8.06085745639894	11.630249788639	13.4457549352084	13.6753246367052	12.8689728401498	11.7090773613545	22.2172583624693	7.81331833788253	5.49601484140863	16.1363729190894	12.7098099959713	7.01746256163455
protein_265	17.9159775076385	12.5508849958756	7.58602094133664	7.717373489129	8.56460189886975	18.1736503918564	9.86867780432289	13.8565666736131	11.3320701134174	15.198186055997	9.73412475366549	12.51888382369	13.0455878053633	10.4138173250174	12.7025889123359	10.4759381462325	18.1778946067728	7.69268242898398	12.5896130832394	8.50121445920925	10.9881036810614	16.4519306089787	11.6774426592933	12.3002047329239	2.09422582550875	17.1858444787503	14.0211369898826	17.8359320951103	9.96696567704231	11.4044041584116
protein_266	12.7815155198649	11.6962330337141	11.9179950823507	11.2581264915944	12.2173237974819	5.91615905490446	11.7143965182621	7.28394407452928	4.61169497774833	14.4439427725164	6.03614994916142	21.6972246876929	9.77871458980985	9.60125646455393	7.6378147139388	11.0666124597618	13.4306817558756	14.2722729959704	11.4570832038748	10.9558852350107	11.6734832084957	3.47209389853658	16.8646538406462	11.3641535933466	13.4964033083056	10.2729302897472	12.7680303395713	4.8912419642878	12.8776365104255	11.481110567573
protein_267	12.4176524279369	11.1947116438535	20.234382587736	5.6669901647662	10.4564145133688	9.6603884574514	14.4723371878343	8.17109915676698	14.113887013451	7.1395972788114	12.8639545996493	12.8696645585999	11.7799651357501	14.1983679792495	11.3017129995479	9.55988917097886	11.3827184576676	11.4078860519188	12.8679221968659	9.71577837913055	10.2380680406837	10.5126662329003	14.5673360708042	11.7287688747282	16.1320809775781	11.0379845156729	5.00617484541386	15.0202192966302	11.1619708667592	11.2721092930585
protein_268	11.4204027153961	15.0271706989764	8.45121708988997	10.587336198876	6.81013605572385	14.0603646217266	13.8525682705762	8.72266540017371	11.5941190963451	7.50698185278138	10.4229598143406	14.2573329463719	8.27645789434425	10.4671106290192	10.6327299450644	13.6580599226045	10.5618437012604	12.7604252882961	8.64687051072486	16.5795620790961	10.2436829374178	13.2079235911073	9.53883051898909	8.13975774325381	11.2274791297713	14.8190169455209	12.0162473697988	16.5010423564037	4.72545764348632	7.06738393560783
protein_269	12.269576466618	5.52797729918152	21.5138107285259	10.613544473911	2.61295141845218	11.3534496938477	14.4614637604108	15.4010808933709	9.45625041168336	9.02187180060049	8.38461551872676	7.16602769574393	14.3752701323849	11.6931491733478	6.76425200532074	8.45400617261279	13.4610720273915	9.14356056947854	14.1053644544733	5.73407266684073	11.1203275727685	16.508161568125	8.37008649221329	8.05329732611539	7.03663583200341	13.2592910123325	11.1945032585304	10.4817963877061	13.0205856559715	8.89849793399238
protein_270	8.9812830717692	7.99166434576493	11.5544958386411	16.8143419249171	11.9729085360179	14.4205889741907	14.3711755888835	9.36833104237014	9.89420283504527	15.289542002638	12.4205506555789	10.391480566785	14.0367272982421	13.2905629624723	12.3772381035948	9.26643331856964	11.8575086231053	10.9068123853168	12.1458078979627	9.3669072946431	12.9347090963225	11.9491295478998	10.5196691704637	14.8190596840092	9.28481724886248	14.4729364602058	4.24590213209021	11.4764130959044	18.9983377428784	13.2568760113595
protein_271	16.2735229215029	15.0412920551271	11.5364507070761	5.20849290090816	13.1308848832187	9.4855965193454	12.4450471103944	17.3118800142075	7.05086619264709	14.0789755320689	8.42307834404119	11.3663927938192	10.1952029389329	9.73668412408299	13.6951781365022	12.2720761802188	15.692933190935	9.08416541650649	13.6015370603958	13.3100673292377	6.50919248302483	13.979405406576	11.5194314126391	11.7566062953048	6.55076885121889	19.8090351530419	11.6127042049818	14.1870358378514	7.60558859210101	10.9111073479833
protein_272	10.7373377414292	12.5323294100309	8.52724194124282	12.516022738607	12.2303165343033	13.027587605152	8.0476801193167	11.6764765634453	12.5500486325624	18.0808177495196	10.7298512646856	8.4859616412356	7.75196045161055	9.13132899035913	8.34606986229136	15.745671657141	14.0282197280857	14.5675852812774	7.31614386887563	14.7487218352933	12.7274402182443	15.0187111788143	8.96801745754448	10.7918014119932	9.33679156270483	6.84435606660422	15.0039401988818	11.0872029155478	10.3816975191091	16.9168477079174
protein_273	7.84415649943909	10.1968229592719	14.0065794968747	10.1387035397738	14.899834320495	9.61072097620915	15.4581670164432	14.6415275323961	7.28738541309232	11.1540530126387	5.11027708783642	13.045407729657	12.9434473826604	9.82852986470842	11.5120214626322	6.92625885358603	12.947508840919	12.5390513875576	12.6404925681884	10.6647755329552	9.55811290412877	8.70121724699428	12.1117646769138	13.0204548628833	11.277056509694	11.2354372736878	12.9575969708048	10.1959871112972	9.21287560639295	11.817864320187
protein_274	14.9728444634391	8.56826524017904	4.73143227333459	6.71710843054598	16.1604560012226	12.4364983151609	8.56389871417182	10.773257019277	10.0699583017096	7.51274319642133	12.2406029974078	14.4261444948947	10.9482116510389	9.26782864639483	9.06157484455519	11.6930119827813	10.0595036800868	12.5564739190251	9.97178151401434	14.2365854485295	10.8349964277147	11.0648088883459	9.86136866920611	7.61706377607167	5.35739635488212	14.7242161143034	11.7644454486604	1.22214331216551	21.8925178739292	8.6258856199416
protein_275	7.9602043830829	8.65088706121537	12.3361856644412	11.0915552462348	15.3251817287381	14.0687815514347	12.123761159085	11.3144311534392	12.9026606446708	7.00889609375483	15.8039680597772	10.27907852442	15.2545749163585	9.49550438631695	7.52770809653361	11.1292429159793	13.285306399497	12.7404589204618	13.9056779353816	7.70799859847231	8.29672277153877	12.4595341799151	15.6330389067215	11.4298232431178	9.21294395845137	16.0571669514234	9.73022565955993	5.00269055028252	18.5782118400606	10.8515566753691
protein_276	12.6374365542351	9.9788893623491	8.97510035221188	13.3694057111626	7.40045560975063	14.188937809254	8.26599077424009	12.1404072229293	11.1099901830041	16.5910332939469	7.49169280187099	10.9511111229719	9.04808220403513	7.7990237410811	11.9215357558856	13.2728918556109	8.86901776052412	15.6396740818266	10.3054702839876	12.2010401815591	14.0836730922042	11.5804997201925	8.58328152135183	9.79626059966816	3.05512717446912	18.4076776255411	13.3258287767714	15.2711226812949	14.611767604787	1.87870153609983
protein_277	12.412907755134	15.9994676926352	18.2769960912522	7.29635319062799	4.7548662645913	12.5131014305736	8.02060396285446	12.8952644465333	13.3577446830265	12.7585705465381	14.6228453424311	9.59866344343091	12.7425957305419	13.7726421747877	6.5962612736306	9.48899723093536	12.2281258312689	16.4250701836498	13.0880678106027	7.91392971471686	17.0230648742007	15.1265048481951	12.2335914466285	5.8685337304704	3.80025732217218	20.3780902831931	4.89315638779669	16.1334454573863	20.808567738494	5.24017523577203
protein_278	5.10358492797663	13.0167996342586	9.99211761581802	13.1794870920528	11.4727886122484	12.0238264658656	10.1818023933487	11.8106369997999	12.9434378222688	7.98011727693816	9.33153984906179	12.5410700068026	10.8695774440725	14.199843895073	8.062436768578	12.3606252372329	5.99985808962384	13.2962629136397	8.64403068678449	9.90582258543196	9.44499270738315	16.9972073149539	10.0708948499986	9.72565620366786	7.68860361207967	4.74323267374454	16.0808527647645	10.4080488433205	9.46987823945903	16.3979882148518
protein_279	12.1230259834883	9.41942845822487	9.14846628979053	10.5632322577649	18.424235649825	16.2499693871958	8.42015921888836	10.3203054594039	14.2316779315336	17.0297649776645	10.9831069946003	14.9433434441988	13.1572769075355	13.3448238955749	9.03869449208601	15.5488394112756	11.0756611650252	13.7630621547922	16.036871040389	10.338769541733	10.4681255600239	13.3899167134674	12.2877729316153	13.4069022390609	5.95527242884022	20.3894426208785	12.6792711614	13.5752268410291	11.636439134505	11.6927058396367
protein_280	6.77364912026313	11.9541788626522	11.2636613930059	12.6834679855014	11.0994735788534	11.9087925031432	16.1684426670061	9.43585272116672	9.44693196244826	5.01451702849856	12.0099625657132	13.6075164985864	12.1480411867002	12.7752876055063	7.47339320949851	9.96182008532258	13.1247945342897	10.1998868221019	12.5744837519169	11.3979114824072	9.62145310118529	11.4387014241125	8.8088948024945	11.8417788813029	8.9598889276558	17.7528158807674	10.0483071994042	12.7320089912616	9.57173274770969	6.61846969662065
protein_281	6.42654533906118	13.359592347664	11.091854983459	8.08034682332922	13.9449624802561	16.8621702551505	12.7478100528361	11.5238127721921	11.922770103558	7.81834481990748	10.702065993278	15.0506684871482	8.81228113127323	12.2344528386941	13.4353165655585	13.1493736022243	10.4074988448257	11.7265492463441	6.99359287386254	13.144620579636	15.2691268062103	12.6952156747833	7.71234282607835	13.9505734683493	17.6302111867516	2.81653092795523	5.2511439548889	13.2741151326432	15.6471132994069	15.1463577272741
protein_282	6.28985877790632	2.59447178839573	11.4284914598173	11.2136237168226	16.2015113309453	17.9610362363812	13.0215623940688	11.9207961516947	13.3968211132543	11.2031154669755	4.79078766203868	11.3559105222366	13.9359282857326	9.66075298648214	10.1724225170292	13.2791525699155	10.8409963052567	7.79974064585238	7.91802318915867	9.91443043137587	14.9039880992937	13.4675579773434	7.68078508069983	11.804208532397	17.5668915893806	11.7646102953098	12.8281610041015	5.20117212427815	9.96928316670353	8.35887513049493
protein_283	13.820175101018	7.42793188322558	10.5393035680808	12.3651284792245	13.7413597153113	9.86671091490026	9.8290256092988	11.5575158888385	8.52417374594353	15.3932300002785	8.53211978965372	13.9245446277474	11.1762957438871	15.2136294871072	9.97940386192961	10.0724848008765	8.61121229685895	12.7075834711011	11.0992144581927	15.0562349102379	5.17576358627513	9.673970672952	13.1343481840437	13.621077850059	9.99749795541538	15.1884105519722	6.71604265558117	17.2571174119775	11.4067590643848	7.19478202242942
protein_284	17.3836135992951	8.02963691267873	16.4862941760258	10.0186514736046	11.0469060325545	9.92965430154129	18.132112871314	11.5841337033695	11.3064280997465	12.1488689714991	11.2832810550654	8.43993179470549	14.9260415024946	10.6836072938452	8.09284409657618	13.4877816468664	11.3652301920135	14.3392517639041	9.71726149461437	13.0445217746869	15.3677704414484	11.0958092763725	10.6482101147399	13.021183393838	14.5278867082233	9.85178378599557	11.5995053080109	11.8528606306087	14.3877370467855	10.674983016076
protein_285	14.0316084543017	16.9549871083471	14.121874787527	10.5325342164845	12.1245034210655	8.60321341864686	8.16832211257701	13.7835338460505	16.0472641034714	21.1642817911781	9.33267774476832	7.87264180832731	10.2647223757656	11.2785420467319	19.5337648174265	14.338528699536	12.5133601362691	8.43980333064362	8.79354972229519	11.2669791439501	9.17458107260876	20.0172977341795	12.5345945279049	14.5817192054341	9.61190923367902	10.7684527561489	7.71479086739546	18.4866070691065	7.84930797709846	21.9376535029443
protein_286	4.944783836355	5.11474447275028	15.1298589309136	12.8149604525321	17.1906475794819	7.00895194229807	9.83136846016931	5.89827288442944	14.7856577072821	10.0373557770857	10.6862681244205	10.9650242609439	7.11107898107903	10.3179288120509	9.48179461762295	10.3734939502942	11.1104584794638	13.8091923738201	17.6498617972074	5.97281813480505	6.61425834782694	9.28212878827865	10.4319003913624	12.2529797548506	10.3434821870685	5.14632934779644	8.29499637497624	20.5651854019844	5.73092533422084	12.1230285682845
protein_287	8.0273164447657	11.1170850350007	15.0197676027664	8.55781470284677	13.7551317620034	9.44140161572328	9.9543510466473	11.1364668245297	10.9468079505886	12.6543865399829	9.7823548183325	11.4441499830252	13.3662007189955	12.0394499315909	8.60566785845335	9.47375245314406	11.8374931694015	10.5959530315209	7.42639144154478	10.6712347407135	11.0208434851464	10.2876653256289	17.0347319794125	9.47765019066011	7.2273574907719	7.48619910548796	15.2251649125367	15.617333627614	10.2682402972157	10.09422172948
protein_288	12.2270081440934	9.2136634273056	10.0136453522467	15.4772590877987	12.0107795550838	12.7915337623903	8.87263428547043	8.07489361732711	16.5427567248355	16.3850797962278	5.80600827261526	16.0525166324423	9.36182827548064	13.1094968820761	10.3370700843751	16.5373639329946	10.7029402167797	11.6851899372123	13.0748645235824	12.6950543059611	10.9150697290824	12.4238041309723	7.82908857867035	14.7960080606498	8.80133503950107	15.5177729613397	13.4738281024191	11.4020438259069	17.6187490150104	4.92016038474132
protein_289	4.91189533005533	8.76544937328912	15.6345468610999	11.2291101494195	17.0512632095314	15.4480627197866	19.4026279910633	15.5153516560702	6.00078891394794	11.8755383990657	12.3211302007032	7.92489048233152	12.0726224903187	14.0564860931374	11.14341781287	11.7546775042041	12.3360725343561	11.6770512082956	6.81761794260544	9.0472075279125	14.1094775757064	13.8403192133582	14.599259110109	14.6264462734903	8.54676946491527	7.90377567355515	11.0724812831556	14.2460395064228	22.8352981197176	8.43596359541549
protein_290	13.2294143289378	8.6623620105142	4.96817193329995	8.76511226619387	12.8637079912808	16.5151105069337	10.9704808349418	8.59868112014693	12.7703255408987	13.593043769086	11.3168345229251	7.75451324916179	12.5733390638683	10.0538620032942	11.2615444261175	8.13331739046316	11.7362969545226	11.2455191988945	8.89272411582223	15.1526283529474	13.047472498969	4.97059109546867	13.4781568966484	9.46230607730455	6.85821280344466	9.20400587424562	10.9456050460699	10.4019420440307	13.1323455414318	14.4617677279377
protein_291	8.40813043816114	7.43099885406694	21.6008268372646	6.92567267034944	9.20300636426286	15.5767803379966	15.5445346061742	17.1323679590196	4.37778861642729	8.44101334541545	14.3383597053133	9.31135126975179	15.9511977022335	16.0648897467396	6.5754477172385	13.1347925879265	6.17342842895267	11.2456593190108	13.5814953994679	13.9925136928178	11.615954456482	11.865184472131	3.70412955801111	14.3861379231919	4.03170006188339	15.9768391842732	10.4252321752393	14.3465614642982	10.3429999844795	14.022082631928
protein_292	17.0387474590984	10.1402957371016	11.2667853997093	3.40989957768722	16.7633969378021	6.19262919512218	13.1001122757678	10.0722328158683	7.2565564012539	9.06309125084237	10.6254974215098	14.6942641412787	5.68398549076737	12.7000240019975	10.3933599155307	9.89401582612749	14.4151518440337	11.725217228064	13.3526199974488	13.5020214387717	6.07891360088342	13.4061357522909	8.47346286229855	9.99860065482738	6.98115366899314	12.134694139905	5.7958091953797	14.0012160194952	17.2723198234634	8.6265614592844
protein_293	8.9497961902621	9.66086212763819	17.1513724304539	13.0538603426343	14.7790382587801	5.81727694732974	5.15270414942166	12.3019294545146	14.5071144963375	14.4323884705452	15.8366510941044	7.18141863217493	14.7863874999561	15.6199741788468	8.666944731281	10.6089932639358	9.21748137500473	10.5124252480739	9.68669006975914	15.7419944604255	12.186020941075	11.9229832437666	10.5983251898691	9.27619239220307	11.4381076575885	13.7747274251773	11.3295293847904	4.1910043667577	10.1352304119897	18.5436070507947
protein_294	10.1354866385984	7.96361267556549	12.2479526242333	8.3214485229835	8.73177131973705	8.39511001064097	10.1837216408066	12.3145010093991	13.2537916503889	8.81146040556831	2.71567338365738	8.51623370193834	4.93345693581458	10.5745801896329	12.5719139219665	13.8219827424067	7.20841652889434	6.68503147304376	12.8870988627838	6.58025082285239	7.95324551389693	7.14746050976259	11.768080456449	9.45924562601395	2.01126737201643	12.3553931805224	9.73010596734294	5.96062933714444	12.3256943478276	13.4122915869048
protein_295	12.0929882382091	9.42044528872541	12.7235926107655	9.18467180578614	12.4307119291014	14.4105322687321	11.5322405000089	7.70685314218125	11.6927808025445	11.0842200248282	15.2076269828548	13.039220688902	12.0273008961733	9.16952884560003	14.5313724680332	8.29841739202284	11.5828666362367	14.6534559032536	11.3766632830827	12.6158404373495	13.6732124395959	14.0304420891604	9.87113256075953	8.69565133137153	13.1839689207937	10.0143409772	8.48928378935618	11.4293206995098	12.6205338357205	14.5254939187395
protein_296	14.4015547456865	11.0084475973451	16.2542220048447	5.81225214074843	9.32948662767599	8.98634312377805	8.27677362990815	12.3569432872405	10.5972008707934	5.98422558336715	15.3179004761722	13.2592623925974	12.4877127913426	9.41179639388188	7.61976183368178	9.94276883184784	16.4286019670857	9.90166442223899	8.09186145260903	9.28634864825469	10.7125693057163	14.6200879358179	11.9859001891636	11.0955387085172	9.8360715110446	12.5535304219264	16.6340668768271	19.2867865410568	11.404537324641	-3.92268643541709
protein_297	8.99006527841556	9.33053117390488	14.7747797773047	7.57429775454577	9.73006994972688	14.6404447984313	7.97694491876564	14.652905113877	8.30137569897784	9.45827677256938	10.1112887135368	14.5393975146024	9.03862836052691	12.0313664020002	11.4185523980218	16.4820605368702	6.07057476406114	9.99900627084887	11.7269963536601	8.25376481946494	16.8128109154412	5.18414764037847	11.812518431563	11.2499505718213	12.8374590726606	5.32594956574008	15.5636813304	13.0680946043097	11.1225215403181	7.12248261890058
protein_298	14.4724931521923	6.75596585221845	14.1103653534721	15.7744889582112	6.55396827419495	12.5820154287857	10.2070222608123	12.0250817702274	11.0682142669074	9.94836175813032	14.5995855189499	12.4010314440473	11.93462468078	16.2130720161345	11.2659565807659	9.09172316412491	9.8855350576009	11.8583855196684	10.3518930359173	12.4985510946805	15.7462233671958	12.4066082740239	6.98624056675412	12.259780680503	9.2174395681387	9.18030505037903	19.1854597597547	10.5920905917649	6.89242621609904	15.1815758329382
protein_299	9.61189552005543	12.693952067229	14.2648554217852	11.6742273608365	12.2176582425232	11.1532352647202	13.8938557973035	9.66279883560901	11.8855760842921	17.1557978859187	14.3536141799908	4.66418109403554	13.6207637283094	12.1296649630228	11.4080903679314	12.9323739493554	11.6908076620543	9.83412320647616	14.6564831892204	15.3970457142495	18.2507114702843	7.98642002738464	7.72106431585342	7.60409916015722	15.651092766146	8.81700260309124	16.2763725063792	12.8150097309552	7.11742944448222	10.9389168260957
protein_300	11.7065310845433	14.2208619188434	4.95745608721439	8.9011623791948	10.3824838382453	11.8240751256506	7.31052621291604	12.9038787687894	16.7278344059002	11.5710833312432	7.3676235630063	6.11162415183665	14.2069721358526	6.20407664391492	13.4222185057535	7.92412035771097	10.5111559662013	9.72402682425853	11.3276667536688	9.83421299638907	10.0659762967193	8.96795362415358	11.8572280383993	9.93953272436177	3.71158351261086	14.8550395791392	12.4106959824	9.27634668551494	8.81652272441509	12.9223819496117
protein_301	7.60080593410653	6.49041489174608	16.0533044078844	7.37929244139622	16.6409578714516	10.9019243191395	9.79816662551092	11.5759537722882	9.52933578997322	11.3424058339685	11.8654851014013	10.955352742582	13.6449062950731	4.8872604841709	13.0924950840732	14.8426826175867	7.55674015769219	11.0426152271283	13.5496826384024	8.76903254417497	11.9156422707394	11.0316258540745	9.47282140651952	10.3278951518134	13.8871289935068	15.1089038863453	4.09673632839665	13.1671404252749	8.36015429530774	10.4466359368928
protein_302	12.3856202488461	14.4308563815625	6.66535654385083	15.3565120302255	2.63900541902295	14.8887196398228	10.291084493615	7.59540548031337	16.2734808290343	12.2572723546701	8.18630070150133	11.7625264041966	11.2563448223932	10.9536220878749	11.4534438661289	6.45007856685967	10.6858001309912	15.5667807890828	12.8655877098078	14.12580688424	10.8998598349126	8.37287019280246	10.8816992192327	9.22024642233508	5.38440265420118	9.48038641488131	11.5394997493256	12.6387019142322	11.6420018334224	15.6810776972681
protein_303	14.8105692894535	11.4934298642782	11.3771386824777	7.03321110031817	11.0121940217395	7.62158806892996	9.52113788911649	10.3068893781889	5.43857556097264	13.1221021890324	12.7051496827071	12.2542763271796	7.16426289801518	13.3582594066938	13.0788571226188	7.21924557338711	7.28012195092267	15.2473840755596	12.0882093462017	11.6788357843994	10.9797703884907	15.6996222755862	6.80009774425318	6.10159548826592	16.9282092526343	10.4035795303053	8.71572737964895	6.9593281843142	6.67575027715844	13.665536403136
protein_304	12.1757431324434	12.8026004536422	16.3656556449472	11.2813159762045	4.91197633301429	13.7209408832908	11.428896786197	15.54992117586	12.7189939220653	11.875402130694	10.8719412055103	8.8130772032158	11.4540857216444	9.64174573867758	13.8794302317179	17.7114338326783	7.83137581090326	10.740161087921	11.1845722248064	11.5280516764222	17.0838353633137	10.442704869957	11.3605269557742	9.65854133326872	6.3187710173491	9.54776079839852	10.3722180346177	8.22568709042884	25.6357933242455	11.1580021585027
