feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_276	12.4393492204781	9.76983391339932	8.76190366645201	13.1743381929105	7.18076256200192	13.9972513566018	9.65802703160551	13.4706554535813	12.4566711942909	17.8503042803585	8.89607733011396	12.3003258896604	8.64395236862728	7.16595847521306	12.0440708807747	13.6431121766468	8.43206784769704	16.4436933993345	10.9377171969653	13.3349735560438	15.7158689915728	12.5501992414789	8.75972947514558	10.293738752592	4.65237153394358	14.2683127571022	11.0853393488414	12.303757872023	11.8907763494351	3.9155272012688
protein_277	12.1354298212613	15.2106335251542	17.163441756216	7.74837151967827	5.56923882859355	12.2213383149676	6.97669961707895	12.8643361177409	13.4229217936724	12.6992366205094	14.9509159676791	8.88268684001796	11.796546623063	13.0581731842144	4.26836296893972	7.81145807743791	11.1664110661066	16.3069331272404	13.8680511650277	8.59619975169144	17.8773604348553	15.9449839755713	12.9974380612411	6.51217657516353	7.06919582136684	17.9503714993212	7.7865408904898	15.1643182106482	18.2329235570926	8.01431330545256
protein_278	6.82260471960481	13.6925053163199	11.0666110906947	13.8337433219677	12.3520637088122	12.8304502331121	10.286201350463	12.1351907973611	13.4211020604733	7.78693437178247	9.32101650894959	12.9643498269304	11.2121009099478	14.7117242741255	8.26220628768936	12.7789742430056	6.0947375155873	13.7621927094363	8.39213694337474	9.61469251169261	9.16819247150395	16.4855655117923	9.77463173498066	9.44012853368207	7.65392574916822	5.69107307415715	13.2466843672111	9.46621712381741	8.8410019241159	13.4580296203481
protein_279	11.7936744203274	9.59347911084236	9.37296933212482	10.5243098765918	16.9216166611405	15.1521926296762	9.37513151196817	11.138235075898	14.7675108644804	17.3637937915675	11.7532339238634	15.4278495136601	12.0296395275204	12.250064018946	7.18905827473401	14.8404495229804	9.58311081392638	12.7416205965614	15.1188037127285	9.02467541821079	9.16302187822356	12.2878819992781	11.1091375337407	12.3060480449587	9.62617757372639	19.2892751013148	14.127624810641	14.7274311727295	13.4294906299634	13.4671589303929
protein_280	6.41067089982134	11.4557288848762	10.7832685676322	12.165946969822	10.6233742934886	11.4115293865932	15.7680329718165	10.3860256609345	10.3948823651235	6.8516263861786	12.4437594771643	13.7208381371479	12.5954927296242	13.3435772473219	7.02028070356358	9.98809935252453	13.7604161712467	10.2720292955641	13.4407585950421	11.9468998386483	9.69138355891899	11.9986896123566	8.65970249602481	12.5104650506641	9.09077251442868	15.1229702198171	9.83745837186321	11.6785540476394	9.51051475805998	7.48449239995502
protein_281	7.39380187809686	13.2989782282645	11.3674481182165	8.80241621471592	13.7975633177336	16.2822754997592	12.8501885658942	11.4876321710935	11.9317523269971	7.3626973089359	10.5728618965001	15.4137355080424	6.46728223843904	11.2917596477865	12.9847021466678	12.5815881345987	8.71617343385627	10.5757320439975	7.48571056952028	13.5762942159976	15.6799236417385	13.1313054604481	8.19739761016928	14.3743272795165	15.8011888219542	6.06468301505577	7.66486767276191	12.9380816274373	14.4977690263018	14.1686401771077
protein_282	6.15613208587627	3.50726919736636	9.83951719477952	9.68549944454876	13.2608301015573	14.5220620744597	13.8199918833399	12.7170538014466	14.1959909974293	11.9979571146616	5.57297762547039	12.1510536384149	15.5427252433066	9.91568023953087	10.5891467698867	14.6782679400148	11.4691328596642	7.46618999403343	9.17049695603605	11.2175235111747	16.3335924317024	14.8607413309581	8.92724362693734	13.1552173214885	14.9944222269997	10.7415929294227	11.5211310773629	5.93086750404188	9.425693298863	8.2453316220791
protein_283	13.2799520607043	7.19085703639952	10.1546738374062	11.8939101278453	13.2048744460714	9.51397847611808	10.1257362166198	11.7857793158171	8.87255570592902	15.4696014446204	8.88018709106503	14.0590751336414	11.2373894196792	16.0926058913813	9.79803128143137	9.90996854912331	8.15267158474288	13.0788852852537	11.0734127201403	14.6168625483354	5.76905525502536	9.79712923686009	12.8958430913287	13.3317018826392	10.6121916082617	14.2210781449072	8.33082014767671	15.6593085516938	11.5919544819713	8.66365488982337
protein_284	14.8631729541414	7.96303572969313	14.2012483671816	9.4302698132943	10.1887811712037	9.36461937173363	17.285649934139	11.616710012933	11.3762852433448	12.1056318962043	11.356245594121	8.89460426653466	14.3106367323656	9.80644049007083	7.05582485671019	12.7836349408101	10.5301201384982	13.6876415353658	9.5468306073465	13.1764383060918	15.7108000743851	11.0506467264895	10.5623743262978	13.1509791716462	15.1690479764597	11.3855884095763	12.7996791220122	13.0046702513877	15.0556521453197	12.0516432535991
protein_285	14.5473123359927	17.549737441801	14.6400194181594	10.9536251739922	12.5886402962698	8.9721366683654	8.19147439660953	12.9857795602049	14.9185675256958	19.287511296086	9.18560898754563	7.93902058422926	9.24517196016682	10.3807658450876	19.6275587072979	13.8083005737752	11.7639032132267	7.20105408845428	9.14657665400495	11.589938124408	9.52297604192398	20.2338845050624	12.8421438923709	14.8643829416822	10.802271424605	11.6109998227911	9.4756862440859	17.008021597762	9.56974911724644	19.4212115904249
protein_286	6.43500202636372	6.56783353457052	14.3950739271502	12.5858817356482	16.0056684159127	8.04823770563675	8.60953475129553	4.54822359232682	13.7253296300591	8.82223708020885	9.49230342023866	9.78014677062063	5.99431242314339	10.5740492088021	9.37995695945967	10.6534023812381	11.7058693634356	15.5599603069277	18.7265863124441	8.25508990178275	8.83030731832281	11.2227446979354	12.2538129685404	13.8868826537806	9.63761158137915	6.04784280937649	8.2226848656258	16.6979294385549	6.45163397758048	10.8667769003876
protein_287	9.60865706645321	12.11340865011	15.2771570204621	10.0387107462839	14.2519674205318	10.7549992496755	9.38796561041082	10.9270990368273	10.6801601853535	12.9034544974198	9.16402380270474	11.327707372192	14.6070083121702	12.9686328674479	8.72833070628507	9.80030933059416	12.7192408917974	11.1860902090532	6.64645499861687	9.14987783205627	9.41960380428044	8.85395092791958	14.059367387983	8.22901770392324	8.76130246132249	8.93993069538471	14.280639905136	14.5512780137167	10.8598349028739	10.7397435895711
protein_288	13.1866536133154	10.1748557836331	10.9744270414117	16.4352360551573	12.97053602429	13.7508894348974	9.70267099611921	9.06813778932	15.803585218432	15.6781669576574	7.2634371502132	15.4136419319104	8.4723564788771	12.9966723439894	9.64970230410206	17.1349126501553	10.0913934508849	11.2771994706152	12.4403831255684	12.0222768454018	10.062817368894	11.7236766593157	6.6656783778905	14.3350686514682	9.56465442225541	14.2519099933592	12.8254854453331	11.379632374819	15.718135368614	6.85606726122505
protein_289	6.81764938446642	9.97969422330763	15.6161518972221	12.0012581495998	16.7786425661996	15.4631317994241	18.4586150269656	15.0985546660577	6.87441458283601	11.9523949408348	12.3375528819746	8.53755783614368	11.5298399806635	15.3087271887906	9.75987975539724	10.9242145539913	12.0316627874226	10.7763510535944	6.18989366625953	8.53195764942011	13.84960015641	13.5668637683426	14.364089324686	14.3926479780719	9.81241387959259	9.36610184364721	11.5655499113196	13.7683662539493	19.7303048456923	9.73550179447504
protein_290	11.1999664979773	7.85180742024784	5.14355378540608	7.92713482560843	10.9318629360212	13.6087485127223	10.9441884272348	8.48764882434575	12.8083381577763	13.6604505418675	11.3029166730603	7.61332044255788	13.6520516933063	10.0739995595911	11.7890977986076	7.34652533195544	12.4633207648845	11.7663394653981	9.44280631967508	14.7797568365065	12.9849829554191	6.09894848141672	13.3521676968653	9.92840971368275	8.36948794561321	10.210031358475	11.5765154373337	11.1499495267787	13.2922638826994	14.3353478949862
protein_291	9.65090092569609	8.88464929754776	19.9964114588047	8.48838024093093	10.2742304572207	15.2724464235487	14.3469797016632	15.7601774136999	4.4083927237998	8.02472933759336	13.2734642680956	8.79934435696355	16.3458538038897	16.4687535171277	6.21078244024869	13.3013542312573	5.77620449364624	11.2592242121622	14.2733372958997	14.6919606563002	12.2714279700365	12.5252694859781	4.21321066076793	15.0928681115652	5.21236137776702	14.583365981204	10.228110315691	13.304407246422	10.1635988662834	13.0498524354061
protein_292	15.2683138258878	10.1264917217789	10.9661307713321	5.1099313200385	15.0630788755199	7.18406349248836	13.893685249262	10.6615809656254	7.65599242700107	9.58437468370018	11.2521622372913	15.5953596856203	4.1060047949988	12.2979631658864	9.60469172193525	9.02165529951647	14.3005542092824	11.1597743576379	13.8522811036697	14.0083442565047	6.25424494690359	13.9081830906455	8.75556557705451	10.3487082556147	7.77650660358215	11.5344059709461	6.91216775291387	12.8954511456321	15.2807004678983	8.97631805923902
protein_293	9.99571295974789	10.5808590065529	16.7449040857179	13.3730044152443	14.7926773099876	7.41791931896903	5.15533858300376	11.1513934773345	13.0008820580773	12.9382093441027	14.1159643339922	6.8568213149645	15.2044802684517	16.190697371027	7.9645623696556	10.2622016259407	8.61590273699128	10.14795192496	9.03547126381877	16.0976009023067	11.9503699186104	11.6435965182403	10.0986854287646	8.55671947395538	12.1367957493867	13.7991114272782	12.0595511040858	6.98106883705374	11.2099041336568	17.1917829597207
protein_294	11.3394573062273	9.10384256083965	13.5139205517925	9.47218027772947	9.89454534605504	9.54800360393402	9.98155976410083	11.8393772490257	12.6583407710021	8.78509101924233	3.47020019543792	8.52768410977765	5.52913937340501	11.155653186675	13.1478142030255	14.3946455820393	7.79820725211701	7.27617766440872	14.0236761704097	7.51049735318565	8.92841005399168	8.09626350678842	12.86804867882	10.4836794955374	2.55307369400393	9.13928583524531	7.4677382499027	5.06767340077605	9.12037628057669	9.81222400759917
protein_295	12.671152733871	10.3040326466897	13.229690540581	10.0952037679627	12.9702807732475	14.7238437967549	10.8642440176116	7.58252127574972	11.0019683086532	10.4798962784966	14.0172840309861	12.1570519596116	11.0920869464442	8.37577542806398	13.4722062607636	7.54778424007891	10.6696523092287	13.5882465310945	11.0497732866035	12.250652838006	13.2753460478114	13.6215352749446	9.59077200319466	8.45161981129942	13.5814967509444	11.1855923091665	10.0328099147201	12.2551677489463	13.1555992490912	14.5955481659789
protein_296	13.8275036551261	10.667156400177	15.553081902685	5.82740883857662	9.10336856216131	8.78376396873502	8.59519753051655	12.8510901697403	11.0155599280925	6.20391501636746	15.9395685820987	13.7922699640212	13.2337140595878	9.36636783140112	7.11324479369721	10.0339588806682	18.1885895893952	9.98227835268188	8.7145954772021	10.1993088072813	11.9720601850161	16.828993786978	13.5547739580456	12.4480801703486	9.10834948509802	10.8236532286551	13.3993534273901	15.0737927178757	10.0983903173365	0.423600318236286
protein_297	9.63019306304005	9.93684320213728	14.840358102251	8.35504241248795	10.2966989844748	14.7193655432226	8.24967556572298	14.7889393302357	8.56746332705323	9.70067578616927	10.3403167065105	14.6777559035465	9.23160897813403	12.3456058316678	11.7079620239756	16.9766317818052	6.14329672613218	10.2308991764414	12.0652133920707	8.9665897556542	16.6024937479621	6.22804835631971	12.141511424441	11.6396197278692	11.1402525504389	5.75958487612171	13.0931084926043	11.3054621063277	9.91180320410614	7.04648297777185
protein_298	13.7968980473904	7.6938748032616	13.5104901482125	14.8266502090809	7.53411434807093	12.301713874518	9.97409660287712	12.1454447804704	11.0026370237538	9.66517271550972	15.2202308334274	12.594449686464	12.5006570838671	17.5579429323676	11.7102662120195	9.14024044625792	10.0785559940675	12.4105395247692	10.1864519243607	12.3429554596401	15.6055229228267	12.2505909505465	6.80536315773446	12.1030899439415	9.80873935645763	9.78328963530927	16.640209093581	10.7508408657329	8.21531778953245	13.8961925936939
protein_299	9.39338669788365	13.0318326853262	14.8863239704671	11.8280217852075	12.4695557352379	11.2129773911187	13.0148502778113	9.55592013331182	11.3730621145198	15.6815196046653	13.3907072193417	5.4695015991983	14.9439918585478	12.5598450801963	11.4061054445145	13.8433120699573	11.8581476174808	8.88945877792497	13.5120449409498	14.1097105639522	16.4127408473902	8.12901876780158	7.91486536239757	7.82046948050224	15.2073150142095	10.116351871986	15.6731087095159	13.0946132710432	8.85027780776515	11.6970432065363
protein_300	11.044784456391	13.2367938805731	5.1608984550586	8.59904638702464	9.89047174528931	11.1472600902052	7.3082043478535	11.8887502554225	15.0202897336376	10.7972884485553	7.35496289394484	6.32639140568759	15.0370570017941	6.62629757986262	14.2123087597485	8.43400253946362	11.1528852414685	10.3256404206982	11.9036086813685	9.62434401893362	9.97805426802366	8.3022847546175	12.7118093484439	9.78507985226981	5.96947123521635	13.9488696316402	12.1985696116388	9.95418316599018	9.62492099131725	12.5649681653609
protein_301	8.11749110851424	7.27422115071276	14.5366153263642	7.94926598193793	14.982900006733	10.6244763551952	8.69251384536914	11.2779289153895	8.30155630315422	10.9382828782368	11.6989909434781	10.3753960910403	13.3728138178521	4.81883398627386	12.8332493664389	14.5427349047232	7.42623279882721	10.8310410867164	14.1310626120363	8.14028835066997	12.0833982183486	10.9756110573563	9.02222702404432	10.0937452661056	13.8790984531566	14.7430513629481	6.95602425953664	13.3699733907686	9.9708123189087	11.4462247668482
protein_302	11.1411327426115	12.6271043985962	6.98506020193527	13.2996419286704	4.05970427220688	12.959766145183	9.9311729136685	7.36056516188102	15.6360043562144	11.8061356715335	7.92404465205205	11.3343444199872	11.1796311102503	10.8329664338691	11.4053402110895	5.67570773056866	10.5262685832481	16.1157515897117	14.2970777982006	15.7073956074028	12.0972215460062	9.26925434137832	12.0768979068813	10.2175574713818	6.93047725343738	10.0799661516117	11.6632621229409	12.5084620108056	11.7420781521941	14.8478093599647
protein_303	14.9119407105416	11.8437679964378	11.7362050076218	7.71830935377238	11.3986511376408	8.2625258998123	9.77033139183844	10.5509079418732	5.71465671387346	13.347579833766	12.9333733658916	12.4854694506528	7.25395283626272	13.470981512935	13.1905402808503	7.30913996286645	7.37024270716735	15.3671308284361	11.8659004846256	11.4866690142268	10.8390756600588	15.2114058206264	6.9671514554743	6.32007977735074	14.5185070929993	9.84087435288001	8.63082063084711	7.37162421197595	7.16832174741666	12.1794340742068
protein_304	12.1054242448711	12.664484286013	15.8421799345742	11.30773318208	5.62726465670741	13.4835023001919	10.9882789893753	15.8174998468315	12.5000788254323	11.5115161068307	10.3356108048152	7.92293180988233	11.2489331036593	9.19116373363257	14.0027208540249	18.3536592596214	7.13563120617979	10.4383278874246	11.2107714401442	11.6085407239856	18.042463009341	10.3516456756899	11.4145373044377	9.4435384601469	8.55452388048573	10.6497219911269	11.1846884545603	9.79186658652843	21.0887811513368	11.6945610535379
protein_305	11.2253813591076	10.4995240419319	15.6907589971793	9.33878598766434	8.20807821222877	13.8558758668717	12.8613600788051	10.2940998693598	12.684917045589	10.461987541788	7.37740380272683	16.1009280808527	11.2334721569079	10.6536915225208	9.33962568318641	15.1036282630222	15.3870171668933	5.76611597370061	8.81827174523023	13.2567196332179	8.56860157038828	16.9740831709145	13.7555143478306	8.30294427039662	3.45717510028388	11.2804040151407	13.9071878997021	12.5069251302591	13.816455179817	13.6442710349681
protein_306	7.75910784079652	13.7136936364125	9.11847249321445	11.8886339302066	15.0237679905797	13.7493436565756	10.6412210062506	7.71925910746861	13.7944653737566	13.8293731322307	7.67365306530671	12.2538612092399	13.4223754842943	13.7791471519509	10.4674625366182	12.7548311001293	9.23864674149261	7.3763543690947	12.9617099359629	11.9177877134411	12.862243686175	5.91470563475225	8.63607513875253	10.3765792596385	7.57717185452588	12.1997578337007	14.3157788709066	8.77950838914535	15.8122826179177	12.6854314569522
protein_307	12.1077092756869	12.5117274974208	12.4132320516577	7.26881007097831	16.2484104658228	10.729391728363	10.5483984779464	14.1184213814902	7.09488428709548	10.3133061604096	9.28778817685111	14.2223012692471	7.32481117514276	11.1736025396371	15.2186410714531	10.7587498599401	10.949478183085	8.04732276340589	9.64014720280626	6.6115645538146	11.7011726518848	8.42187575816562	13.8740152701938	8.66174105444454	10.4080950202235	10.2834539426695	8.87703632059453	10.0081739865052	11.4259586199733	12.9477268121035
protein_308	7.77179381408931	12.1128353893305	12.5910288388799	15.3323524468379	9.94892613503007	11.9135359241957	14.4495059985473	16.0004651624291	9.22689938383256	11.8686610866746	10.2590298569567	11.6841484174019	15.3064385486246	10.3837844814528	14.0533445618615	11.7156782427613	7.14456564420089	11.783354824019	9.3330475662959	17.6279525371119	14.5639399112625	12.4023140221334	9.2734041820547	10.2353975157371	9.08729208468315	17.3955130965507	17.1545293693956	11.5067158590435	10.3550676806878	13.9362755315409
protein_309	13.716265866502	17.9641447223005	10.3295342207615	13.9201932805885	11.3603880778392	13.9181795769182	16.9736033146387	11.8325649668834	13.2717649768512	11.3279283500549	5.81021276425003	12.4149785525657	18.7285984738704	9.85832100857443	12.0069202791475	11.4726383286981	6.39939661829659	12.979592543087	14.2244131829873	13.4294171175013	12.1105995389866	6.41285115460468	16.1067346050169	13.0249975058617	14.9771110068842	16.6477156781069	7.77557225376995	16.5653127456035	12.1938531638354	5.66342865147389
protein_310	8.43487627493378	14.5054611661202	11.0247523260732	12.8789542329808	11.332602961731	12.5771647572608	16.9724649812639	9.73651373404855	14.2370827973976	7.02143974974865	9.11561866289671	6.62305423019482	10.8467667911198	15.4552263291487	9.99422686390272	17.4099449272877	9.30449520855024	10.6893540773523	7.93430085836345	13.7429469643134	13.4337573400651	13.9319374664411	10.3039740864112	6.31168715861446	14.5499050863316	7.35243556062158	15.5276615378316	10.6896718381529	9.5595216054047	8.66751227198948
protein_311	11.1434054498189	8.37278509533036	9.49268648124108	17.1521765504202	9.02218600043918	12.5497310023675	12.3268875596868	12.7361407429442	13.0589860140782	12.8972821110385	4.99872901510022	6.05614030642193	10.9320306039629	10.6200766321198	16.0963149155111	9.92598419762064	4.62576054905796	9.3212331816231	14.1894274911853	12.6227183574171	9.30371460426667	8.53362088784901	8.00396033618395	19.1875755836432	8.62749074133023	8.86948029869187	14.029909332056	16.4545398414052	6.88978495015206	3.65869588092002
protein_312	9.23729555908469	9.01208483444096	15.3780837643692	11.8879325682458	9.66131051530837	12.4992829399114	13.4711686369612	10.4268295059549	6.54424182145015	8.29294159616088	11.5556937442753	8.17062671156064	15.3880659614103	11.3702821172653	8.19818962927746	11.2281648197908	14.6072489956333	9.3580470496694	10.9972328378877	13.1433234150612	5.92437944715497	13.8496274660575	8.99942831156669	10.2804667621433	9.90739118931528	7.41653852383495	11.3678211808627	13.0099025930772	10.9199174417085	16.3495278723861
protein_313	6.72984266850482	16.104951274624	12.3507718774512	4.49493336458449	9.18072227132449	10.7066533338488	17.8365857145084	6.14722184420057	10.6891707751267	8.8035896370836	16.9723542696994	9.97778978952448	9.24450383722079	12.7045128987969	10.107920681682	11.9104625882825	14.6817482120567	6.11336618626737	12.6862529597289	9.46097765406641	10.882465891707	8.84620151583781	16.0236222743552	15.1866534895718	10.0436325734719	9.29467127878108	5.05549814475232	10.9325049008494	13.3866880209333	9.46350555767875
protein_314	12.8684310182284	8.4593247752985	14.0192256083652	12.1013182141308	10.2696559537475	10.7059751100592	12.9891210721326	12.5122055749787	7.05149606467074	9.58703461409655	6.89403246474437	12.0080966581397	11.8541117892671	14.430049262328	9.75891810829933	11.95079351794	8.02163552741033	13.6265220153234	12.9830127532985	8.3329913411165	9.32252407165587	10.5863640597709	9.82325163613598	7.49926249754644	10.0714384015746	12.1842051120504	14.0661788239273	13.7174519786289	10.7223625248601	11.4201731592872
protein_315	15.1349449134914	10.8721688423318	10.7094677352789	12.2610736186142	12.1931976830102	8.38874449674718	12.7997624223702	10.2555181711633	12.7124986941729	8.55883733999728	9.83520517075256	7.87565230274149	11.6416941887066	12.6072745778393	13.5304075011779	7.72774682356714	11.1324646819203	9.77080751773278	12.1935587484728	12.5264658578803	13.1540773244983	9.31902832405131	7.36141252693645	6.16758991651754	7.38889001204828	8.49780105247395	11.507900186276	9.61649015805441	9.99233335268718	11.7380477462689
protein_316	4.29027526780278	11.8687260667112	9.57031428332095	11.4653940465269	11.5658332284259	13.0372076863311	12.3030401176786	9.79062144896548	9.65827529552363	8.70173681375876	8.35171048305639	16.4035255502664	9.81038239649069	14.9368263935703	13.7690505942419	10.6055224103437	7.78191870510142	12.4135996769513	8.71571505490978	14.7911885009344	8.89740855115782	10.5635707050405	14.6585926700844	8.27332198962348	13.7616445400916	12.660687860991	8.93059066538838	12.7865214231134	15.5017833333371	6.36970237834416
protein_317	10.2133555891352	9.83059301100643	13.9589461610362	14.0019295990368	9.53192443595876	14.6302835690539	17.0857886360882	8.84901498171037	12.3342988346784	8.02586672656447	11.1644902638308	8.85569351955827	11.5615575512802	7.58635893917676	13.5541368030817	13.5802798318228	15.5080006651184	8.05607138249292	9.64400689600028	11.5722652777482	8.56318989722203	10.5766946551931	11.4704883326862	18.3529957669756	7.55365545989156	11.3302282703797	11.2148511346608	13.6662285184006	15.4188438933842	10.2531423768465
protein_318	17.4879165149166	14.5744736289879	5.63940002290815	13.3437365244896	14.4406456462689	13.4686576872845	11.3497155104527	12.5304211824221	17.3865103661471	9.80612604381114	7.13274234300667	16.3952712871033	9.49074493249053	10.2685356520895	9.48922872195788	15.4920453577039	12.0060369890053	11.9216431842251	15.7655121016233	12.4138705375709	7.53458681598603	11.1852646686608	15.6275920008463	15.128992594051	13.0289291920058	7.84422954027724	12.304541456266	12.9170118515835	15.6704716707848	18.4015992190514
protein_319	10.9259072414332	14.0704125719691	13.2417428266656	12.837111904009	8.50398051518392	9.62374064139738	11.176822500017	16.0168929518019	9.44704569289895	14.1436154189668	9.74172809045005	10.4180515958388	13.4341707113974	7.09313827633751	15.0998384489741	12.5871568074655	9.33442641306878	8.72701229692355	9.63071846823741	12.1372080397636	13.2489378078899	12.8945089961642	8.28958502213928	12.4664383043944	12.6982384247265	13.3856133785869	15.3443603744151	16.0357411854188	13.3172226233926	9.33331767864791
protein_320	14.198203977554	11.0344610275617	12.6922726986449	1.90544812828852	14.5656186490546	12.274783038099	9.58065943599316	15.720957695558	14.0968953881166	9.94461242397983	17.1393215509423	9.33975442782255	10.7388866611356	12.5532346997995	13.5915695541243	16.0882956672326	6.64825548438498	8.1838728022042	12.5616912957291	7.55889079060636	7.41752281815732	8.14140114157327	16.2029190302758	14.2982644490323	6.83786793863373	4.88646170367046	16.4198714808978	6.76802460161757	16.0971054732318	10.923092770216
protein_321	11.7286061443765	13.9452893803436	16.6475099933691	10.1470079416889	10.8383238894006	12.8649821583662	9.4713935150959	12.7379888047083	8.8804263412314	10.1398412865862	10.6667886453749	15.1570028411984	9.44144827664415	13.5167433287367	13.2893584762994	12.3448166062205	8.90133138908167	13.8635286728563	11.5906343530276	13.0359029495146	14.431661595192	14.2256790243281	13.4079770289779	5.20990322768423	14.7589386057676	12.7432794524223	8.56359565542995	12.8208718930687	6.49755225075668	12.4437437201606
protein_322	9.67970851880568	12.383693551852	14.2732872455245	5.55574234771601	11.3864558449827	12.0933297060869	14.2653754700714	7.07252069665927	6.35961605936325	15.9488077157999	14.5987465760442	9.78736506977372	12.1770853246692	7.21948341021841	12.2674191419931	13.7960606687374	10.9174229169237	11.6390248174401	13.3387058688399	7.37552379029889	8.47553388381164	13.8353463748406	10.3734807258219	17.357760409471	9.43174463247737	5.6623528384968	11.0567773751602	15.2877929897879	8.77144778241647	9.8858229564974
protein_323	7.85066293894738	12.1567281824644	11.2051160219594	12.7732815346641	11.2433402209179	17.2851725385494	12.2987705243405	16.947003195139	11.301101251241	8.29471104857824	13.2605357806993	12.8627102356986	15.2069532700784	11.8984562534016	12.1881768139728	14.7132272126193	9.95449967093215	10.1424703320318	4.50278903434723	13.4063468970678	10.2061815936379	14.6930044660162	10.4046930511967	15.2361496489864	13.3830593651582	8.98790420513217	7.19361950090831	14.9197858469818	10.4150491877999	14.386682082282
protein_324	11.0664038551087	10.7110700580255	7.42935157875836	8.19367940217953	16.6234478283704	12.0722454380162	6.49847611599467	11.5659100209273	12.3307576764006	10.16208320851	6.44308395552388	11.493921924996	8.38740482911779	18.2333121247773	10.8966169333125	11.0096996317765	11.1621151152295	10.1184039599786	10.9612133380014	3.64707552076783	9.59625431514293	11.6645546048824	14.0459437599227	14.8962608030223	7.84161560896726	14.795141828237	10.4864809219773	11.4559592549445	5.97778680531677	12.9236590557023
protein_325	9.17329729528672	13.1401064329084	11.2218957471426	10.7635875624254	14.6975557780333	6.92687614899083	13.9420915470954	10.594428791017	10.4203448684454	7.93220673535741	15.6151112945728	15.0541223186832	10.7711131515148	16.5292253627325	15.8915806131735	10.8990999698838	9.37272123628402	12.2184716822405	8.33720179042987	10.9462344526233	11.2174730499255	14.0253207516076	10.7354593305004	14.7176216901669	18.8569470817789	10.7766665350224	13.7956002544891	8.75562631556244	12.6830719189777	12.3773885523276
protein_326	9.3730811866929	12.840686958676	8.95615907837553	14.19065011616	11.4192206360347	16.5831299326054	11.2618055936861	13.1028394641612	15.0494745388322	10.4961305120019	12.1312502468131	16.5289502688492	11.7721901645145	10.6239505582413	8.49233046166965	10.8488858044317	17.1184802056502	17.7713898625213	8.1078955410307	10.2680613183341	10.2908942236908	14.4397132221562	12.1541982697147	16.8764998477869	11.5188424968494	12.4769475239386	14.3895255536454	7.28674962196147	11.1997770222886	9.03721596434846
protein_327	11.031544023889	8.32551913939372	18.2693995425599	13.0275370582549	11.0356500400046	8.16106132779757	12.5356484041899	16.0042161120511	6.38373044230819	9.73089696698294	8.15318881385329	13.5276376868188	7.55384765805947	14.9756122713285	13.8215326950902	9.48909343034259	11.5819929225857	7.60231711983142	7.26335739566558	12.5430045169172	15.0610593835397	11.2652635185947	16.9124049458764	6.54962885647702	10.6789434579143	13.5421631395302	7.70261614182533	6.65689590471689	18.1817666015779	8.43407819831464
protein_328	12.010474576744	12.9422057713516	5.0768147212563	7.73568273976541	15.9788002875072	11.9807385179153	12.9418218616652	15.3285530926887	6.88044043129107	8.41288962136818	15.2253268196896	13.698850917266	16.469296401003	10.0436287696072	10.8590830854736	13.6149941585669	5.91869632744557	11.7828458895452	12.6834471636409	10.4306973506533	14.6748585892441	9.77975109799655	10.5657514429377	14.9403821637267	13.1645983972626	10.2630373364539	16.2268376594175	9.49495783861984	10.632808642991	12.7826536991099
protein_329	6.2355842383724	9.66457679571917	12.9910219187981	13.3317893286324	6.64244859301113	9.57707262704005	6.7250862093279	6.51497001462933	15.2803055989542	9.12412401661418	12.3016264446703	13.7312502164278	15.9230581871226	9.34188076637108	14.6468504261273	11.6793509625709	4.84332341155041	6.08303775134233	14.2603909081593	10.4001394475123	9.47288778028098	10.1633691598485	5.04339914784645	13.1741632380955	11.3608900639794	10.7439143599532	5.3673433272295	12.2949360575346	7.4953500658936	12.1130793453969
protein_330	11.5625302515639	11.5809434816505	16.7960285135496	11.3930810043885	14.8048382295631	7.75739108698638	11.6525071423376	12.4538002943089	16.8023988830875	10.0458046652036	11.3557152718109	5.53989553071987	14.143167636892	13.2481860422665	8.35788260257626	6.3061467031453	11.4481402153394	9.68527588002324	9.7227827959203	9.0907470368916	15.1867287446766	7.59684228163704	10.8587141498485	11.7988341976237	6.74334450065667	7.43627952455409	7.26538897673655	13.0893331693009	13.1599175790422	17.2538134813644
protein_331	10.9425537132868	14.7414025785049	14.452065209525	11.7826987679797	9.09696284753903	11.1771696742464	10.7068302932867	16.1525746465161	11.6602890655995	13.3965697032656	10.3788100202783	10.4174279551491	13.7091249046762	11.1483007066499	9.04322400536071	12.622615030686	9.02743152062713	17.7753249765519	9.5311552652132	15.1532523295743	12.7851284672706	13.0844709846338	12.8286951587786	8.50898252960185	8.69677185898206	12.5807259051289	14.9228437835373	14.4839181271637	18.1128877339988	7.81794871739775
