feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_232	14.4662147411215	11.1033350013544	11.274104616076	17.7637286602165	4.45147600485042	6.13240308107156	9.97872947893237	14.6123036256885	13.1207103033093	15.6642308097179	11.8410676515115	10.819550607072	9.857995849021	16.0018760515655	9.95208203657993	15.2717041830535	9.7057885492935	7.57146322202341	8.74389925576238	7.93256405682108	12.6155474728665	10.6083336931456	10.3184721305881	12.2389525957602	7.9469646822134	7.55844113062697	9.12459966979037	12.1214597791311	11.2107087219298	10.2880739578545
protein_233	8.49268269607261	6.41370809928484	15.9183292968108	15.2219172957676	10.6586405923356	13.3240924355783	5.64321922770224	9.11691276964382	13.1541244341786	9.40653828118723	14.8859202974113	12.522912506426	8.20082857581232	12.0615463974412	13.7121741955321	13.8700276959383	12.6092284815891	9.52169894518618	8.87913292611543	16.2235468133776	12.2672002877012	13.9231519693962	11.8626193133007	9.47280567654732	9.70052900760982	18.0244803222884	7.58655079414844	1.71236960317625	5.49510891232505	15.3956223166969
protein_234	15.8216232221022	12.9559312478081	11.1689343565835	15.3644850506335	7.72791624193303	8.48496142344653	12.3360019236581	7.98002253405194	15.3843834443175	12.2109730063403	11.3538992193898	10.8508976321922	12.2416068805895	10.6267971849401	10.5140137444996	12.6460107017053	11.577033820239	13.9913996986506	8.82068575393501	13.0660943338619	14.344451530202	2.464893610481	7.56344849326484	16.5011540888968	14.9924222635199	12.8721167625073	15.3156855375385	9.35828356777427	12.0863544233649	12.4295696587626
protein_235	13.3710650632631	18.8560569879302	10.9243814783755	11.8079326829298	2.44283346968737	15.8190044485133	16.7157507930134	11.7731897991876	9.69822236389162	20.600890613641	14.2660742876619	9.05371349817746	13.1287590253655	11.8497811344728	14.1295823078509	7.93397273587894	9.29160828507661	14.9973132808647	12.310429368812	12.2619205594492	8.26905834748818	8.41170610610525	8.37616109513811	15.0907831058474	14.8609516650882	12.7086201034433	11.1297514056139	4.91711846030057	15.0822268915036	9.44123940977857
protein_236	9.75925719083877	6.07699378502185	12.9106132129231	11.9324565520977	9.03508503190789	8.93437044130699	11.662575870092	15.9642844745851	10.4974443971337	10.3676112989465	10.4325587805754	4.65450288733055	8.5870862314485	9.3504433170506	11.2763815886189	10.3678509751278	15.2375566588506	10.0553991907387	9.22721434233842	12.3812953923094	12.7466728901293	8.52094427262217	15.9136487963226	13.2313849431112	15.2166707808071	4.18350807497876	10.6176478785881	15.9736895391843	6.22014295789527	7.21111620576982
protein_237	12.6266506813196	18.5194466465406	15.3082616475629	11.9277315737529	13.7077493608505	9.42066667767755	12.0241296506376	9.57230428842792	15.1681147279377	7.50412583042894	10.6444261861196	10.2872762230582	11.2185664285776	13.2108391535261	12.8135537481804	10.6405083777196	10.880723138752	8.9084240352412	9.84466676616482	4.74850607076255	10.1558500616017	13.5645898067518	11.6575306961572	7.85720834583775	9.4397083953598	14.2032058732741	15.2071730833401	15.0088130882168	14.2486054350976	11.4277074629965
protein_238	9.74811383288294	6.44366440035649	6.36580542191907	8.70432424694032	13.5482886378663	10.0626565988805	16.4541258794308	6.71575748567286	10.1565777901447	7.76029108562833	13.5259945610863	18.6306335152166	12.2779764963849	15.7531980524342	10.9246171449645	8.94543741952148	14.3033889422191	10.3251168938295	9.93408426364516	9.85552865144896	11.2177549994368	11.4928198156906	15.375305295884	13.9833345042609	14.5392355785411	16.4379601639998	9.35551759397083	14.7561691393465	9.51738406065493	4.7194726934709
protein_239	15.1806717641881	10.6015336000942	9.28010550365906	16.0008867016513	13.3173488538468	4.35110974958228	7.41810011145365	9.75646736148991	13.7413757818688	12.8864971505732	5.52330486017108	15.3836614181661	12.531914935159	12.0761283930042	10.259672317455	13.6955071818546	7.89156723587128	14.4742602412871	10.0409367162099	14.4204988839497	11.0648816040021	11.7219904277118	8.02275820540377	10.6509821349013	6.05753934937324	9.51660598053462	6.57678796296147	16.1252704040208	6.32395091707588	7.62652185782671
protein_240	10.6621506089717	9.56296401164125	3.01052098018724	15.6349234048102	14.34578163787	10.8323285818184	9.26543498564317	11.0105393880391	15.4508994776391	8.83769493139039	11.4627458065426	13.8111910320157	9.13873486588228	12.6068440795547	9.74958922936135	9.23312725124287	13.0033491495302	12.1800818639818	9.79705446766873	9.4290511430338	11.0117254346593	7.11804254916753	4.90723443224101	8.32373359526478	7.95910511537188	7.29496998736203	14.0821445459255	12.7573666785587	11.9738271383502	12.5282350650013
protein_241	13.4418895030886	14.9412102742818	14.1186526129459	10.0867013877332	16.3057913476374	12.1185519985603	9.30252322540519	6.46629434550807	11.5736501931334	16.5920761194445	13.5759906688456	7.48533614250128	10.9885869321162	13.7480093760744	12.3210406484415	12.9529243756597	11.253088031997	10.8620060209315	5.72683555583808	6.80403313123625	12.747528308518	10.9807720980743	10.8686286959063	9.54572760469492	12.7238119090906	8.90591995775125	14.1053231759868	16.7784818657806	11.7206351928111	10.6974775741804
protein_242	9.48018561596107	9.62049121105301	7.51697747367877	10.1142050284189	13.0242214053971	10.2442584397557	13.296620820244	9.40964411262391	13.8548657024029	8.29235835434157	22.583662557095	13.5610741334015	15.8546823040927	12.0466487108273	13.5986353598215	9.55348711302873	9.65729643713381	13.7748499128388	15.6591806911965	11.6662013727729	12.2077442257208	11.485900463209	8.07660789109778	11.7921432552806	17.9174459423727	7.71906011528555	7.62257143946888	13.5460285873046	1.44763066473642	14.5069907970195
protein_243	3.60811255087697	12.0238509093134	9.13226645458872	10.8002783839414	13.7985868467228	13.537064087355	7.7922886986563	13.8013022352527	18.941866773449	7.6456668433457	12.1892356622428	12.4329082025197	15.4680528413288	13.6591536833211	12.4062571072456	10.5004554942802	7.07171277092778	14.2343725629155	9.5318422550857	10.150508282815	10.1694614958401	10.8258262512211	10.0469369239815	8.69360408575223	13.1127837433128	12.65014673312	6.85455067417831	13.2043015449359	8.4832968719725	13.5123710576283
protein_244	12.11227878152	12.0678377092416	17.1536361321054	16.4712902511104	11.5962704148015	6.42969055630538	19.9332085964367	11.2229751765738	10.6874037744229	6.6675798864277	14.6116108789015	12.2420231582028	14.2342327467569	6.74427613356075	13.2215220995945	14.2125718210849	9.73243814411871	11.785715804375	14.2274692393289	11.8542703095517	8.01735890665291	13.4629003257061	12.906136792798	12.3314685700353	11.536630298611	13.8555865272842	6.98656528812264	18.5042963076857	7.9886716541574	8.55850364580837
protein_245	11.2648313944487	12.0851673639288	6.0168414476335	10.2046197475755	15.3319174592723	11.7973295584502	6.65455504678523	18.8752419867699	11.0963620762204	12.3602132233174	12.484039049028	15.6080907570797	11.910463508107	6.99548855361554	11.9422387183746	11.6250315538687	13.2287142397147	9.33024017168918	12.9616922761945	8.49729597884636	12.8742591108797	15.7751965456041	11.3916312071253	7.93463559830625	14.6180008683237	13.7884427438333	16.6117926166576	15.6351986743733	6.67342061258429	7.32448920763957
protein_246	8.8192908372169	12.6905117989393	8.20487136001416	10.8507372140587	17.8431679492639	9.54018283917456	9.55152147752046	9.99101806662352	8.44518112766658	13.6894577741008	10.8439730641782	7.71829679411207	11.1079768951479	7.47645732760676	13.8312497778794	9.69084952274534	11.8458436179119	9.92170172842574	8.11547935263305	10.5392097840739	13.3201024488526	14.4032212367166	9.06513797382557	14.2531567222053	15.0671517044799	15.8226890990477	10.7044477200975	18.4186448359771	7.88609454386562	4.29138844196071
protein_247	5.79310985696275	9.21258205617618	9.95171794300234	8.09977275795579	9.27316321550461	14.8844856233805	12.9281558276455	8.77991197037525	13.9979154762953	11.1433540950502	14.9017223176576	10.9936502079855	9.89356222691054	11.3355556831796	7.13063963894395	6.75532530365474	14.6377068400718	15.334536750744	14.6764398643946	7.71842867016033	12.3115425845598	14.6123893329481	11.4782689243139	1.98046501060682	7.23727327956895	-2.97321989802258	10.2479120039878	14.4852895669016	13.5559448435904	8.48010826102001
protein_248	11.4390578626831	9.10356091383776	9.30754204954384	9.8631863060789	7.79538397338267	16.5333001840384	14.3015924871971	5.24263176741855	3.95230438035756	8.30440949061843	10.8714190852722	15.6586074725512	13.284582890894	9.94334914223944	12.0689283103887	11.0747885817776	11.0437802272251	13.4620768007091	6.28164137160071	13.5702236443822	11.3574373566806	12.3344727421592	15.0766896090794	8.27800147766898	13.6874806616638	9.27232027039097	17.9435301092086	17.4471361802393	11.5014615707503	4.07971435758311
protein_249	13.4688835802623	8.03831567782233	10.3924642803856	15.6293716484041	10.2375757143287	9.22892398723281	19.1673826963825	9.38137847527786	10.8753456805026	10.171951785136	12.6857227694757	12.2646983411826	14.5709013897284	13.4272647470093	18.5638522905452	14.2146296062529	12.715687158827	7.46016816463755	14.582892997139	11.6499129867236	18.0978765631296	10.3595697185663	16.2266809208686	13.1570177614059	8.49904748406692	1.71523005497054	17.9235089433541	11.8562469136174	11.1457887017161	4.22509181789403
protein_250	8.53474549106239	7.19776654323088	12.2416954857446	10.2992694410879	10.9134801100381	11.3982050288413	15.2198712504293	9.15586263462317	13.1284881298948	8.5186508616289	11.4377349023508	10.5357691416995	9.15134289462503	12.2826852055978	13.8080115914781	13.8311664513298	10.5031405519959	16.605214131337	14.0340702436182	12.1023077801003	8.93736686458074	9.17082326315687	15.1367898988605	17.7425240680603	0.0951072564003947	9.66784723060397	11.7003621456849	13.7294329954522	12.6066794407098	17.9303726485127
protein_251	10.3534873886428	9.51562526888269	13.9006691634333	11.5447547208781	13.958845103594	10.4469437115211	6.22817800276124	7.42435351066978	1.90746368334772	12.0139194387592	11.857410299761	10.2322910839407	14.6986809558234	11.7003892081509	7.87245930959255	8.57940159618336	9.75105706635315	15.3007572518089	8.40552847537449	7.93367473972115	12.029943259222	17.8566653943539	14.0731821059166	7.18577973511774	12.6803188945165	12.3718772284738	9.43999009820024	12.0925799565203	13.6378955080261	10.1970257734415
protein_252	10.1509314958469	11.9447948570377	14.2127729695727	15.3124334895614	7.01472812978078	12.2077611197906	9.95858459277745	6.96001769937356	14.1107522802422	10.4766985932262	15.4756328091769	9.98054878707887	10.4970400464189	14.3550943527956	11.5479061009208	10.5391490369024	10.7120178703237	9.5615826070078	8.75019924477387	9.89022029324649	10.9185113104341	6.34642480063399	13.3845829881548	12.8154631948127	13.3548532524114	12.4025125668414	10.1360195341267	14.2848817713956	11.3711834165978	14.2086250057309
protein_253	14.5017766480349	17.5293690842827	1.63725767588697	6.85285053381915	9.53895576617074	8.97483056871486	20.3857020823364	14.7654238610805	10.5702815459208	10.2008910164693	13.2820361409103	10.9720466357294	11.5664469438147	11.0064378282296	13.0857485400579	9.73470632658274	13.3234007930336	6.2998028231271	15.6450980459244	12.2558740550351	6.44776719011235	9.24803185267296	10.7142672049743	18.8944302765768	3.15560844069349	11.9539311049833	14.3150630568651	10.6071006268282	10.3261628496723	6.10241446358485
protein_254	10.3234867019736	11.5104963189769	11.3011502136695	8.48122623567455	12.9792615882782	12.5175968776797	8.59743920845797	9.6686733214534	10.0269050275329	17.4709481092862	13.080249439354	8.21814488100538	10.2440944928932	10.4885786126888	12.6069442985375	9.73319075231293	7.04582885355004	13.802043764424	13.8301530791095	14.4858424471587	9.21807352415845	14.4384513207828	12.05498657814	12.9622291888777	15.0900167361473	8.57456789107743	18.3256725414286	12.3623347766401	18.0213651471577	10.3828071787691
protein_255	6.86909783576621	10.283739353948	9.98087563528135	15.9896948345936	13.5105442758356	14.6416170340274	13.7412170609672	11.8226688528084	12.320606581883	10.055881376598	12.773442356615	11.0270098437056	7.78283125316959	8.10914905988381	13.2821518873855	11.2177149938229	10.4981461702523	13.2522151679881	8.49888318556241	10.8890864153385	9.41552084074936	16.2432657225211	15.4498298159734	10.5875269646462	15.4490267941834	13.3290583361994	9.25557045355254	7.63223234192965	5.35421143706144	15.5576836062722
protein_256	7.77822008006602	6.81234954719374	7.80756936313894	13.8270388942877	11.9303571975236	12.8403168749659	10.8250624898759	9.49201820707649	15.4893460350806	17.404612042088	14.9711434206192	13.2959446944582	11.0404811883502	8.33537457959687	12.5269245332145	12.3494922714122	10.2529971918844	16.0167951140352	10.5009607768073	16.1099702961839	11.4423231714226	9.57596414848135	15.5568431867083	15.7158774094833	13.909231985711	19.6933035762404	5.63310458342345	5.90860836588478	11.4744097940645	10.2715619449715
protein_257	10.5927614745482	15.4619039104283	9.26594633889504	14.2317210736979	11.8232265460538	19.2963568225817	13.9538528111757	18.1505859571259	12.3173518415762	8.01368329003745	7.77825594686782	11.9461448977477	10.5560496901019	11.4632406629489	13.569747820309	13.58578416159	12.0020767910466	13.3153215224249	11.2582588126083	7.39350789681709	11.9855138840721	11.8733571864595	9.9459065719869	15.3403825759618	15.9904091596518	13.5641342927798	18.2611386904314	-1.04303927533638	13.8405764596648	5.90090881308424
protein_258	14.2504572997892	10.182732411397	13.9641217714409	20.541956313454	9.31148339443638	10.5398236282527	10.783150219619	7.05110818355071	5.7499557984487	13.2435385052784	8.61342819015358	19.0601921196552	11.3143957752968	13.8519479823234	13.4169004853646	9.45162432016107	13.5857706148264	16.7839473783547	10.5782720108221	9.7212679237035	10.8873315374183	13.5464121487468	14.2968413502931	9.41628222967323	11.7299610396379	19.9396145701654	12.4403045829045	12.6447564144216	8.75323949818183	11.4277919169031
protein_259	7.43859781719007	9.56340011025592	14.6640174054524	14.0413478484286	12.0369312289819	7.86407967967178	11.0048943179795	7.46038351253996	8.87937579134819	10.0048026950891	11.969469201942	10.562599376916	11.7429194075425	12.2220330303499	11.4667621156514	12.0128605501501	12.52110439616	8.79686301262658	4.4692055578501	9.75404889264123	8.42678327775264	8.94028347406156	9.82954703058981	11.7543421958797	4.58050583283527	11.9158251739068	16.079333838679	8.27952892718973	11.8074744081003	6.76000398958256
protein_260	10.9767873865368	7.06677940929639	11.824317957344	10.8181027658869	18.4794889310471	3.51949869482162	7.49118289854878	13.0177642626982	12.0752847667044	14.4263038170098	3.93013786426474	14.9928523991798	16.6721551108091	11.0809011888598	14.6367424076843	16.5701495564223	12.5709874419379	15.5571102019385	10.2426505694991	12.6122399847068	11.8200659700524	16.7132446719438	7.28025152654723	12.4863577160025	12.8201031806984	10.0645152554037	9.68146195928252	8.95778861741115	7.76876204228866	14.085635881245
protein_261	10.5939211361654	7.08212036058049	7.66279173245403	9.43663903854613	13.9675268850858	10.3950428377938	12.6765502594134	8.22896887964395	12.2546038020544	19.0853656588461	14.5777789700414	11.7430338504135	11.5085048261975	9.04442282931586	14.607542861434	12.340261563625	8.02711236276218	8.95140652489296	13.1785811660943	9.17309918146914	11.1558656389816	11.2001187216227	17.1716834828576	10.9980265183658	15.0690657983987	8.79761878690266	15.1890606366586	4.9414787349099	20.2268840209316	8.93528384285643
protein_262	6.25705577425672	16.7776902611627	10.4681139180609	11.1088898025492	5.14764409184663	9.02112625755335	12.3696595248541	7.72855787653416	10.1102873565741	12.0082474720451	16.2060835868408	9.34324347021118	9.89844390343595	16.0987837564429	10.4022225186468	12.4348805840248	6.29060107012563	11.0803450743156	8.24650475104111	11.2008898909654	15.7448360438614	10.1188797962652	16.9611232407057	11.5370109397774	10.3724881236864	16.4868280777057	1.92307037944811	8.17809181120882	7.55821279607832	13.0891328224708
protein_263	16.7596102674085	8.25824238804922	11.2391046575513	14.3312852612038	14.9200069372083	18.0779812251993	10.2529752060148	5.06767508271968	15.3375023213422	12.8469600971795	6.90303315887627	13.3271296879219	11.565329267977	10.6048068474127	11.0212689247718	12.6102512774885	9.56777683423722	4.78752602435333	13.2775426708811	9.08341919899499	10.3185245921726	9.73007281010552	11.1764980195608	10.6827061035094	15.9126478254138	10.6670560108887	9.82291211715533	7.00173921411827	8.58325332401672	13.3699838232444
protein_264	8.98077170527736	14.9162168909474	10.5754996020714	13.2508894406518	11.1836883123376	16.7693501940817	12.3873577590777	15.9408824688797	8.76505901894136	11.3777639121841	13.5419326670258	8.2066676108904	11.0167906708885	9.96437388698724	11.9199777806821	11.0537971915567	12.5880392945449	15.0564844357854	7.53245037141343	11.1018427036535	12.9173478502229	13.1469175517196	12.3405657551643	11.180670276369	22.1861340653567	7.78219404076992	5.46489054429603	16.1052486219768	12.6786856988587	6.98633826452195
protein_265	19.2059776616576	13.8408851498947	8.87602109535571	9.00737364314808	9.85460205288882	19.4636505458755	10.0584833892074	14.0463722584976	11.5218756983019	15.3879916408815	9.92393033854999	12.7086894085745	12.8005491069557	10.1687786266098	12.4575502139283	10.2308994478249	17.9328559083651	7.44764373057636	11.1728273612843	7.0844287372542	9.57131795910636	15.0351448870237	10.2606569373382	10.8834190109688	2.22061035157829	17.3122290048199	14.1475215159521	17.9623166211799	10.0933502031119	11.5307886844811
protein_266	13.9631870458409	12.8779045596902	13.0996666083268	12.4397980175705	13.398995323458	7.09783058088053	11.7122509176001	7.28179847386728	4.60954937708634	14.4417971718544	6.03400434849943	21.6950790870309	9.1969972646323	9.01953913937638	7.05609738876125	10.4848951345843	12.8489644306981	13.6905556707929	13.0313059897976	12.5301080209334	13.2477059944184	5.04631668445932	18.4388766265689	12.9383763792693	11.525641953199	8.30216893464058	10.7972689844647	2.92048060918117	10.9068751553189	9.5103492124664
protein_267	12.1845656461894	10.961624862106	20.0012958059885	5.43390338301871	10.2233277316213	9.42730167570391	15.3289021993388	9.02766416827149	14.9704520249555	7.9961622903159	13.7205196111538	13.7262295701044	11.7429002919266	14.1613031354261	11.2646481557244	9.52282432715538	11.3456536138441	11.3708212080954	14.4799984396308	11.3278546218955	11.8501442834486	12.1247424756652	16.1794123135691	13.3408451174931	14.1793991347374	9.08530267283221	3.05349300257318	13.0675374537895	9.2092890239185	9.31942745021787
protein_268	11.324540644037	14.9313086276173	8.3553550185309	10.4914741275169	6.71427398436478	13.9645025503676	11.0490910620298	5.91918819162732	8.79064188779872	4.70350464423499	7.61948260579421	11.4538557378256	9.45830554834567	11.6489582830206	11.8145775990658	14.8399075766059	11.7436913552619	13.9422729422976	11.8887514356174	19.8214430039887	13.4855638623104	16.4498045159999	12.7807114438817	11.3816386681464	9.96159645826999	13.5531342740196	10.7503646982975	15.2351596849024	3.45957497198501	5.80150126410652
protein_269	12.3212670875799	5.57966792014344	21.5655013494878	10.6652350948729	2.6646420394141	11.4051403148097	14.8311109069613	15.7707280399214	9.82589755823388	9.39151894715101	8.75426266527728	7.53567484229445	14.6932341357697	12.0111131767325	7.08221600870552	8.77197017599756	13.7790360307763	9.46152457286331	12.7943612631064	4.42306947547385	9.80932438140166	15.1971583767581	7.0590833008464	6.74229413474851	7.5538417204448	13.7764969007739	11.7117091469718	10.9990022761475	13.5377915444129	9.41570382243377
protein_270	7.51293116919182	6.52331244318754	10.0861439360637	15.3459900223397	10.5045566334405	12.9522370716133	14.0123052246535	9.00946067814013	9.53533247081526	14.930671638408	12.0616802913489	10.032610202555	15.2159704492864	14.4698061135166	13.5564812546391	10.445676469614	13.0367517741496	12.0860555363611	11.9883946059352	9.20949400261553	12.7772958042949	11.7917162558722	10.3622558784361	14.6616463919816	10.0820260746923	15.2701452860356	5.04311095792001	12.2736219217342	19.7955465687082	14.0540848371893
protein_271	14.5237253529479	13.2914944865722	9.78665313852117	3.45869533235321	11.3810873146638	7.73579895079046	11.1170057096978	15.9838386135109	5.72282479195046	12.7509341313723	7.09503694334457	10.0383513931226	9.78945386107666	9.33093504622678	13.289429058646	11.8663271023626	15.2871841130788	8.67841633865029	14.5916463816493	14.3001766504912	7.49930180427831	14.9695147278295	12.5095407338926	12.7467156165583	8.78062412693768	22.0388904287607	13.8425594807006	16.4168911135702	9.83544386781979	13.1409626237021
protein_272	11.2068254088226	13.0018170774244	8.99672960863631	12.9855104060005	12.6998042016968	13.4970752725455	8.11030261697648	11.7390990611051	12.6126711302222	18.1434402471794	10.7924737623453	8.54858413889536	8.24281068099265	9.62217921974123	8.83692009167346	16.2365218865231	14.5190699574678	15.0584355106595	6.64652155381101	14.0790995202287	12.0578179031796	14.3490888637497	8.29839514247986	10.1221790969286	9.03903982950049	6.54660433339987	14.7061884656775	10.7894511823434	10.0839457859048	16.6190959747131
protein_273	8.0585541587373	10.4112206185701	14.220977156173	10.3531011990721	15.1142319797932	9.82511863550736	15.1667650000279	14.3501255159808	6.99598339667702	10.8626509962234	4.81887507142112	12.7540057132417	11.9490633918653	8.83414587391328	10.5176374718371	5.93187486279089	11.9531248501239	11.5446673967625	12.5805261415956	10.6048091063624	9.49814647753594	8.64125082040146	12.051798250321	12.9604884362904	12.2304921742159	12.1888729382097	13.9110326353267	11.1494227758191	10.1663112709148	12.7712999847089
protein_274	13.0622373212826	6.65765809802258	2.82082513117812	4.80650128838952	14.2498488590662	10.5258911730044	9.16859214475138	11.3779504498565	10.6746517322892	8.1174366270009	12.8452964279874	15.0308379254743	10.32626825727	8.64588525262591	8.43963145078627	11.0710685890124	9.43756028631791	11.9345305252562	11.5100553008936	15.7748592354088	12.373270214594	12.6030826752251	11.3996424560854	9.15533756295095	5.69863033603437	15.0654500954556	12.1056794298127	1.56337729331776	22.2337518550815	8.96711960109385
protein_275	7.15702210559761	7.84770478373008	11.5330033869559	10.2883729687495	14.5219994512528	13.2655992739494	11.9550010361656	11.1456710305198	12.7339005217514	6.84013597083543	15.6352079368578	10.1103184015006	15.6974146755247	9.93834414548317	7.97054785569983	11.5720826751455	13.7281461586632	13.183298679628	15.4220206641572	9.22434132724786	9.81306550031432	13.9758769086906	17.149381635497	12.9461659718933	8.37472557303369	15.2189485660058	8.89200727414226	4.16447216486485	17.739993454643	10.0133382899514
protein_276	12.0484577897795	9.38991059789349	8.38612158775627	12.780426946707	6.81147684529503	13.5999590447984	10.6000911238193	14.4745075725085	13.4440905325833	18.9251336435261	9.82579315145017	13.2852114725511	8.98544296521308	7.73638450225905	11.8588965170635	13.2102526167888	8.80637852170208	15.5770348430045	11.8409393369475	13.736509234519	15.6191421451641	13.1159687731525	10.1187505743118	11.3317296526281	0.190681642264469	15.5432320933365	10.4613832445668	12.4066771490902	11.7473220725823	-0.985743996104821
protein_277	11.895849517774	15.4824094552752	17.7599378538922	6.77929495326796	4.23780802723128	11.9960431932135	7.77914522660133	12.6538057102801	13.1162859467734	12.517111810285	14.3813866061779	9.35720470717778	11.1087956820168	12.1388421262627	4.96246122510555	7.85519718241031	10.5943257827438	14.7912701351248	14.5228877701709	9.34874967428508	18.4578848337689	16.5613248077633	13.6684114061967	7.30335369003862	4.58077537292082	21.1586083339418	5.67367443854533	16.9139635081349	21.5890857892426	6.02069328652067
protein_278	7.02521143807899	14.9384261443609	11.9137441259204	15.1011136021551	13.3944151223508	13.945452975968	10.6059280968504	12.2347627033016	13.3675635257705	8.40424298043982	9.75566555256345	12.9651957103043	11.3906915568675	14.720958007868	8.58355088137299	12.8817393500279	6.52097220241882	13.8173770264347	8.21269481704031	9.47448671568779	9.01365683763897	16.5658714452098	9.63955898025445	9.29432033392368	5.52109315854284	2.57572222020771	13.9133423112277	8.24053838978365	7.3023677859222	14.230477761315
protein_279	11.2454858912453	8.5418883659819	8.27092619754756	9.68569216552197	17.546695557582	15.3724292949528	9.55584128261153	11.4559875231271	15.3673599952568	18.1654470413876	12.1187890583235	16.079025507922	11.3345512756367	11.5220982636761	7.21596886018718	13.7261137793768	9.25293553312635	11.9403365228934	13.8551222451077	8.15702074645171	8.28637676474258	11.2081679181861	10.106024136334	11.2251534437797	9.18961125833727	23.6237814503756	15.913609990897	16.8095656705262	14.870777964002	14.9270446691337
protein_280	5.74633479531529	10.9268645377044	10.2363470680581	11.6561536605536	10.0721592539056	10.8814781781953	17.2367750340248	10.5041850881854	10.515264329467	6.08284939551727	13.0782949327319	14.6758488656051	12.4505454151796	13.0777918339857	7.77589743797792	10.264324313802	13.4272987627691	10.5023910505813	13.4393383818834	12.2627661123737	10.4863077311518	12.303556054079	9.67374943246104	12.7066335112694	7.9114078860098	16.7043348391214	8.99982615775816	11.6835279496156	8.52325170606369	5.56998865497465
protein_281	6.75257094052933	13.6856179491321	11.4178805849271	8.40637242479736	14.2709880817242	17.1881958566186	12.8114331243211	11.5874358436771	11.986393175043	7.88196789139248	10.765689064763	15.1142915586332	7.1023344675778	10.5245061749987	11.7253699018631	11.4394269385288	8.69755218113026	10.0166025826487	7.87971266803629	14.0307403738097	16.1552466003841	13.5813354689571	8.59846262025209	14.8366932625231	17.9269122740968	3.11323201530047	5.54784504223414	13.5708162199885	15.9438143867521	15.4430588146193
protein_282	3.64651293083735	-0.0488740586732348	8.78514561274834	8.57027786975367	13.5581654838764	15.3176903893123	14.467452661096	13.3666864187219	14.8427113802815	12.6490057340027	6.23667792906591	12.8018007892639	14.8925430439508	10.6173677447003	11.1290372752473	14.2357673281336	11.7976110634748	8.75635540407052	10.1484685865943	12.1448758288115	17.1344334967294	15.698003374779	9.91123047813545	14.0346539298327	15.8811208737802	10.0788395797094	11.1423902885012	3.51540140867779	8.28351245110317	6.67310441489457
protein_283	12.8748214077994	6.48257819000692	9.59394987486209	11.4197747860059	12.7960060220927	8.9213572216816	10.2814098136436	12.0099000931833	8.97655795028834	15.8456142046233	8.98450399399853	14.3769288320922	11.2820841127226	15.3194178559428	10.0851922307651	10.178273169712	8.71700066569447	12.8133718399366	11.1357696685055	15.0927901205507	5.2123187965879	9.71052588326476	13.1709033943564	13.6576330603718	10.3244994262026	15.5154120227595	7.04304412636843	17.5841188827648	11.733760535172	7.52178349321668
protein_284	15.3103220516397	5.95634536502333	14.4130026283704	7.94535992594919	8.97361448489906	7.8563627538859	18.0761909005306	11.5282117325862	11.2505061289631	12.0929470007158	11.2273590842821	8.38400982392216	13.7337506024522	9.49131639380282	6.90055319653377	12.295490746824	10.1729392919711	13.1469608638617	9.93277340946864	13.2600336895412	15.5832823563026	11.3113211912268	10.8637220295941	13.2366953086922	17.2561139411627	12.580011018935	14.3277325409503	14.5810878635481	17.1159642797249	13.4032102490154
protein_285	15.023889952513	17.9472686065584	15.1141562857383	11.5248157146957	13.1167849192768	9.59549491685815	7.08992658393479	12.7051383174082	14.9688685748292	20.0858862625359	8.25428221612609	6.79424627968508	9.19769958229135	10.2115192532577	18.4667420239523	13.2715059060618	11.4463373427948	7.37278053716941	9.48917258899863	11.9626020106536	9.8702039393122	20.7129206008829	13.2302173946083	15.2773420721376	9.95956943611501	11.1161129585849	8.06245106983145	18.8342672715425	8.19696817953445	22.2853137053802
protein_286	5.48082608973453	5.6507867261298	15.6659011842931	13.3510027059117	17.7266898328614	7.54499419567759	7.60104885406889	3.66795327832902	12.5553381011817	7.80703617098528	8.45594851832009	8.73470465484349	7.49643703900883	10.7032868699807	9.86715267555275	10.758852008224	11.4958165373936	14.1945504317499	20.7090541083592	9.03201044595687	9.67345065897876	12.3413210994305	13.4910927025142	15.3121720660024	8.82372615286895	3.62657331359687	6.77524034077666	19.0454293677848	4.21116930002126	10.603272534085
protein_287	10.044468588474	13.134237178709	17.0369197464747	10.5749668465551	15.7722839057117	11.4585537594316	9.62876392074419	10.8108796986266	10.6212208246855	12.3287994140798	9.45676769242938	11.1185628571221	14.3755662422707	13.0488154548661	9.61503338172857	10.4831179764193	12.8468586926768	11.6053185547961	4.01194096521592	7.25678426438464	7.60639300881753	6.87321484930008	13.6202815030837	6.06319971433126	7.87715902620413	8.13600064092019	15.8749664479689	16.2671351630462	10.9180418326479	10.7440232649122
