feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_245	11.560569430413	12.334494369882	6.60948785770443	10.5603399327954	15.3975575104661	12.0629411715954	6.89003702201113	17.722335940541	10.8272118893128	11.947477344202	12.0572353606309	14.8263646333756	12.5547395377773	6.11374459078797	12.5963804353745	12.1806855920337	14.2822857368462	9.1733987118624	13.1464557092729	8.39010568816951	13.0533047634357	16.1439519438992	11.473718904201	7.79064956138127	13.7237111943899	13.1039429070542	15.2132860182494	14.483666312091	7.78826345017625	8.27468104549951
protein_246	9.00515878251665	12.4728585811798	8.45478402518358	10.8248550131433	17.0884216998273	9.65090777870262	9.99956816766623	10.4888559412059	8.76788896928649	14.6062970656872	11.438443405661	7.95865489101622	11.4322025414688	6.5764226511659	15.073547012794	9.53733223472021	12.4188193908301	9.84600949147913	7.59760404761392	10.242594934142	13.2773531148939	14.4593489696163	8.6339562614506	14.2955851829653	13.66764271394	14.1895118929355	10.6542104696861	15.9826055225567	8.70750118861746	6.22454490396595
protein_247	6.12868169640945	9.53536927063107	10.2717416973147	8.42672051203095	9.59572393085139	15.1860668867788	12.1889604450411	7.46912190869015	13.406124379481	10.1582273716985	14.4344685429523	9.9878954916256	9.51498731230321	11.2325452947277	6.22407102890972	5.7770342343308	15.1657365682627	15.9957304702904	14.3321299298014	7.7882299367166	12.1079812670368	14.2718914132786	11.3243005072186	2.391765443646	8.52947673582979	1.33968589231238	10.6494392447388	13.6332185659204	12.9788139190618	9.40462776078226
protein_248	11.6298792484285	9.37533401660951	9.57224486982841	10.1086296892468	8.11250038930088	16.5475477305135	14.332455443939	6.46994460457262	5.35003544711839	9.12734221132347	11.3553175152296	15.5102445261054	13.8056328104124	8.77142204574678	11.9740155589228	10.4761530028023	10.4294329574461	14.0730614965418	5.97311465807133	13.7265734905362	11.3726524199313	12.4120045676679	15.3291240830441	8.0968055650093	12.6953490157493	9.49765710481035	15.7778043933321	15.4182897413974	11.1121187489646	5.73689816230407
protein_249	13.8073696622185	8.44290118811266	10.7683957199344	15.9415608441429	10.6153924163134	9.61901772980461	19.0133746136206	9.16158176014001	10.6655924986624	9.957469878338	12.4881402581236	12.0642853976429	14.2135358149468	12.9227243519537	18.7203403378314	13.8114153468952	12.1195737066134	6.18772095874375	13.7544640148842	10.542901681264	17.6033101658098	9.12999814194959	15.5543833329712	12.1931553174977	10.173518376927	5.49065098213971	16.6792216542342	12.4909922639763	12.0005631463527	7.22320789981363
protein_250	9.14566041820763	7.76399100147237	12.9765206163629	10.9691661516386	11.6039077069169	12.1048352622281	15.674173497048	9.055894017535	13.3916308973631	8.36043893682822	11.5463371156875	10.5619286388621	7.87584670704481	11.8046855946164	13.7184851814856	13.7475371677545	9.57192291876917	17.2280849069776	13.4864801564277	11.5367657152941	8.34241282519525	8.57803874726126	14.5994474476714	17.2293968515914	3.93011011867042	10.4008162001566	11.7746973101802	13.1462503997592	12.3873236688275	15.9858810420066
protein_251	9.98021497274479	9.12553275198659	13.5986065018649	11.1953970236088	13.6579503253396	10.0755474334179	7.7298855013874	8.72112012779652	4.1494396421399	12.5243552199981	12.3946608090201	11.0479734474134	14.8795963379503	11.5862436310182	7.38160834055663	8.15812059790981	9.44507831884236	15.5409227751466	8.63040285082481	8.22410759948112	11.7512481558602	16.7684163067603	13.5106031806191	7.58012374195524	12.0770394972649	11.8114329129453	9.28671394007273	11.5709232718028	12.9016318968643	9.93861568372703
protein_252	10.2417572554394	11.76838354074	13.6984943150546	14.6343351884685	7.57276328507003	11.9921749495792	10.2425577655422	7.61774965796608	13.8771751669574	10.696091029055	15.0719290629273	10.2617842151524	10.3617204232555	15.4276298359017	11.7415849389345	10.4170126286802	10.6440021370795	9.13339591791882	9.2884311206235	10.3849492864612	11.3740010075892	6.9763840333287	13.7459680835495	13.1985657414843	12.6155611397019	11.8185956912736	9.92188302998882	13.393854671538	10.9555288170393	13.3300392655971
protein_253	14.1802293074503	16.6292515592073	3.77410831053534	7.99300607638209	10.1657990209775	9.70947764006589	19.2623495035813	13.735529196329	9.6101466393678	9.24689859378926	12.2768082838377	10.0052308984889	11.9093533244675	11.1503772563903	13.9684511492145	9.42680928596344	14.2905394286966	4.77151085827099	15.0730844662108	11.7773697886302	6.12950966043033	8.85251450588155	10.2782961551195	18.2327670229504	5.3305390782443	12.3212419306711	14.1972781367504	11.2511184509323	11.0278994812429	7.67192232318787
protein_254	10.6619665421821	11.8837292733722	11.6682539598442	8.7657686119993	13.3954968624408	12.9203155920996	9.2732986882006	10.2125486886468	10.5266435499038	17.0535244464686	13.2037929287134	8.9407362791928	10.6033061097628	10.8920922345832	13.3943186281842	9.99982351333976	6.82549534273018	14.8059773642073	13.5937141800483	14.336585577232	8.36840147885004	14.2828932131637	11.5825172885507	12.6103890501874	13.7587478176792	9.14222437788862	16.0513728115011	11.8260478607319	15.8357557063777	10.4234529248207
protein_255	7.30556956493	10.3043306880637	10.0383537354877	15.3153391276268	13.1381324503188	14.131448145873	13.8667815556352	11.5860260034044	12.1779705974587	9.48568245777826	12.7162983304168	10.6401526107127	7.35674916260462	7.76027465178375	14.1572240475632	11.6043357582525	10.7145149898024	14.1202042187621	8.39897368645456	10.7525050670409	9.30154776853863	16.0245375284482	15.2432749641269	10.4555723119198	14.4624583184362	12.925320017226	9.97173161813894	8.79468807402759	7.14294973299568	14.5412427677615
protein_256	8.73764801068825	7.83621305008729	8.76503933170911	14.3829354109213	12.6127859629299	13.4620400172433	10.0612113399463	8.71105916413755	14.7853549099723	16.7252008700653	14.2605018376081	12.5638041102914	10.9082845922589	7.47378603463376	12.7955253787802	12.5702511344069	9.90846719457728	17.2263878953783	9.80936299126414	15.7751556184492	10.8106044428795	8.82552831486099	15.186844684013	15.3559949039267	13.5051878517229	17.5706899758812	7.68807217340085	7.88171798073215	11.7938026039513	10.9483461795298
protein_257	10.1149251174291	14.7093913656917	8.86295776615151	13.5486051293103	11.2759776672662	18.3275365971026	13.964551171168	18.1802039017485	12.3206725777085	7.99760235859883	7.76111366904656	11.9477921700344	9.41275866619061	10.8131696273245	14.0649388811745	14.0896938322029	11.6449592313094	13.6721865423374	11.5725472922007	7.02936581877432	12.4274670112515	12.2956219734168	10.0298206026645	16.3712599280199	14.8540619129497	13.2369372853255	16.3675147772706	3.50118127535767	13.421187405659	8.12935824741126
protein_258	13.6926393612749	10.1898501577399	13.4460708187097	19.110359444067	9.43960235732727	10.4973476639377	11.4432472424283	8.33922089618846	7.25702213079505	13.4896095252906	9.63863885956754	18.327455908446	10.5252630179955	13.8146307140137	13.2506891411992	8.11059732850894	13.4695914152629	17.615310783312	10.7827066757899	9.75624692345726	11.1528766316795	14.3377380188797	15.236549802791	9.39095632022122	11.6563171889228	18.1104597241994	12.2147644437562	12.3754973245413	9.31612280131004	11.4187623907041
protein_259	7.58365004254662	9.42083244955616	13.8310142298583	13.2926311721603	11.5595386573496	7.95153734895815	11.2448623404367	7.22804744214096	8.83611965265204	10.1115090651915	12.3379662910515	10.7436318445449	11.4392575389894	12.1080720941498	11.0537581343841	11.8160795632823	12.52555820384	7.32673536586108	4.9112678090729	10.3611633384569	8.99244557661389	9.5219830192432	10.4390193766434	12.4239282758791	6.3339853898211	11.4748810137504	14.392840338994	8.92641398827424	11.398944309173	7.86146797311477
protein_260	11.3966335485355	8.31594428873452	12.0644015791985	11.2716061804643	17.3080005335149	5.5210472802905	8.15639612920299	13.0669681733392	12.229540266239	14.3185076880438	4.99227584560399	14.821907067504	16.2334006155083	9.32952046943727	13.7201458883353	16.1074478092952	11.1694256216921	14.8565830865979	10.0283236045899	12.5548259198301	11.710194580218	16.9273968684588	6.86975613604496	12.42060779694	13.0212539393178	10.7026391460075	10.38032932934	9.77141400474263	8.77093981140945	14.0861021388509
protein_261	11.3853586214814	7.92573079410761	8.49777544158862	10.2452696457967	14.7088445118816	11.189434951753	12.0455839606926	7.78486026225928	11.6413648769189	18.1851437168005	13.8669357318735	11.1512876798434	12.0143923052379	8.84514008247474	16.0003120895755	13.0841809292473	7.53669602036739	8.72550440074071	13.0629528739503	8.63350428464787	10.826139808127	10.8750769286107	17.478711449777	10.6515939550107	13.890773822228	9.53885275313056	13.9740413781603	6.86297633945826	17.4699187551389	9.63438213516714
protein_262	7.12018297197245	16.3824946183643	10.8275765647766	11.3917123063054	6.14346272193247	9.55365618699102	12.1998194123486	7.28194250935694	9.805708047503	11.8168543058602	16.2650312336316	8.99292097706884	9.58556487170013	17.0246547316542	10.1899921251931	12.6287497354836	5.25692036609763	11.0035950481419	7.4160042855873	10.4950880153841	15.2308248965996	9.36740847453971	16.4984491030561	10.8453960502619	10.784868584593	15.2818231880601	4.57051866173807	9.17094121492811	8.71503463929662	12.7828974766817
protein_263	15.0239334599841	8.0731151994681	10.5103032130869	13.0385064045833	13.5198521637605	16.1018490445804	10.5801859012682	6.08162494581689	14.9913201874374	12.8306244241995	7.67390889936815	13.247200537741	12.2066810345819	11.0948604047529	11.5769221653491	13.4161955881878	9.89448096777636	4.36126138601654	14.1359598974809	8.93098300909389	10.463769315769	9.73349088068706	11.5285285891524	10.9157246199921	15.0312479764277	10.9040387844	10.2398699811844	8.02018321381672	9.26451174765731	13.03069082043
protein_264	8.77660391218121	14.5177043410146	10.3191155057953	12.9069048407306	10.9073902444368	16.3101603520641	12.5076300081822	16.2343676992337	8.70876596598817	11.4488245265449	13.7184835066041	8.12315633141809	10.6048025182996	9.09269218397171	11.9024999547542	10.6579734133251	12.8623694043215	16.4090264558695	7.00732398173399	11.2821437723535	13.4564514998697	13.7313916050582	12.7656785936355	11.3765502249161	18.6729656164342	9.19595643649922	7.67129676204264	14.6720737027859	12.4175816525146	8.67232661823198
protein_265	17.6734108827463	13.180041689398	9.02187160325029	9.13188191349633	9.84145216372262	17.8892169284701	9.63801442558007	14.2276272212638	11.3222148351368	15.7716806505716	9.48315895612325	12.6881042992857	13.0532953214433	9.94777816496031	12.648552979774	10.0210813946678	19.109471930741	6.73681004754856	11.8724016581931	7.14187622074512	10.01935804332	16.3413375382764	10.816965094742	11.5375386252857	4.96817918415631	15.808697206335	13.535444127506	16.2756641157879	10.6232769046478	11.6558088100118
protein_266	13.4531313516783	12.3518143745289	12.576852843469	11.9072350333954	12.8806039865393	6.48634277310315	11.5378731571625	8.14348760244268	6.09614732559186	13.6291115789825	7.18749170626636	19.1862043747788	8.97502955190227	8.73569560553682	6.08764406123186	10.7119896335369	13.9003589082846	15.0353948635445	12.3393393215278	11.8549671895862	12.5484745098206	4.62241600253926	17.56537111071	12.2495294731876	12.1152672072519	9.47538737037963	11.5187624117055	5.0680259881323	11.6085249500512	10.4648328338213
protein_267	12.1082479469279	11.1611791467732	18.1616737136733	6.88040560734747	10.5894276878095	9.97296984170488	14.9013903320394	8.7062707738029	14.5489767785398	7.6921403081747	13.3200943422568	13.3257081404021	11.8355247693487	15.362235696739	11.1380987638651	8.59803016184743	11.2562274846847	11.2929289093048	13.9968795144911	10.2812556327235	10.8969102639456	11.2205958759883	16.0000821410606	12.6540901198845	14.0708298018981	10.2585015942171	5.74440604827377	13.2387329460541	10.3512907015983	10.4337162764711
protein_268	11.3373263479683	14.6394436606514	8.6189371132881	10.5746259526722	7.11647226966468	13.7543002025118	12.2018816272334	7.23262929026055	10.0141591458326	6.05501668013625	8.87967645754497	12.5939704955679	8.1077190095583	11.0553818719847	11.2782332164628	15.3490075022392	11.1828512579212	14.1411828964963	10.7140076189188	17.9228738429895	12.1651175063698	14.8588834424615	11.5245799601448	10.2531667971487	10.5816400241619	13.1627353665922	11.1484963779121	14.3715401116908	5.90889585840683	7.59194511335349
protein_269	11.8839462796792	6.86160487227564	18.7706951593183	10.6502392848862	4.68997543824521	11.2014522139479	14.819113154655	15.7963158324388	9.61368669350994	9.16193254064029	8.49918542456783	7.23185297397474	15.6232316993778	12.1971198564081	5.90100077077987	8.05947417771562	14.4554450849132	8.9403033877158	13.365410405475	4.97436220695962	10.3733287788693	15.7738781668893	7.61659707605494	7.2990602813846	7.80028391869314	13.1216339632755	11.3559152969928	10.7464386943323	12.9175032952724	9.39246919849865
protein_270	8.53974780559969	7.67098453339934	10.798711469759	15.4162080642642	11.1660262492307	13.3147880004898	14.2994676149452	9.03319418512796	9.58675618840577	15.2661913655288	12.246130925729	10.1102184870147	15.6017188361999	14.57743968378	13.3236949421877	9.05341246445195	12.6102487933389	11.3052033898405	12.0922492647583	8.80727558402724	13.0248193862709	11.8597532903594	10.1699700314994	15.2523341374017	10.5025252833379	14.0571283367073	7.05014835634164	12.0040816224086	17.1576749050936	13.2239531515458
protein_271	14.719204624292	13.6503332284967	10.6101361631933	5.12108920180255	11.9931928044944	8.8311680834052	11.6740996388986	16.3203859177972	6.52436278140561	13.2339845489354	7.83439142154344	10.6443258928447	9.45599380085833	8.86257680599935	13.9856765457258	12.1438919582119	16.5711796100962	8.01808432717689	14.3626148516942	14.03901163072	6.48836478676383	14.7821418243314	12.0509645429444	12.3142871036092	9.03060385816804	18.6737762368817	12.7123156351844	14.5847115526146	9.79780888771232	12.2020212061556
protein_272	10.9544171352733	12.8293957524792	8.64583685614935	12.8123624365188	12.5139248263377	13.3467232376654	8.35155171970117	11.7052425294841	12.5125875169995	17.6240590046279	10.8303826100485	8.75660632521239	7.91138626221024	9.35107537297893	8.53147641588183	16.2546670127433	14.462109932405	15.0250622485121	6.86781303520337	14.4157486745963	12.3630956619394	14.6899284003154	8.54532460494677	10.3974146833198	9.72213004124147	7.80992509643389	14.0699856475395	11.0650515529878	10.5237854260332	15.5375747600602
protein_273	8.28931152166722	10.4064515045976	13.8348116349846	10.3541504458182	14.6386423242555	9.8790244495508	14.3019021273072	13.6727381290041	8.00688244818424	10.9858812531198	6.32957170652303	12.4430386882113	12.5440455640517	8.96807977739782	10.9007500075401	5.63623494376812	12.5487081709082	12.0797937068473	12.8476084034076	10.5597598590837	9.27826233728933	8.28599095082472	12.2353500107207	13.2875986283808	11.6974825618586	11.6616310994935	13.1451264610789	10.7662324340346	9.91936477136176	12.1633428881214
protein_274	13.3347370567836	7.79629806126426	4.47834935892174	6.19548734382352	14.3617388039868	11.1414003949867	8.63529059300101	11.1274163453777	10.3341050741307	7.44960164002053	12.7825624080586	15.2478231293231	10.7235851828165	8.16050989072471	7.84591255075271	11.859623408956	9.36804573976272	13.1766552691521	10.698836751738	15.8523689336089	11.7419341381438	12.0196364498662	10.565415342982	7.85342724920496	7.28535442133596	13.4937696740073	11.5320061494658	4.54447024469378	18.2449867490929	9.45173950480869
protein_275	7.69480132270202	8.35204693183441	11.8589342507131	10.6745584103189	14.7032281662416	13.5076523598834	12.0472757747228	11.2126472348084	12.850522578696	6.77252711650483	15.8425208424708	10.1449309175748	16.3623807555664	9.33800314145911	6.93786858242328	11.3306851715196	13.9604505111198	13.2958963239687	14.8355620757641	8.46367643363296	9.0689486495086	13.3487696602484	16.6114762484304	12.2901152870462	9.49046725711673	14.3796883326913	9.85999124803085	6.482841743181	16.1806153063815	10.6610223133276
protein_276	12.3201465223815	9.65394349223059	8.64726386336097	13.0542235363738	7.06808460463843	13.8761156471876	9.52058824861788	13.4546405089904	12.4083630788975	17.9737715282393	8.73437212323697	12.2470385198257	8.49236185905557	6.92946306350486	12.0878037286355	13.7787036210438	8.26830541062686	16.7401671556932	10.9896195207412	13.296212482524	15.5870632851654	12.5411180581383	8.89400253302356	10.3699961159659	4.54043086370736	14.4794953761774	11.1895649042658	12.4489257951087	12.0220669052505	3.77882644161867
protein_277	12.0793399578044	15.3325626813051	17.3984161087991	7.43832130334432	5.13304182570007	12.1702215678628	7.24960648241676	12.9328026495682	13.471992182095	12.7734360124195	14.946928794124	9.08941083834613	11.898080516536	13.2314458135391	3.94182852964657	7.68639146698767	11.2321141284422	16.6649370697561	13.9867608389068	8.45708662865428	18.1921475867594	16.1652671924502	13.073569921777	6.2711431508729	6.6992675960598	18.0829526494447	7.44974076028221	15.1682351484252	18.3785533944425	7.6880320545803
protein_278	6.65933579617308	13.8755007016216	11.1172532583562	14.0238575410435	12.4674966774404	12.9699953670928	10.3343320691265	12.1747305568028	13.4546670907228	7.84667743400716	9.37363176570978	13.0000370649727	11.2285750588965	14.9565897502015	8.08616533499604	12.8977051901117	5.77724389274822	13.9450901530581	8.33126117027389	9.63227450007473	9.15712022562214	16.9440872242994	9.8024778567549	9.44650784195279	7.57427473826438	5.49143432183502	13.5089145802116	9.49735015269624	8.83391600734102	13.7331792133439
protein_279	11.7148286634591	9.37936516938872	9.14529843174038	10.3674234854817	17.1580372056696	15.279828842439	9.15782560205024	11.0110514364303	14.8258401925141	17.5548339352942	11.6574863801741	15.5199325130876	12.0617202275345	12.2988988791279	6.85321310094959	15.0861759960235	9.42923425638924	12.8278179910953	15.2399517537474	8.80960885829939	8.95558792753785	12.2528473726284	11.0090712764908	12.2720156436485	9.52059529155397	19.5675362833471	14.2008517660261	14.824484002915	13.4749858728593	13.514150456534
protein_280	6.29760818190839	11.3711242627932	10.6948707403557	12.0853485364451	10.534074536722	11.3266754445694	15.8815120676547	10.2819026403388	10.2911174335204	6.6046026376418	12.4228335255439	13.7515462698409	12.6658014114206	13.4569819280046	6.76940999241434	9.9082001107275	13.8978343014478	10.208486821244	13.4145709250612	11.9783925915758	9.8099656248986	12.0281826741908	8.81811951946573	12.5201975939155	9.00477952440445	15.4060253405686	9.79714740661458	11.7508807832897	9.45020147708881	7.30022765715092
protein_281	7.10352488558555	13.3725386698509	11.3220006051797	8.59892860756378	13.9018432347216	16.5396467473311	12.9172302581326	11.546300364557	11.9931498310386	7.39601599235618	10.625908430704	15.4965313057705	6.49014196128862	11.3502460890844	13.0556902499364	12.6495994119456	8.75564026388905	10.6289309252807	7.29261103358946	13.716461043448	15.9351974883699	13.2471232611196	8.04324037692563	14.5581611169572	15.898767835198	5.70410340957114	7.37958596233587	12.9009349738426	14.5340146387299	14.1893983834867
protein_282	6.07682813272374	3.33771475716321	9.88571135688071	9.72644600511003	13.423593210103	14.7277971315844	13.8992911323973	12.7586755674077	14.2881347574324	12.0150138087426	5.37055050620547	12.173340264965	15.6461698207565	9.84131683728918	10.5360641150127	14.7543966871265	11.4438567264504	7.31442559152709	8.93740483115452	11.0962903217589	16.4919247524566	14.9385903009639	8.68085902259424	13.1398686240622	15.2656047891312	10.7842726909258	11.6056951087338	5.71506893127935	9.39767030465003	8.15388827166862
protein_283	13.2254362560346	7.02802781069842	10.0445652763927	11.8147392729847	13.1490231534102	9.39247316301858	10.0675085449843	11.8116110058373	8.75087091452408	15.6819703015072	8.75888872900243	14.2000193742896	11.2161214077706	16.3380217893103	9.69770321973875	9.81578889881019	7.9619683647932	13.158765660908	11.129142577628	14.9015716926137	5.48201519953723	9.77038509417457	13.069339201156	13.5333633793112	10.4959416109207	14.3093724250243	8.08526670111931	15.8291187776261	11.5312354322088	8.43696583292021
protein_284	15.0661714995002	7.85026266530075	14.3739551972368	9.38464191622103	10.1778650986509	9.31598710750966	17.6135756024219	11.598964203116	11.3438791995809	12.1176987766636	11.322617604938	8.71087428154906	14.4801687204107	9.69317108356868	6.76985472956151	12.8572922793287	10.4622878317074	13.8180580184394	9.53125412790029	13.2794946776781	15.8966914482842	11.0842221137049	10.5799906480375	13.2532034175719	15.3478414090298	11.5760693161362	12.985791765048	13.1901496569195	15.2347958686233	12.2400666520694
protein_285	14.5881782912669	17.5451060558194	14.6794805338104	11.0489481782898	12.6591870485861	9.09748621972345	7.97958909651483	13.0866998998243	15.1455930996184	19.7995896992172	9.03858624752343	7.71066387199344	9.07488537078653	10.2821747931009	20.1127624363736	13.9261063759557	11.7526363166574	6.90171244580689	9.02092697323421	11.6004386032757	9.41830026836008	20.7260471096074	12.9224203815725	15.0573436050129	10.5892660560052	11.4440451887942	9.18714226176432	17.1483849928625	9.28656127725599	19.6989872145852
protein_286	6.13433084615539	6.27618499388355	14.635094186002	12.7030118068544	16.3550890247519	7.85714627946093	8.55581060892723	4.3011642981378	13.9151384111373	8.77863844545212	9.48060270526911	9.78214858561454	5.99344388057492	10.5537615529814	9.36473252314457	10.6327782501319	11.6807825357864	15.5185312674836	19.1057172484841	7.89476885509257	8.51060564850873	11.0719866532284	12.1758645249762	13.9242545588399	9.63152732414535	5.82119577612859	8.12966460105998	17.125645630605	6.24979670413763	10.9362150882358
protein_287	9.56141708371611	12.202069344255	15.5374736775457	10.0148042496162	14.4566602139669	10.7699565242053	9.573246602651	10.9899117383311	10.7626217220638	12.8090093088721	9.36712376368632	11.3586438131685	14.7669065000353	13.0378827557749	8.5629724761401	9.69426170580998	12.7746923808723	11.1567152911075	6.27567512293688	8.83049447178672	9.10575805232174	8.52849204118056	13.8407782891735	7.89072862739423	8.55546847509615	8.74401106368536	14.381144211169	14.6668034734383	10.7704751947544	10.6437184857937
protein_288	13.2683332213643	10.2595834913928	11.0583455405003	16.5136279248648	13.0524343548422	13.8319980062627	9.57919673845599	8.9178030767777	15.938369046293	15.8076416992509	7.03670757044009	15.5319190522567	8.30592973407281	13.0754605122492	9.54708692057012	17.4379906927672	10.0127174339641	11.2627933518865	12.5405558625277	12.1066321886006	10.073044329985	11.7967356481081	6.54738805132263	14.5069193048742	9.39441665859136	14.3590710549319	12.8482285595784	11.3168077325933	15.9120698502528	6.52553124091091
protein_289	6.45319401548617	9.82278741868173	15.8292078090939	11.9770416488869	17.06800140283	15.6661438620673	18.845328360335	15.2833204620273	6.56489019986703	11.9480691311394	12.3563759712181	8.32799227780064	11.3234283046745	14.4242247911203	9.87107311506976	10.8264774586455	11.7352030707142	10.7051468665287	6.0369960573607	8.4887239440698	14.0553576994564	13.7593825714512	14.5939371107541	14.6238329835467	9.58849492768244	9.11665135785977	11.4419201032829	13.7707498077483	20.0737444877651	9.50718304298836
protein_290	11.324223892334	7.82897309035204	5.00174013355649	7.90760978827631	11.044341972692	13.8388288060725	10.9887028135276	8.44809173214833	12.9166503447598	13.7979250301167	11.3597080094041	7.54384073903498	13.626957269953	10.0551301328571	11.7672444911641	7.33240108981116	12.4402944628817	11.7445257522763	9.39836128283992	15.0409655304221	13.143402738162	5.86299658684686	13.5316166020899	9.91177578144292	8.26292627445025	10.148291677137	11.5480531756157	11.1110992824849	13.3055845307583	14.3740703350695
protein_291	9.4924379819335	8.67447419134825	20.5361378585007	8.25146205312256	10.1578342664695	15.4933657391543	14.6530199827035	16.1632692144182	4.03189937105504	7.89658832864759	13.5057807500255	8.72440012590309	16.6477769762589	16.7784532598101	5.87140147112193	13.4106344399355	5.40932528331728	11.2392871325026	14.4371947521807	14.8763324251218	12.3371834151216	12.6034642373381	3.88407942718105	15.2968860387601	5.0127005129308	14.6495771821403	10.170755168113	13.3343321135826	10.1044134141601	13.0725551298839
protein_292	15.5120849711865	10.0682198243655	10.9571812985713	4.75697455469073	15.2947940243985	6.95294625788852	13.9738854875167	10.6891075622685	7.63453691179924	9.59434603686823	11.2893135438807	15.7032921322242	3.74838008637788	12.4487263322002	9.5883121265282	8.96909282397463	14.5755969384091	11.2399022297642	14.0358364126712	14.1986432219472	6.10948095351797	14.0941539845411	8.71888633443785	10.380870419124	7.59049607231278	11.5534319442997	6.67899762543762	12.9887377412032	15.5041297671136	8.85577100184836
protein_293	9.88554329431378	10.5086829735096	17.072960548573	13.4821228587143	14.9939753560927	7.14037307378747	4.79175104075479	11.2063139903895	13.184891761087	13.1178446649382	14.3778036971738	6.61199256359308	15.4149022102593	16.4575695732584	7.76057733173512	10.1897315800425	8.44919988903146	10.068942319611	9.11219434795424	16.2441111835404	12.0558977142644	11.7460928125127	10.1859150796561	8.62871158496651	12.0524017441247	13.8047544736124	11.9709732484235	6.61742194607612	11.0753063137166	17.3811854122123
protein_294	11.3741530568564	9.15935843445959	13.5283656790504	9.52426584808108	9.94269746021174	9.59938303697796	10.0472277165491	12.0197619862901	12.8892949871767	8.77687924526053	3.13380376827928	8.50357793643591	5.30379487176798	11.268463765773	13.3803542259102	14.7021205254851	7.70923437546549	7.15583066103574	14.1731300209933	7.33358193870039	8.82254491143662	7.94870028336353	12.9595951226353	10.4557474420108	2.35532000291499	9.38187525587633	7.59857079885497	5.03804163407466	9.36170144005645	10.0998049472482
protein_295	12.7440701747475	10.2674469934387	13.3284459684497	10.0489576802929	13.0570358922498	14.8917188293016	10.8525291479681	7.32643526944956	11.0005089798321	10.4395612293721	14.2403580306652	12.241605108663	11.0506209385994	8.27011462233292	13.4869897947309	7.42255545526863	10.6182028712903	13.6057724536466	11.0692115401559	12.3502925043427	13.443420423525	13.8127300919	9.51277003966062	8.29753893122494	13.6561914014004	11.1795858732193	9.98797438776404	12.2851877498115	13.2159484229511	14.7043990412972
protein_296	13.8056687265266	10.5475884910534	15.5846100673333	5.55817289742322	8.93544088938292	8.60595260059505	8.55770151575674	12.9330133009712	11.0459785989248	6.0993202893351	16.108153545683	13.9006023345785	13.2935396464275	9.2534078108245	6.89961955990124	9.9508255469583	18.4697895057042	9.89683603216483	8.73440359193589	10.1787095897599	11.9032145131288	16.6279638571468	13.4428538151503	12.3662793391604	9.09776866407921	10.872631759945	13.537766285489	15.270346019028	10.1221860263922	0.111464721694757
protein_297	9.5910609917685	9.91164818730047	15.0380247632407	8.25795554415716	10.2878591891777	14.9115331683131	8.13846366267745	14.9853726520362	8.47120201948885	9.65772742243736	10.327460793832	14.8689585064871	9.12718767473626	12.4362607301865	11.7586717529805	17.3573971061918	5.84540823160058	10.189078365487	12.1645709729916	8.87405514753111	16.9828369411933	5.96592080450065	12.2455940052873	11.7126210585804	11.2761984305074	5.57533918981824	13.3452644865228	11.4512392396313	9.97464679571923	6.93881773535926
protein_298	13.9083825110607	7.39773469586058	13.6028452570722	15.0069124352515	7.22730374435745	12.31333409341	10.0804483868462	12.1869398657172	11.0782670023078	9.78075184666244	15.1698841427998	12.6225332994221	12.5105863300906	17.8808823920562	11.6712758553317	8.9421836777338	9.93857431932208	12.414891131671	10.19338030445	12.4706795623281	15.915998496957	12.3731412905043	6.62290114079732	12.2173780713013	9.66959624057559	9.64266028159098	16.9000168636895	10.666715520006	7.98312047443072	13.9957525904933
protein_299	9.72054322620477	12.9893458835283	14.6554324660346	11.9078346331747	12.4841927508601	11.3552748984121	13.1285519489767	9.46920722463955	11.3916366015032	15.9497313093905	13.526186494526	5.14601667740581	14.7624617145895	12.5289342772454	11.4480825632294	13.731317772501	11.8715668072888	9.09042596634186	13.6345927243318	14.2587984626615	16.6640977857968	8.01252630870296	7.78886314423236	7.69027549105976	15.2716573501975	9.94785868328373	15.7587541499291	13.0623310577775	8.62388064081654	11.6008430370469
protein_300	11.0317397779471	13.328900212729	4.86560291014124	8.46867929800221	9.82205451836032	11.1391311828062	7.18224507934174	12.0338393735142	15.3506839966365	10.8777916051131	7.23177050709605	6.14233451752732	15.3439234195425	6.34319840331211	14.4613239107614	8.27770329586887	11.187299721647	10.3020285137416	11.7990763028514	9.8700254517009	10.1693873767609	8.75110337515014	12.48309523686	10.0060638860336	5.64479720950044	14.0578874572204	12.2124560979518	9.84608400071906	9.49892595031702	12.5987689433512
protein_301	7.93474189002845	7.03960396190808	14.7486945270869	7.75616954807772	15.222429350012	10.5959271472301	8.95098489137166	11.1120660684944	8.62419365566953	10.8281647846014	11.4640208605334	10.3576623671107	13.5043886308223	4.60980995234535	12.9433400242442	14.7208931538245	7.32102909724064	10.8614086396335	14.1373515448341	8.29147129038358	12.1392123520431	11.0582183422468	9.1520792270845	10.1976815249286	13.9490523116541	14.8588416947109	6.65867881086822	13.4129159422301	9.8334145372001	11.3871040560992
